transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T4767,U6579,30245.704,Transfer,Card,Web,Delhi,1077.0,12.0,3.0,17126.11,0.0,0.623,5.0,0
T119,U2322,14756.41,Payment,Card,Web,Mumbai,674.0,1.0,3.0,5531.83,1.0,0.516,8.0,0
T5487,U2423,11296.79,Withdrawal,NetBanking,Web,Bangalore,1800.0,13.0,1.0,16230.91,0.0,0.237,2.0,0
T3505,U1820,19245.337,Withdrawal,UPI,iOS,Delhi,1449.0,1.0,4.0,18640.1,0.0,0.665,6.0,0
T552,U1367,42616.47,Transfer,UPI,Android,Mumbai,1766.0,14.0,3.0,6119.79,0.0,0.77,2.0,0
T6886,U2764,46589.98,Withdrawal,NetBanking,Web,Hyderabad,229.0,4.0,3.0,2117.19,1.0,0.812,1.0,0
T2553,U2649,40421.35,Payment,NetBanking,iOS,Chennai,233.0,22.0,1.0,27550.21,0.0,0.638,7.0,0
T5293,U6531,2016.13,Payment,NetBanking,iOS,Bangalore,1972.0,19.0,3.0,17142.254999999997,0.0,0.609,2.0,0
T5003,U9706,42734.64,Payment,Card,iOS,Hyderabad,456.0,10.0,2.0,3683.69,0.0,0.194,6.0,0
T2352,U7736,45668.68,Withdrawal,NetBanking,iOS,Hyderabad,438.0,13.0,2.0,20666.76,0.0,0.922,6.0,0
T554,U2675,28068.85,Transfer,NetBanking,Android,Chennai,1684.0,11.0,3.0,6959.42,0.0,0.011,7.0,0
T1103,U7176,44195.1,Withdrawal,NetBanking,iOS,Delhi,1942.0,3.0,1.0,24716.68,0.0,0.738,6.0,0
T3671,U8326,11912.05,Payment,NetBanking,iOS,Bangalore,1616.0,11.0,4.0,8080.86,1.0,0.016,1.0,0
T3744,U4380,2827.5,Withdrawal,NetBanking,Android,Chennai,1875.0,13.0,2.0,15491.403,0.0,0.759,6.0,0
T2279,U2674,31723.5,Payment,Card,Android,Chennai,1922.0,10.0,2.1,25135.05,1.0,0.511,6.3,0
T5329,U6680,22006.17,Payment,NetBanking,Android,Bangalore,692.0,19.0,0.0,14108.22,0.0,0.969,6.0,0
T6279,U1294,42191.84,Transfer,NetBanking,Web,Hyderabad,988.0,2.0,4.0,12424.12,0.0,0.071,4.0,0
T6423,U5125,2958.98,Withdrawal,Card,iOS,Hyderabad,15.0,16.0,0.0,22177.04,0.0,0.221,4.0,0
T2080,U3402,38612.02,Payment,NetBanking,Android,Mumbai,911.0,11.0,0.0,24870.06,1.0,0.767,9.0,0
T2082,U6516,3306.97,Payment,NetBanking,iOS,Hyderabad,446.0,3.0,4.0,11115.02,1.0,0.721,7.0,1
T7459,U4712,11299.09,Transfer,UPI,Android,Delhi,549.0,8.0,3.0,9838.92,0.0,0.881,7.0,0
T359,U5622,20981.875,Withdrawal,Wallet,Web,Hyderabad,938.0,16.0,0.0,24122.66,0.0,0.252,5.0,0
T2132,U5571,679.75,Withdrawal,Wallet,iOS,Mumbai,1964.0,0.0,2.0,7254.79,0.0,0.348,2.0,0
T7071,U7171,18284.13,Withdrawal,Card,Web,Mumbai,1111.0,20.0,4.0,12346.28,0.0,0.575,4.0,0
T5551,U6955,13039.4,Withdrawal,UPI,Web,Bangalore,665.3,15.0,1.0,7602.81,0.0,0.034,1.0,0
T3062,U6350,4648.75,Withdrawal,UPI,Web,Chennai,1505.0,12.0,1.0,23260.74,0.0,0.584,4.0,1
T2968,U9815,28125.54,Transfer,UPI,Web,Hyderabad,285.0,6.0,4.0,28385.91,0.0,0.018,5.0,0
T6614,U8717,1865.22,Transfer,UPI,Web,Delhi,1811.0,10.0,0.0,24649.01,0.0,0.157,4.0,0
T1758,U4506,24418.31,Withdrawal,Wallet,iOS,Chennai,642.0,16.0,3.0,19869.24,0.0,0.622,4.0,0
T3426,U8840,30995.33,Payment,Wallet,Web,Mumbai,1541.0,20.0,3.0,17562.2,0.0,0.046,7.0,0
T5011,U3505,8316.71,Payment,Wallet,Android,Mumbai,1215.6,0.0,3.0,1880.95,0.0,0.755,7.0,0
T6431,U2328,36086.39,Payment,Wallet,Web,Mumbai,559.0,6.0,2.0,28806.07,0.0,0.434,4.0,0
T3835,U1014,22983.24,Withdrawal,Card,Web,Delhi,407.0,12.0,0.0,10901.39,0.0,0.981,1.0,0
T3315,U4638,10922.49,Payment,Wallet,Android,Delhi,1743.0,9.0,0.0,27015.23,0.0,0.262,2.0,0
T591,U2818,6984.42,Withdrawal,Card,iOS,Mumbai,1287.0,5.0,4.0,10614.597999999998,0.0,0.4842000000000001,6.0,0
T1117,U3314,4619.77,Payment,Card,iOS,Mumbai,1335.0,22.0,3.0,18605.89,0.0,0.579,1.0,1
T5592,U3069,26289.65,Transfer,Wallet,Web,Hyderabad,1832.0,15.0,3.0,6049.05,0.0,0.912,1.0,0
T5995,U6853,3657.05,Payment,UPI,Web,Chennai,1059.0,21.0,0.0,15505.11,0.0,0.482,4.0,0
T4490,U9743,28216.45,Withdrawal,Card,Web,Chennai,706.0,12.0,2.0,20348.62,1.0,0.748,8.0,0
T2909,U9882,15244.73,Payment,UPI,iOS,Chennai,328.0,16.0,3.0,26102.57,0.0,0.734,8.0,0
T1336,U3056,32533.77,Payment,UPI,Web,Mumbai,523.0,8.0,4.0,27060.89,0.0,0.365,7.0,0
T3093,U8352,19981.81,Transfer,NetBanking,Android,Bangalore,133.0,20.0,1.0,16407.54,0.0,0.917,4.0,0
T3163,U1586,15087.25,Transfer,Wallet,Web,Bangalore,177.0,7.0,0.0,9420.44,0.0,0.733,1.0,0
T1753,U1133,655.43,Withdrawal,UPI,Android,Bangalore,330.0,15.0,3.0,5524.1,0.0,0.801,6.0,0
T3970,U4846,19914.34,Withdrawal,UPI,Web,Delhi,550.0,10.0,0.0,6162.6,0.0,0.638,1.0,0
T1481,U5284,40900.82,Payment,Card,Web,Hyderabad,987.0,3.0,0.0,18250.18,0.0,0.381,1.0,0
T3895,U5896,36588.25,Transfer,Wallet,Web,Bangalore,1235.5,1.0,2.0,17728.36,0.0,0.648,1.0,0
T6598,U3083,12637.31,Transfer,Card,Web,Bangalore,1639.0,5.0,1.0,10307.59,0.0,0.4232,6.0,0
T5961,U1057,20047.81,Withdrawal,Wallet,Android,Mumbai,1090.0,3.0,2.0,10797.97,1.0,0.4664,6.0,0
T2601,U1172,31496.41,Payment,Wallet,Web,Mumbai,64.0,12.0,2.0,26114.95,0.0,0.181,7.0,0
T2770,U2186,33997.04,Transfer,Wallet,Android,Chennai,1830.0,1.0,4.0,24564.61,0.0,0.884,7.0,1
T4785,U8981,20898.87,Payment,NetBanking,Android,Hyderabad,1648.0,15.0,4.0,11070.21,0.0,0.697,5.0,0
T5693,U4127,34187.3,Transfer,UPI,Android,Hyderabad,1987.0,3.0,3.0,28461.02,0.0,0.4684999999999999,3.0,0
T3372,U5294,29785.4,Withdrawal,NetBanking,Web,Delhi,1136.0,1.0,2.0,18029.29,0.0,0.97,1.0,0
T2105,U8872,39673.4,Transfer,NetBanking,iOS,Chennai,1414.0,2.0,2.0,22992.32,0.0,0.896,6.0,0
T3436,U3424,19492.06,Transfer,Wallet,Android,Chennai,1018.0,4.0,1.0,4867.58,0.0,0.777,1.0,0
T801,U9725,35376.57,Withdrawal,Wallet,iOS,Mumbai,987.0,0.0,4.0,13297.336999999996,0.0,0.436,1.0,0
T3616,U1961,4396.51,Payment,Card,iOS,Delhi,994.0,11.0,0.0,8911.62,0.0,0.385,9.0,0
T3036,U5830,13852.14,Withdrawal,Wallet,Android,Mumbai,821.0,13.0,4.0,1676.51,0.0,0.739,6.0,0
T3492,U3980,30362.01,Transfer,Wallet,Android,Chennai,538.0,18.0,2.0,15665.786000000002,0.0,0.517,5.0,0
T502,U5900,26828.01,Transfer,Wallet,Android,Mumbai,218.0,5.0,4.0,5499.58,0.0,0.193,4.0,0
T4986,U9362,7699.57,Transfer,UPI,iOS,Hyderabad,175.0,18.0,2.0,23357.86,0.0,0.658,7.0,0
T6636,U6190,16933.04,Withdrawal,Wallet,iOS,Bangalore,339.0,21.0,0.0,25725.41,0.0,0.484,7.0,0
T7002,U2073,9379.29,Payment,Wallet,iOS,Mumbai,299.0,9.0,1.0,20955.17,0.0,0.84,2.0,0
T5618,U8282,12196.84,Transfer,Wallet,Android,Hyderabad,950.0,17.0,2.2,4849.75,0.0,0.4654,6.0,0
T6634,U7617,26257.38,Withdrawal,Wallet,Web,Delhi,1577.0,1.0,4.0,27865.59,0.0,0.386,3.0,0
T7363,U9398,27053.52,Transfer,Card,Web,Bangalore,1755.0,21.0,4.0,22392.07,0.0,0.334,2.0,0
T2229,U8142,14897.03,Payment,Card,iOS,Delhi,1484.0,6.0,4.0,14474.18,0.0,0.5868,5.0,0
T4813,U2741,710.78,Transfer,Card,iOS,Hyderabad,1431.0,10.0,2.0,16847.37,0.0,0.443,4.0,0
T4405,U7718,21463.04,Withdrawal,Card,Web,Bangalore,197.0,13.0,1.0,21820.37,0.0,0.628,6.0,0
T5985,U8189,7195.94,Payment,Wallet,Web,Hyderabad,438.0,16.0,3.0,15244.872,0.0,0.032,6.0,0
T6768,U2457,11652.87,Transfer,NetBanking,Web,Bangalore,467.0,11.0,3.0,3435.48,0.0,0.524,7.0,0
T2151,U1716,16793.64,Withdrawal,Card,iOS,Delhi,1541.0,23.0,0.0,27117.6,1.0,0.949,6.3,0
T142,U5875,12626.53,Transfer,Wallet,iOS,Hyderabad,1944.0,11.0,3.0,17703.63,0.0,0.892,9.0,0
T2957,U5280,36462.6,Withdrawal,NetBanking,iOS,Hyderabad,1190.0,23.0,1.0,8948.04,0.0,0.312,8.0,0
T1447,U2861,34646.67,Withdrawal,NetBanking,Web,Chennai,1943.0,8.0,4.0,12608.55,0.0,0.023,7.0,1
T1021,U1215,34886.14,Withdrawal,Card,iOS,Hyderabad,586.0,9.0,0.0,23404.47,1.0,0.829,7.0,0
T748,U6029,27200.47,Payment,Wallet,Web,Mumbai,522.0,1.0,2.0,26494.38,0.0,0.367,6.0,0
T3804,U2966,21119.006,Withdrawal,UPI,Android,Hyderabad,1237.0,15.0,3.0,27911.66,1.0,0.127,6.0,0
T412,U4575,20384.646,Withdrawal,Card,Web,Bangalore,249.0,15.0,4.0,16490.23,0.0,0.054,8.0,0
T2429,U6727,15732.64,Payment,Wallet,Web,Chennai,1101.0,3.0,0.0,21698.11,0.0,0.3515,8.0,0
T538,U5184,12405.04,Transfer,UPI,Android,Hyderabad,1980.0,22.0,2.0,3152.66,0.0,0.171,2.0,0
T4032,U2205,13568.66,Payment,NetBanking,Android,Chennai,444.0,22.0,1.5,11584.01,0.0,0.643,1.0,0
T6013,U7098,48948.42,Payment,Wallet,Web,Delhi,1026.0,7.0,1.0,20092.74,0.0,0.349,7.0,0
T2778,U3411,8329.2,Withdrawal,NetBanking,Web,Hyderabad,920.0,1.0,4.0,4703.39,0.0,0.124,3.0,0
T7165,U5526,35570.53,Transfer,Wallet,Android,Bangalore,565.0,8.0,1.7,27513.96,0.0,0.86,1.0,0
T1543,U7300,28387.25,Withdrawal,Card,Android,Bangalore,1531.0,16.0,4.0,5210.72,0.0,0.46,1.0,0
T288,U2601,27155.1,Withdrawal,NetBanking,iOS,Mumbai,1729.0,6.0,1.0,23335.75,0.0,0.259,5.0,0
T5511,U9989,6707.55,Withdrawal,NetBanking,Android,Hyderabad,667.0,20.0,3.0,14737.0,0.0,0.46,2.0,0
T7234,U1695,27216.7,Transfer,NetBanking,Android,Chennai,1860.0,19.0,2.0,29903.62,0.0,0.702,7.0,0
T3991,U2785,4222.07,Payment,NetBanking,iOS,Delhi,1907.0,14.0,0.0,28914.43,1.0,0.592,4.0,0
T3146,U9384,18454.02,Payment,Card,iOS,Hyderabad,153.0,22.0,4.0,24523.74,1.0,0.888,4.1,0
T2,U7899,47538.18,Payment,Wallet,iOS,Hyderabad,918.0,21.0,0.0,3955.85,0.0,0.525,9.0,0
T400,U6641,37739.42,Payment,Card,Android,Chennai,1575.0,17.0,4.0,26688.83,0.0,0.941,4.0,1
T4336,U8451,2775.54,Withdrawal,NetBanking,Web,Hyderabad,1359.0,19.0,1.0,23689.48,0.0,0.431,6.0,0
T4475,U9172,33477.49,Payment,Wallet,Web,Delhi,1180.0,3.0,3.0,28716.16,0.0,0.624,6.0,0
T2288,U9627,16600.78,Transfer,Wallet,Android,Chennai,246.0,23.0,0.0,24869.21,0.0,0.427,6.0,0
T6190,U5715,7324.15,Transfer,Card,Web,Bangalore,1485.0,11.0,0.0,20997.55,0.0,0.2,1.0,0
T3522,U3625,23481.91,Payment,Wallet,Android,Hyderabad,156.0,6.0,2.0,7434.36,0.0,0.898,9.0,0
T4814,U4665,25613.43,Transfer,UPI,iOS,Bangalore,1752.0,20.0,2.0,13250.81,0.0,0.785,7.0,0
T511,U3842,30690.09,Payment,Wallet,Web,Bangalore,1342.0,4.0,4.0,8981.45,0.0,0.47,9.0,0
T4117,U8652,27836.722,Payment,Wallet,Android,Chennai,796.0,15.0,0.0,6703.71,0.0,0.455,9.0,0
T3736,U1456,23574.46,Payment,UPI,Web,Hyderabad,859.0,13.0,2.0,9913.9,0.0,0.13,8.0,0
T7208,U5347,20361.49,Transfer,Wallet,Web,Mumbai,66.0,20.0,3.0,15483.11,0.0,0.917,4.0,0
T1950,U7776,21729.27,Transfer,NetBanking,iOS,Hyderabad,1706.0,3.0,4.0,20731.59,1.0,0.923,3.2,0
T2126,U9424,33412.6,Withdrawal,NetBanking,Web,Chennai,1279.0,19.0,0.0,19624.9,0.0,0.5519000000000001,8.0,0
T3905,U6595,42218.41,Withdrawal,UPI,Android,Hyderabad,380.0,5.0,4.0,23494.01,0.0,0.5915999999999999,7.0,1
T889,U8079,5017.1,Withdrawal,UPI,Web,Mumbai,1769.0,14.0,1.0,20676.17,0.0,0.3,9.0,0
T170,U6924,29565.1,Payment,NetBanking,Web,Hyderabad,1437.0,6.0,1.0,3525.99,0.0,0.752,3.0,0
T1898,U1638,9441.84,Transfer,UPI,iOS,Mumbai,526.0,21.0,1.0,7602.25,0.0,0.622,2.0,0
T6496,U4318,6575.19,Payment,UPI,Web,Bangalore,827.0,15.0,0.0,25469.56,1.0,0.242,4.0,0
T3002,U5056,39844.24,Transfer,Wallet,iOS,Chennai,216.0,4.0,3.0,27190.29,0.0,0.196,3.0,0
T6633,U1933,33304.97,Payment,UPI,Web,Chennai,436.0,8.0,3.0,15687.15,0.0,0.548,7.0,0
T6561,U9936,12045.57,Transfer,NetBanking,iOS,Hyderabad,1347.0,2.0,3.0,23956.24,0.0,0.385,8.0,1
T3301,U4836,21701.94,Payment,UPI,iOS,Bangalore,481.0,19.0,4.0,14225.64,0.0,0.965,4.0,0
T6122,U8277,5726.62,Transfer,UPI,iOS,Bangalore,780.0,0.0,3.0,4088.4,0.0,0.4898,8.0,1
T5128,U3411,12524.72,Transfer,Wallet,Web,Mumbai,663.0,19.0,1.0,4621.1,0.0,0.897,8.0,0
T1010,U4476,24496.78,Payment,Card,Web,Chennai,334.0,0.0,3.0,5267.21,0.0,0.845,9.0,0
T6826,U1124,40564.67,Payment,NetBanking,Web,Delhi,1653.0,11.0,1.0,23926.22,0.0,0.041,9.0,0
T1137,U7446,42567.79,Payment,Card,Web,Chennai,1846.0,18.0,2.0,3913.63,0.0,0.731,2.0,0
T3580,U7165,24653.83,Transfer,NetBanking,Web,Delhi,1001.4,6.0,1.0,17090.68,0.0,0.091,3.0,0
T3900,U3676,42241.06,Transfer,Wallet,Web,Mumbai,1640.0,3.0,3.0,8553.56,1.0,0.5193,3.0,0
T3160,U5951,14654.54,Withdrawal,NetBanking,Android,Hyderabad,274.0,10.0,0.0,11502.88,0.0,0.84,8.0,0
T4169,U1034,15780.18,Payment,Wallet,Web,Delhi,1505.0,12.0,1.0,9084.99,0.0,0.4756999999999999,8.0,0
T4243,U2422,37824.88,Withdrawal,Card,Android,Delhi,262.0,9.0,2.3,1411.65,0.0,0.085,5.0,0
T5599,U8684,33128.5,Transfer,Card,Android,Hyderabad,1390.0,11.0,3.0,25642.59,0.0,0.93,9.0,0
T5541,U5606,5380.26,Withdrawal,UPI,Web,Bangalore,141.0,17.0,2.0,29354.39,0.0,0.138,8.0,0
T4991,U4852,32419.168000000005,Transfer,Card,Web,Chennai,602.0,22.0,4.0,18921.67,0.0,0.2722,5.0,0
T2036,U1816,17507.84,Payment,Wallet,iOS,Delhi,850.0,1.0,3.0,8328.88,0.0,0.803,2.0,1
T6010,U9437,12697.29,Payment,UPI,iOS,Bangalore,1329.0,6.0,4.0,4952.95,0.0,0.429,1.0,0
T6887,U7170,10383.25,Transfer,NetBanking,Android,Mumbai,868.0,4.0,4.0,15438.026000000002,0.0,0.041,1.0,1
T3448,U4629,35769.25,Payment,Wallet,Web,Chennai,1255.2,16.0,4.0,8507.79,0.0,0.3894999999999999,1.0,0
T2094,U6194,26190.32,Withdrawal,Wallet,Android,Delhi,1523.0,1.0,2.4,16113.63,0.0,0.4471,2.0,0
T3760,U8075,41555.91,Payment,UPI,Web,Bangalore,1192.9,13.0,3.0,27357.49,0.0,0.372,1.0,0
T5014,U8348,31784.4,Transfer,Wallet,iOS,Bangalore,297.0,5.0,0.0,16718.54,0.0,0.308,5.0,0
T6981,U2314,9746.73,Payment,Card,iOS,Delhi,218.0,22.0,1.0,7878.02,0.0,0.997,7.0,0
T238,U6531,1264.58,Withdrawal,NetBanking,Android,Chennai,876.0,1.0,4.0,3876.26,0.0,0.818,4.0,0
T1675,U2955,39512.02,Transfer,NetBanking,iOS,Hyderabad,539.0,21.0,4.0,15000.93,0.0,0.946,7.0,0
T717,U9123,41539.44,Transfer,NetBanking,Android,Hyderabad,1156.0,3.0,2.0,5865.4,0.0,0.057,3.0,0
T3689,U3735,3354.95,Withdrawal,Wallet,Web,Mumbai,705.0,9.0,0.0,8804.6,1.0,0.141,5.9,0
T3216,U5280,5921.69,Payment,Card,Android,Bangalore,1037.0,8.0,1.0,19283.26,0.0,0.249,3.0,0
T4282,U3462,36731.57,Payment,Card,Web,Hyderabad,188.0,10.0,4.0,15779.77,0.0,0.3687,1.0,1
T5822,U6394,22322.04,Payment,NetBanking,Web,Bangalore,1657.0,21.0,4.0,10489.48,0.0,0.648,1.0,0
T1687,U5761,46141.72,Payment,Card,Web,Hyderabad,1206.0,6.0,3.0,15599.91,0.0,0.4642,7.0,0
T6327,U4268,47539.7,Transfer,UPI,Android,Hyderabad,196.0,6.0,3.0,10659.37,0.0,0.481,8.0,0
T4670,U7518,34866.36,Transfer,NetBanking,Android,Chennai,763.0,6.0,1.0,12182.37,0.0,0.806,2.0,0
T1461,U7937,19723.53,Withdrawal,Card,iOS,Bangalore,1088.0,19.0,0.0,28980.61,0.0,0.965,8.0,0
T7342,U9021,19844.05,Withdrawal,UPI,Android,Chennai,339.0,5.0,1.0,4274.5,0.0,0.884,4.0,0
T7032,U5196,14250.2,Transfer,Card,iOS,Bangalore,380.0,23.0,2.0,19074.143,0.0,0.897,4.0,0
T7467,U7598,41839.18,Payment,Wallet,Android,Chennai,1055.0,16.0,2.3,11535.42,1.0,0.618,5.5,0
T3781,U3306,20005.96,Withdrawal,UPI,Android,Hyderabad,1509.0,6.0,0.0,28504.53,0.0,0.013,5.0,0
T6411,U8143,2436.68,Withdrawal,Wallet,iOS,Delhi,1840.0,15.0,4.0,15855.83,1.0,0.381,5.0,0
T131,U5840,20899.68,Withdrawal,Wallet,Android,Bangalore,1695.0,19.0,0.0,13701.75,0.0,0.705,4.0,0
T5624,U7245,38013.74,Transfer,NetBanking,Web,Mumbai,1342.0,10.0,4.0,23922.64,0.0,0.043,9.0,0
T3282,U1073,9212.94,Withdrawal,NetBanking,iOS,Bangalore,896.0,23.0,0.0,5430.03,0.0,0.982,7.0,0
T5696,U7936,15507.66,Transfer,UPI,iOS,Chennai,1009.2,5.0,2.0,26182.95,0.0,0.942,9.0,0
T7155,U5975,13553.91,Withdrawal,UPI,Web,Hyderabad,1422.0,0.0,0.0,28145.69,0.0,0.748,3.0,0
T3275,U4117,41814.08,Withdrawal,Card,iOS,Bangalore,543.0,22.0,0.0,5533.82,0.0,0.047,5.0,0
T6352,U3725,25934.38,Withdrawal,Wallet,iOS,Delhi,127.0,16.0,3.0,13645.12,0.0,0.554,7.0,0
T6881,U8193,38373.31,Transfer,Card,Web,Delhi,468.0,15.0,2.0,16754.9,0.0,0.036,7.0,0
T4301,U8060,4076.74,Transfer,NetBanking,iOS,Chennai,1380.0,14.0,4.0,25511.63,0.0,0.5379000000000002,7.0,1
T1605,U1388,3517.72,Transfer,NetBanking,iOS,Chennai,1183.0,0.0,4.0,29950.9,0.0,0.973,8.0,0
T3467,U4171,22785.84,Transfer,NetBanking,iOS,Mumbai,1516.0,9.0,4.0,16443.26,0.0,0.288,6.0,0
T2658,U1116,42524.88,Transfer,UPI,Android,Delhi,1370.0,22.0,3.0,14528.95,0.0,0.934,9.0,0
T765,U9830,1724.95,Payment,NetBanking,iOS,Hyderabad,117.0,0.0,0.0,27840.55,0.0,0.3475,6.0,0
T2881,U8037,16611.66,Withdrawal,Card,Android,Mumbai,618.0,8.0,4.0,23719.04,0.0,0.707,3.0,0
T1055,U2115,49896.81,Payment,Wallet,Web,Chennai,1215.0,21.0,2.0,4947.96,0.0,0.921,3.0,0
T4776,U1542,41384.81,Payment,Wallet,iOS,Bangalore,1736.0,15.0,3.0,26946.66,0.0,0.21,1.0,0
T541,U7412,47704.85,Payment,Wallet,iOS,Mumbai,817.0,4.0,4.0,4628.95,0.0,0.08,5.0,0
T3498,U6101,25117.153,Withdrawal,Wallet,Web,Bangalore,1481.0,7.0,1.0,21573.37,1.0,0.565,6.5,0
T7014,U9998,9616.49,Withdrawal,NetBanking,Web,Chennai,707.0,12.0,2.0,24726.2,0.0,0.606,4.0,0
T2099,U6643,39905.81,Payment,NetBanking,Web,Delhi,26.0,4.0,2.0,3558.07,0.0,0.395,2.0,0
T3072,U8959,30519.87,Withdrawal,NetBanking,Web,Hyderabad,653.0,18.0,1.0,6558.76,0.0,0.679,5.0,0
T6993,U4800,12035.45,Withdrawal,Card,iOS,Delhi,1268.0,15.0,2.0,4705.75,0.0,0.122,4.0,0
T2006,U2174,37981.94,Transfer,UPI,Web,Hyderabad,1258.0,1.0,0.0,8908.44,0.0,0.693,9.0,0
T3717,U1527,17031.59,Withdrawal,Wallet,Android,Bangalore,1588.0,21.0,1.8,4133.43,0.0,0.644,5.0,0
T5282,U5143,24287.26,Withdrawal,Card,iOS,Chennai,354.0,18.0,0.0,14903.85,0.0,0.498,4.0,0
T2079,U9645,49250.23,Withdrawal,Wallet,Android,Chennai,1184.0,5.0,1.0,6174.79,1.0,0.059,4.0,0
T6159,U9249,6846.01,Withdrawal,Card,Web,Chennai,60.0,7.0,1.0,8551.14,0.0,0.544,6.0,0
T1223,U9127,21645.12,Withdrawal,Wallet,Android,Bangalore,556.0,2.0,1.0,21785.74,0.0,0.106,5.0,0
T1946,U1236,25887.59,Withdrawal,Card,Web,Bangalore,731.0,13.0,4.0,18191.47,0.0,0.543,1.0,0
T1876,U7593,27134.75,Transfer,UPI,Android,Bangalore,1896.0,5.0,3.0,9767.54,0.0,0.026,9.0,0
T766,U1410,28515.99,Payment,UPI,iOS,Mumbai,1047.0,23.0,4.0,26008.92,0.0,0.498,1.0,0
T5095,U7699,2305.31,Transfer,Card,Web,Bangalore,480.0,14.0,1.0,15447.36,0.0,0.781,2.0,0
T4691,U4663,18488.35,Transfer,NetBanking,iOS,Chennai,1311.0,7.0,4.0,11691.55,0.0,0.849,7.0,0
T7101,U1458,507.82,Payment,UPI,Android,Chennai,908.0,9.0,4.0,7908.31,0.0,0.561,9.0,0
T1691,U1239,8783.19,Withdrawal,UPI,Web,Hyderabad,1530.0,17.0,3.0,6973.13,0.0,0.036,2.0,0
T1226,U9526,31944.37,Withdrawal,Wallet,Web,Delhi,1111.0,11.0,4.0,26302.81,1.0,0.871,2.0,0
T5314,U6160,48104.82,Withdrawal,UPI,iOS,Delhi,1207.0,19.0,0.0,23730.89,0.0,0.962,2.0,0
T705,U6656,3215.58,Payment,NetBanking,Android,Mumbai,88.0,11.0,2.0,28676.11,1.0,0.048,5.0,0
T4888,U5130,34209.31,Transfer,Wallet,Web,Hyderabad,251.0,4.0,1.0,26559.26,1.0,0.256,8.0,0
T3807,U5745,21590.13,Transfer,Card,Web,Mumbai,1801.0,17.0,1.0,28474.98,0.0,0.957,1.0,0
T3534,U1990,15004.2,Transfer,Card,iOS,Bangalore,1683.0,8.0,1.0,23461.97,0.0,0.714,9.0,0
T861,U8441,38787.6,Payment,Wallet,Android,Bangalore,860.0,19.0,1.0,10455.72,0.0,0.768,2.0,0
T4399,U6075,8535.86,Withdrawal,UPI,Web,Mumbai,663.0,7.0,1.0,2110.2,0.0,0.5292,5.0,0
T250,U6082,42657.82,Transfer,NetBanking,iOS,Hyderabad,684.0,22.0,4.0,9238.16,0.0,0.893,9.0,0
T1298,U6941,5273.16,Transfer,UPI,iOS,Mumbai,1624.0,16.0,3.0,19852.29,0.0,0.774,4.0,0
T3044,U8767,20209.87,Withdrawal,Card,Android,Hyderabad,1617.0,10.0,4.0,14283.79,0.0,0.862,1.0,0
T7491,U3687,5512.33,Transfer,Wallet,iOS,Chennai,677.0,21.0,2.0,14342.03,0.0,0.4452,1.0,0
T5150,U2780,6607.83,Withdrawal,UPI,Web,Delhi,156.0,9.0,1.0,20724.58,0.0,0.957,3.0,0
T1887,U2349,516.11,Transfer,Wallet,Android,Delhi,426.0,13.0,2.0,23813.32,0.0,0.3344999999999999,6.0,0
T4433,U2554,23780.74,Payment,NetBanking,Web,Mumbai,292.0,7.0,1.0,19688.43,0.0,0.627,1.0,0
T6203,U4105,46006.0,Payment,Card,Android,Chennai,251.0,20.0,0.0,14475.16,0.0,0.06,1.0,0
T1028,U5839,42235.24,Payment,NetBanking,Web,Bangalore,12.0,17.0,4.0,11233.41,1.0,0.382,8.0,0
T5219,U6465,11455.15,Transfer,Wallet,Android,Bangalore,257.0,6.0,0.0,180.38,0.0,0.172,6.0,0
T1261,U9397,13486.22,Transfer,Card,Web,Chennai,1190.0,9.0,2.0,20742.87,0.0,0.388,9.0,0
T129,U5039,397.26,Withdrawal,Wallet,Web,Chennai,526.0,21.0,2.0,5157.32,0.0,0.5812999999999999,9.0,0
T1884,U2538,38068.02,Withdrawal,NetBanking,iOS,Mumbai,645.0,18.0,0.0,16202.99,0.0,0.159,3.0,0
T2147,U3793,22990.3,Transfer,UPI,Web,Hyderabad,726.0,6.0,4.0,14872.1,0.0,0.509,9.0,0
T7133,U8727,33581.66,Withdrawal,Card,Android,Mumbai,683.0,8.0,2.0,12972.79,0.0,0.706,2.0,0
T4645,U9858,35266.79,Transfer,NetBanking,iOS,Delhi,1241.0,3.0,2.0,12417.08,0.0,0.858,6.0,0
T1759,U6777,5531.32,Transfer,UPI,iOS,Chennai,342.0,17.0,1.0,13239.34,1.0,0.812,4.6,0
T578,U1077,46333.05,Withdrawal,UPI,Web,Hyderabad,967.0,0.0,0.0,12276.11,0.0,0.699,6.0,0
T1195,U7031,2334.81,Payment,Card,Android,Chennai,63.0,10.0,1.0,5858.87,0.0,0.082,2.0,0
T3897,U7214,7364.49,Withdrawal,UPI,iOS,Mumbai,1665.0,16.0,1.0,13121.12,0.0,0.988,2.0,0
T1132,U2495,24818.99,Transfer,NetBanking,Android,Chennai,1033.0,18.0,0.0,26276.92,1.0,0.149,4.9,0
T4268,U2200,3119.24,Withdrawal,UPI,Android,Bangalore,688.0,15.0,1.0,11877.087,0.0,0.362,6.0,0
