transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T815,U5471,43501.32,Withdrawal,NetBanking,Android,Chennai,1742.0,18.0,0.0,28815.07,1.0,0.804,6.0,0
T6161,U3077,7781.56,Transfer,UPI,iOS,Bangalore,1776.0,4.0,4.0,1584.88,0.0,0.897,8.0,0
T5031,U5988,15173.62,Transfer,Card,Android,Mumbai,1681.0,15.0,1.0,26695.69,0.0,0.082,7.0,0
T5888,U6061,45841.96,Withdrawal,Card,Web,Delhi,418.0,1.0,4.0,5859.33,0.0,0.84,9.0,0
T3998,U8439,19758.89,Withdrawal,UPI,iOS,Delhi,1007.0,17.0,4.0,15739.41,0.0,0.645,5.0,0
T3710,U8923,24759.173,Withdrawal,Wallet,Web,Hyderabad,1254.0,8.0,0.0,25653.09,0.0,0.162,5.0,0
T1582,U7996,19575.75,Withdrawal,UPI,Android,Hyderabad,1266.0,15.0,4.0,29637.78,0.0,0.533,7.0,0
T1244,U1346,42246.92,Withdrawal,UPI,Web,Chennai,1799.0,4.0,1.0,12703.55,0.0,0.957,4.0,0
T5949,U9376,34028.52,Withdrawal,Card,Web,Chennai,979.0,8.0,4.0,15753.92,0.0,0.986,8.0,0
T4348,U2283,27756.62,Withdrawal,Card,iOS,Bangalore,1393.0,6.0,1.0,5363.83,0.0,0.5206999999999999,7.0,1
T5729,U4527,8384.09,Withdrawal,UPI,iOS,Hyderabad,986.5,11.0,2.0,1364.71,0.0,0.339,9.0,0
T6394,U7710,34685.37,Withdrawal,Wallet,Web,Bangalore,1493.0,17.0,0.0,1127.77,0.0,0.804,1.0,0
T2240,U8277,12013.53,Payment,NetBanking,Web,Hyderabad,1957.0,7.0,4.0,12297.56,0.0,0.842,5.0,0
T3659,U6009,30775.7,Payment,Card,Web,Mumbai,1388.0,9.0,3.0,11447.42,0.0,0.711,5.0,0
T4864,U7991,16772.71,Withdrawal,Card,Android,Chennai,140.0,17.0,4.0,13638.4,0.0,0.404,3.0,0
T423,U6835,4605.74,Transfer,UPI,iOS,Bangalore,62.0,12.0,0.0,3344.88,0.0,0.396,9.0,0
T5806,U4250,4465.43,Withdrawal,UPI,Web,Mumbai,805.0,0.0,2.0,14287.07,0.0,0.916,2.0,0
T1361,U8086,45622.55,Payment,Wallet,Web,Bangalore,515.0,7.0,4.0,7629.07,0.0,0.98,6.0,0
T2744,U6902,7083.11,Withdrawal,Wallet,Android,Mumbai,1855.0,18.0,3.0,11246.7,0.0,0.639,6.0,0
T4010,U7562,2881.19,Payment,NetBanking,Android,Mumbai,805.0,1.0,2.0,26851.74,0.0,0.776,7.0,0
T2903,U7514,50.58,Payment,Card,Web,Delhi,698.0,1.0,0.0,29770.06,0.0,0.436,2.0,0
T5064,U3897,16427.81,Transfer,UPI,Web,Hyderabad,247.0,9.0,0.0,792.57,0.0,0.893,5.0,0
T5323,U7876,20278.18,Transfer,UPI,Web,Chennai,1677.0,15.0,0.0,8064.01,0.0,0.288,9.0,0
T4791,U6699,5384.7,Withdrawal,Wallet,iOS,Delhi,1892.0,1.0,1.0,25284.01,0.0,0.58,2.0,0
T6486,U9909,24591.96,Payment,Wallet,Web,Chennai,1933.0,16.0,4.0,28169.39,0.0,0.657,9.0,0
T2346,U3256,33445.2,Transfer,NetBanking,Android,Hyderabad,1572.0,17.0,0.0,11418.19,0.0,0.503,8.0,1
T1007,U3560,34629.21,Withdrawal,UPI,Web,Mumbai,367.0,0.0,1.0,23045.12,0.0,0.133,2.0,0
T977,U2143,29774.14,Transfer,Card,Web,Hyderabad,1556.0,9.0,1.0,1680.18,0.0,0.02,1.0,0
T7154,U2817,44516.52,Payment,UPI,Web,Chennai,1546.0,7.0,4.0,4517.32,0.0,0.58,3.0,0
T3243,U4598,27068.2,Transfer,NetBanking,iOS,Delhi,1720.0,14.0,0.0,23343.86,0.0,0.044,3.0,0
T5296,U7988,6764.95,Withdrawal,NetBanking,Web,Hyderabad,479.6,17.0,0.0,9258.46,0.0,0.4939999999999999,5.0,0
T988,U5488,21769.63,Withdrawal,Card,Android,Chennai,926.0,4.0,1.0,8094.65,0.0,0.214,2.0,0
T870,U3574,24039.167,Payment,NetBanking,Android,Hyderabad,1311.0,21.0,0.0,28197.82,1.0,0.065,1.0,0
T4865,U2791,15719.47,Withdrawal,Card,iOS,Chennai,1840.0,11.0,3.0,5504.68,0.0,0.148,5.0,0
T6896,U1459,17673.157,Transfer,UPI,Android,Bangalore,493.0,22.0,4.0,6790.6,1.0,0.045,8.0,0
T3821,U9921,17573.41,Withdrawal,Wallet,Android,Delhi,198.0,18.0,1.0,21990.51,1.0,0.693,2.0,0
T4004,U4717,7737.3,Withdrawal,Wallet,Android,Hyderabad,1924.0,23.0,3.0,731.25,0.0,0.86,2.0,0
T7424,U7153,20817.95,Withdrawal,UPI,Android,Bangalore,472.0,22.0,3.0,9997.26,0.0,0.153,8.0,0
T5092,U1438,2684.56,Withdrawal,NetBanking,Web,Delhi,689.0,1.0,0.0,28685.43,0.0,0.936,6.0,0
T219,U3538,32499.16,Payment,UPI,iOS,Hyderabad,524.0,8.0,3.0,21437.79,0.0,0.421,5.0,0
T6491,U1690,30209.45,Payment,UPI,iOS,Delhi,1029.0,2.0,0.0,11441.11,0.0,0.548,9.0,0
T2856,U3993,25322.6,Payment,UPI,Android,Delhi,887.0,21.0,3.0,22093.75,0.0,0.904,3.0,1
T6602,U7073,29839.86,Withdrawal,Wallet,iOS,Mumbai,1003.0,17.0,3.0,19159.23,0.0,0.827,7.0,0
T1836,U4792,32841.11,Payment,NetBanking,iOS,Bangalore,1018.0,8.0,3.0,2303.84,0.0,0.999,7.0,0
T6137,U9422,20554.41,Payment,Wallet,iOS,Delhi,1424.0,7.0,4.0,14738.921000000002,0.0,0.5374,9.0,0
T4226,U8710,36524.57,Payment,NetBanking,Android,Mumbai,1748.0,13.0,2.9,8787.01,0.0,0.357,1.0,0
T4811,U9161,8482.06,Payment,Card,iOS,Chennai,1109.0,19.0,3.0,25751.99,0.0,0.178,7.0,0
T2812,U8596,32048.73,Withdrawal,Card,Android,Delhi,1056.0,16.0,3.0,3951.86,0.0,0.559,5.0,0
T3379,U5483,4464.83,Transfer,Wallet,Android,Delhi,485.0,15.0,1.4,264.89,0.0,0.983,5.0,0
T2233,U3675,45149.61,Withdrawal,NetBanking,Android,Hyderabad,1389.0,17.0,2.0,21579.09,0.0,0.765,5.0,0
T2923,U3948,40848.13,Payment,UPI,Android,Bangalore,502.0,5.0,2.0,8990.19,0.0,0.644,6.0,0
T2516,U3121,46322.81,Payment,UPI,Web,Delhi,1050.0,8.0,4.0,7410.33,0.0,0.156,1.0,0
T1327,U9535,9146.79,Withdrawal,Wallet,Android,Delhi,1075.0,7.0,1.9,24900.91,0.0,0.418,3.0,0
T6126,U2556,39346.81,Withdrawal,Wallet,Web,Hyderabad,1069.3,20.0,2.0,27558.67,1.0,0.362,4.0,0
T5660,U2180,31435.94,Payment,Wallet,iOS,Bangalore,1275.0,0.0,3.0,17226.56,1.0,0.227,3.0,0
T1942,U8026,16745.2,Payment,UPI,iOS,Bangalore,976.0,18.0,3.0,23312.78,0.0,0.462,8.0,0
T576,U2560,26015.571,Payment,NetBanking,iOS,Mumbai,1191.0,8.0,3.0,29224.08,0.0,0.744,9.0,0
T5497,U6262,28986.7,Withdrawal,UPI,Web,Mumbai,426.0,1.0,1.0,7766.47,0.0,0.5297000000000001,2.0,0
T2491,U5845,14324.89,Transfer,Wallet,Android,Mumbai,1936.0,8.0,0.0,21581.72,0.0,0.156,5.0,0
T819,U2155,2785.34,Withdrawal,UPI,iOS,Mumbai,701.0,20.0,0.0,27591.91,0.0,0.334,5.0,0
T6862,U8625,29003.99,Transfer,Card,iOS,Mumbai,1118.0,22.0,0.0,11895.44,0.0,0.398,5.0,0
T1096,U3185,8867.58,Transfer,Wallet,Web,Mumbai,879.0,6.0,2.0,17847.92,0.0,0.92,6.0,0
T4356,U6690,30274.22,Withdrawal,UPI,Web,Delhi,1962.0,0.0,2.0,21115.67,0.0,0.596,7.0,0
T5672,U1949,14342.45,Payment,Card,iOS,Chennai,833.0,20.0,2.0,15053.62,0.0,0.409,8.0,0
T4387,U2203,47991.56,Withdrawal,UPI,iOS,Hyderabad,390.0,1.0,0.0,8105.29,0.0,0.879,7.0,0
T4987,U8440,36419.42,Transfer,NetBanking,Android,Mumbai,594.0,16.0,4.0,22513.1,0.0,0.583,8.0,0
T1054,U1898,39949.22,Transfer,Card,Android,Mumbai,1336.0,14.0,2.0,15226.874000000002,0.0,0.764,2.0,0
T169,U5838,2086.72,Payment,Card,iOS,Hyderabad,1193.0,22.0,2.0,20153.44,0.0,0.932,1.0,0
T40,U9553,22035.62,Payment,UPI,Android,Delhi,1119.0,7.0,1.0,19107.49,0.0,0.367,9.0,0
T1843,U2156,21998.28,Payment,Card,Web,Delhi,1557.0,0.0,0.0,5149.89,0.0,0.657,5.0,0
T1329,U4738,32952.45,Withdrawal,Card,Web,Mumbai,19.0,13.0,1.0,9054.99,0.0,0.794,2.0,0
T3742,U2947,40879.52,Withdrawal,NetBanking,iOS,Delhi,12.0,14.0,2.0,3650.55,0.0,0.289,6.0,0
T4200,U4330,30874.44,Transfer,UPI,iOS,Bangalore,579.0,1.0,1.0,16670.56,0.0,0.155,9.0,0
T6544,U8511,13466.52,Payment,UPI,Web,Mumbai,539.0,4.0,2.0,16285.44,1.0,0.393,6.3,0
T4982,U1082,12155.57,Payment,Wallet,iOS,Bangalore,1287.0,19.0,2.0,22462.52,0.0,0.877,8.0,0
T2204,U7670,2149.13,Withdrawal,Wallet,Web,Hyderabad,59.0,6.0,1.0,19877.27,0.0,0.238,7.0,0
T6018,U1197,27368.43,Withdrawal,NetBanking,iOS,Delhi,1191.0,8.0,2.0,8557.83,0.0,0.051,4.0,0
T492,U7340,31025.62,Withdrawal,Card,iOS,Bangalore,384.0,22.0,0.0,11769.25,1.0,0.968,5.5,0
T122,U5583,44809.76,Transfer,NetBanking,Web,Delhi,415.0,18.0,0.0,18705.51,0.0,0.773,1.0,0
T1968,U9395,18143.66,Payment,Wallet,Android,Hyderabad,1241.0,21.0,3.0,28872.02,0.0,0.388,2.0,0
T5830,U8500,26763.23,Payment,NetBanking,Web,Chennai,1743.0,9.0,1.0,9604.39,0.0,0.566,1.0,0
T5593,U8917,3349.46,Withdrawal,Wallet,Web,Bangalore,370.0,22.0,1.0,24257.95,0.0,0.97,4.0,0
T4498,U2536,6702.45,Payment,NetBanking,Android,Chennai,731.0,9.0,2.0,28144.16,0.0,0.5264,3.0,0
T2222,U1759,27057.89,Payment,Card,Web,Chennai,851.0,6.0,3.0,16906.93,0.0,0.4354,4.0,0
T2404,U5738,15595.31,Withdrawal,Card,Android,Mumbai,447.0,12.0,2.7,21950.99,0.0,0.501,9.0,0
T5752,U6186,39937.86,Payment,Card,Android,Bangalore,669.0,22.0,2.7,9968.31,0.0,0.172,7.0,0
T549,U5704,26039.37,Payment,UPI,Android,Delhi,421.0,14.0,1.0,22653.37,0.0,0.166,7.0,0
T5734,U4838,26886.92,Withdrawal,Wallet,Android,Chennai,1285.0,10.0,1.9,18878.71,0.0,0.193,3.0,0
T7147,U1583,37702.99,Payment,UPI,iOS,Delhi,1642.0,10.0,2.0,13234.72,0.0,0.865,6.0,0
T5921,U2470,5518.64,Withdrawal,Card,Android,Bangalore,1016.0,22.0,4.0,10512.63,0.0,0.281,9.0,0
T4380,U8071,25309.55,Payment,NetBanking,Android,Delhi,734.0,23.0,1.0,20946.877,0.0,0.795,5.0,0
T7250,U9460,40630.06,Transfer,Card,Web,Bangalore,1559.0,6.0,3.0,18044.51,0.0,0.633,9.0,0
T2205,U2106,37008.21,Payment,NetBanking,iOS,Hyderabad,967.0,4.0,2.0,7859.03,0.0,0.998,7.0,0
T6349,U2953,29833.12,Payment,NetBanking,iOS,Mumbai,461.0,16.0,4.0,29406.54,1.0,0.867,4.3,1
T4674,U8134,5673.89,Withdrawal,Card,iOS,Chennai,444.0,6.0,0.0,9980.65,0.0,0.5900000000000001,6.0,0
T2520,U4966,36149.21,Payment,UPI,iOS,Chennai,221.0,2.0,1.0,15971.686000000002,0.0,0.066,1.0,0
T4568,U5792,11071.52,Withdrawal,Card,Android,Hyderabad,133.0,20.0,4.0,4252.88,0.0,0.426,8.0,0
T1993,U5009,30530.75,Payment,UPI,iOS,Chennai,677.0,23.0,3.0,29904.53,0.0,0.363,1.0,0
T165,U1822,4559.97,Payment,Wallet,Web,Hyderabad,990.0,4.0,1.0,23733.63,0.0,0.883,2.0,0
T526,U2108,23461.22,Transfer,Card,Web,Mumbai,1221.0,11.0,3.0,23913.25,0.0,0.807,3.0,0
T7168,U5574,22939.75,Withdrawal,Wallet,Android,Mumbai,1023.0,23.0,4.0,18623.9,0.0,0.593,1.0,0
T6849,U3863,29970.6,Payment,NetBanking,Android,Bangalore,1408.0,21.0,1.0,13633.47,1.0,0.799,5.6,0
T1400,U9401,35353.52,Transfer,Wallet,iOS,Bangalore,1443.0,11.0,0.0,14946.31,0.0,0.815,2.0,0
T2646,U1451,18034.52,Payment,Wallet,Android,Bangalore,1316.0,2.0,4.0,27255.72,0.0,0.29,3.0,0
T2207,U8240,14037.86,Payment,UPI,Android,Bangalore,35.0,14.0,0.0,9278.03,0.0,0.065,5.0,0
T6403,U1256,10215.38,Transfer,NetBanking,Android,Hyderabad,45.0,13.0,3.0,12706.96,0.0,0.507,2.0,0
T4861,U5905,31290.4,Payment,Card,Web,Chennai,1363.0,3.0,1.0,5475.6,0.0,0.107,7.0,0
T3294,U4098,27110.96,Transfer,NetBanking,Web,Hyderabad,455.0,15.0,1.0,14072.38,0.0,0.3786,3.0,0
T782,U9888,27159.09,Transfer,Card,Web,Hyderabad,1627.0,0.0,4.0,16163.62,0.0,0.1,9.0,0
T2045,U3076,24869.042,Payment,Card,Web,Delhi,950.0,6.0,4.0,6594.8,0.0,0.216,5.0,0
T7081,U8786,16813.68,Payment,Wallet,Web,Bangalore,484.0,1.0,1.0,18273.13,0.0,0.316,2.0,0
T4808,U9109,47774.64,Transfer,UPI,Android,Chennai,1034.0,20.0,3.0,8190.95,0.0,0.068,9.0,0
T2951,U4790,41383.94,Payment,Card,Android,Hyderabad,342.0,4.0,0.0,24631.3,0.0,0.358,6.0,0
T7109,U6913,25522.434,Transfer,Wallet,Android,Hyderabad,1600.0,12.0,0.0,21038.41,0.0,0.654,4.0,0
T1000,U3465,22327.99,Withdrawal,NetBanking,iOS,Delhi,742.0,12.0,1.0,25935.64,1.0,0.5755,7.0,0
T4818,U7442,40990.26,Payment,Card,Web,Hyderabad,1362.0,2.0,0.0,5708.53,0.0,0.395,6.0,0
T3581,U3859,24184.88,Withdrawal,NetBanking,Web,Delhi,929.0,8.0,4.0,7822.28,0.0,0.434,9.0,1
T3067,U2881,804.78,Transfer,Card,Android,Hyderabad,1408.0,4.0,2.0,7174.03,0.0,0.907,9.0,0
T2140,U2209,42915.94,Transfer,NetBanking,iOS,Delhi,193.0,22.0,2.0,2804.92,0.0,0.204,1.0,0
T1474,U6922,20236.81,Payment,Wallet,Web,Chennai,1551.0,13.0,1.0,22915.69,0.0,0.749,1.0,0
T1455,U3816,1567.83,Withdrawal,Card,iOS,Chennai,1573.0,15.0,4.0,9537.95,0.0,0.687,4.0,0
T4437,U5752,17529.4,Withdrawal,Wallet,iOS,Mumbai,1990.0,19.0,3.0,18204.041,1.0,0.63,4.0,0
T1225,U4485,21015.38,Withdrawal,NetBanking,Web,Mumbai,1216.0,15.0,3.0,18016.15,1.0,0.796,5.1,0
T1389,U8056,28901.209000000003,Withdrawal,Card,Android,Chennai,1777.0,14.0,4.0,16978.35,0.0,0.224,8.0,0
T568,U9338,21901.87,Transfer,Card,Android,Hyderabad,759.0,3.0,0.0,17281.95,0.0,0.296,9.0,0
T1867,U9682,2206.53,Payment,Wallet,Android,Bangalore,1812.0,6.0,0.0,19894.0,1.0,0.609,5.6,0
T2263,U4119,27928.673,Transfer,Wallet,Web,Chennai,1227.0,12.0,2.0,5123.27,1.0,0.812,6.5,0
T1838,U8065,16946.46,Withdrawal,UPI,iOS,Hyderabad,275.0,6.0,1.0,7584.47,0.0,0.683,5.0,1
T4283,U9451,10481.11,Withdrawal,Wallet,Android,Mumbai,549.0,15.0,2.9,26297.98,0.0,0.048,3.0,0
T3660,U4832,27707.091000000004,Transfer,NetBanking,Android,Delhi,1157.0,3.0,4.0,878.8,0.0,0.755,2.0,0
T2535,U6326,36906.58,Withdrawal,Wallet,Android,Bangalore,1707.0,16.0,3.0,11767.17,0.0,0.005,6.0,0
T2717,U7109,32340.61,Payment,NetBanking,Web,Mumbai,1091.0,18.0,4.0,11581.17,0.0,0.722,8.0,0
T1365,U7594,36669.0,Withdrawal,UPI,Web,Hyderabad,848.0,23.0,2.0,17294.11,0.0,0.591,6.0,0
T5483,U2811,22344.0,Payment,Card,Web,Hyderabad,14.0,2.0,0.0,28405.86,0.0,0.168,7.0,0
T5942,U4275,11754.54,Payment,UPI,Web,Mumbai,1941.0,14.0,0.0,19088.29,0.0,0.709,4.0,0
T3675,U8132,30435.56,Transfer,Wallet,Web,Chennai,828.6,1.0,1.0,21784.47,0.0,0.246,6.0,0
T5683,U6461,45746.01,Transfer,Wallet,iOS,Delhi,724.0,11.0,4.0,26691.9,0.0,0.749,3.0,0
T7433,U2454,9712.69,Withdrawal,UPI,iOS,Mumbai,452.0,19.0,1.0,7280.93,0.0,0.889,2.0,0
T4801,U4240,6236.11,Payment,Card,iOS,Mumbai,81.0,22.0,3.0,20342.22,1.0,0.745,3.0,0
T7103,U4498,14449.459,Transfer,UPI,Android,Bangalore,1854.0,2.0,3.0,1219.66,0.0,0.949,9.0,0
T2635,U4055,35666.65,Withdrawal,Wallet,iOS,Chennai,984.5,7.0,0.0,1749.47,0.0,0.98,4.0,0
T2489,U7546,29457.14,Payment,Card,iOS,Mumbai,901.0,18.0,3.0,10886.5,0.0,0.447,9.0,0
T4620,U9527,16561.719999999998,Withdrawal,Card,Web,Mumbai,722.0,15.0,2.0,29763.28,0.0,0.527,6.0,0
T2668,U4636,32599.41,Transfer,Wallet,Android,Bangalore,587.0,14.0,1.8,14803.83,0.0,0.758,3.0,0
T6527,U9976,1289.62,Payment,Card,Web,Delhi,679.0,20.0,0.0,20888.82,0.0,0.523,3.0,0
T3930,U4093,6063.36,Payment,NetBanking,Web,Mumbai,225.0,5.0,2.0,7609.86,0.0,0.972,4.0,0
T257,U9237,46810.93,Withdrawal,NetBanking,Web,Bangalore,1999.0,0.0,0.0,22984.38,0.0,0.929,6.0,0
T7362,U2149,22719.64,Transfer,NetBanking,Android,Delhi,82.0,18.0,3.0,16921.385000000002,0.0,0.843,5.0,0
T2311,U4591,25395.23,Withdrawal,Wallet,Web,Hyderabad,685.0,6.0,3.0,27661.26,0.0,0.658,3.0,0
T2322,U3462,35715.93,Withdrawal,Wallet,Web,Mumbai,138.0,0.0,2.0,24540.6,0.0,0.43,2.0,0
T1930,U7827,3289.44,Payment,Wallet,iOS,Bangalore,1375.0,10.0,3.0,3411.55,0.0,0.392,6.0,0
T434,U1390,5101.08,Payment,UPI,iOS,Mumbai,1921.0,18.0,2.0,27321.16,1.0,0.5033,1.0,0
T3287,U3887,19421.91,Transfer,NetBanking,iOS,Chennai,1379.0,6.0,2.0,2227.3,0.0,0.524,5.0,0
T7354,U9847,27245.84,Payment,UPI,Web,Hyderabad,32.0,23.0,2.0,1301.45,0.0,0.3976,6.0,0
T2726,U1814,15180.64,Transfer,Card,iOS,Mumbai,1800.0,8.0,4.0,12214.32,1.0,0.926,4.0,0
T3393,U1081,20272.282,Withdrawal,Card,Web,Hyderabad,1382.0,23.0,4.0,26433.32,0.0,0.912,9.0,0
T5139,U9473,34171.56,Transfer,NetBanking,Web,Delhi,632.0,21.0,4.0,25267.69,0.0,0.4144000000000001,5.0,0
T1632,U2554,17411.2,Payment,NetBanking,Android,Hyderabad,1053.0,1.0,1.0,21937.6,0.0,0.392,9.0,0
T6193,U9339,39148.15,Payment,Wallet,iOS,Mumbai,1409.0,3.0,2.0,4998.73,0.0,0.688,8.0,0
T2684,U4676,18985.75,Withdrawal,Wallet,Web,Hyderabad,969.2,20.0,0.0,25375.33,0.0,0.224,6.0,0
T2010,U5439,24404.18,Transfer,NetBanking,Web,Hyderabad,1113.0,18.0,1.0,13799.87,0.0,0.766,7.0,0
T6564,U9445,28867.96,Withdrawal,Wallet,Android,Hyderabad,1690.0,15.0,3.3,8166.06,0.0,0.818,3.0,0
T1332,U8944,35974.13,Payment,NetBanking,iOS,Bangalore,58.0,14.0,1.0,9981.43,0.0,0.355,7.0,0
T5626,U7141,42194.25,Withdrawal,NetBanking,Web,Bangalore,1444.0,23.0,3.0,17972.23,0.0,0.478,6.0,0
T6713,U9293,35459.56,Withdrawal,NetBanking,Web,Mumbai,1284.0,7.0,4.0,8673.39,0.0,0.418,4.0,0
T885,U6443,40005.81,Payment,UPI,Web,Mumbai,416.0,18.0,4.0,22540.68,0.0,0.887,6.0,0
T5884,U2314,49782.48,Transfer,Wallet,Web,Chennai,1953.0,18.0,2.0,11242.71,0.0,0.153,3.0,0
T1650,U7288,35451.8,Transfer,Wallet,iOS,Mumbai,1990.0,20.0,2.0,12377.92,0.0,0.186,5.0,0
T6934,U6151,6481.28,Transfer,Card,iOS,Chennai,40.0,2.0,3.0,17404.31,0.0,0.857,1.0,0
T723,U2952,3371.49,Payment,Card,Web,Bangalore,801.0,3.0,4.0,17066.29,1.0,0.229,4.0,0
T4942,U8506,21713.03,Withdrawal,Card,Android,Delhi,1608.0,17.0,1.0,13441.55,0.0,0.157,2.0,0
T2667,U5281,6873.22,Payment,UPI,iOS,Chennai,424.0,9.0,3.0,11035.79,0.0,0.166,8.0,0
T2739,U5030,48140.28,Payment,Wallet,iOS,Chennai,897.0,3.0,1.0,9667.46,0.0,0.78,6.0,0
T6794,U9990,15879.81,Transfer,Wallet,iOS,Chennai,1482.0,1.0,3.0,28336.47,0.0,0.758,3.0,0
T5847,U8393,10614.76,Transfer,NetBanking,iOS,Chennai,989.0,3.0,1.0,9541.31,0.0,0.64,9.0,0
T4232,U5661,27845.41,Withdrawal,NetBanking,Android,Hyderabad,977.0,23.0,0.0,13193.41,0.0,0.621,2.0,0
T5280,U1543,17184.18,Transfer,NetBanking,iOS,Bangalore,683.0,1.0,2.0,27815.14,0.0,0.156,1.0,0
T4793,U1964,3058.34,Payment,Wallet,Web,Chennai,1869.0,16.0,3.0,21441.5,0.0,0.898,2.0,0
T3761,U1128,6038.56,Transfer,Wallet,Web,Bangalore,1114.0,22.0,4.0,29074.2,0.0,0.143,1.0,0
T7221,U7749,47306.48,Payment,Card,Web,Delhi,226.0,5.0,0.0,627.86,0.0,0.121,7.0,0
T6939,U2045,24922.53,Withdrawal,UPI,Android,Mumbai,1613.0,8.0,3.0,15313.79,0.0,0.628,7.0,0
T3898,U1860,41654.84,Withdrawal,Card,Web,Bangalore,396.0,5.0,2.0,21373.1,0.0,0.862,9.0,0
T3073,U6156,15679.72,Withdrawal,Wallet,iOS,Chennai,707.0,3.0,4.0,7866.37,0.0,0.647,9.0,0
T602,U9107,13965.59,Withdrawal,Card,Web,Mumbai,1209.0,18.0,2.0,17413.35,0.0,0.954,7.0,0
T7295,U8528,8077.63,Transfer,NetBanking,iOS,Chennai,1604.0,14.0,4.0,14439.13,0.0,0.41,4.0,0
T2870,U9493,17684.87,Withdrawal,UPI,Android,Hyderabad,770.0,2.0,1.0,22529.99,0.0,0.156,5.0,0
T3837,U5819,46631.12,Transfer,Wallet,Web,Chennai,1213.0,1.0,1.0,2845.03,0.0,0.679,7.0,0
T3749,U2426,20150.19,Payment,Card,iOS,Delhi,313.0,15.0,0.0,21852.96,0.0,0.924,7.0,0
T6774,U2320,8278.31,Withdrawal,Card,Android,Mumbai,1093.0,7.0,1.0,22396.44,0.0,0.6295999999999999,8.0,0
T4236,U5366,15822.87,Transfer,NetBanking,Web,Hyderabad,992.0,11.0,4.0,18168.8,0.0,0.301,6.0,0
T443,U9203,18744.83,Withdrawal,NetBanking,Android,Chennai,1808.0,0.0,3.0,21090.65,0.0,0.953,6.0,0
T2190,U3395,33266.0,Transfer,NetBanking,Android,Delhi,593.0,14.0,2.2,16881.16,0.0,0.056,8.0,0
T6984,U5488,41756.09,Withdrawal,Wallet,Android,Chennai,903.4,1.0,0.0,27973.77,0.0,0.759,8.0,0
T4502,U8364,25709.71,Payment,Wallet,iOS,Bangalore,593.0,20.0,3.0,27301.01,0.0,0.4145999999999999,1.0,0
T2629,U4565,24716.01,Payment,Wallet,iOS,Bangalore,1418.0,18.0,4.0,10591.76,0.0,0.772,5.0,0
T2963,U9231,16813.74,Payment,NetBanking,Web,Mumbai,1334.0,6.0,2.0,16889.63,0.0,0.074,4.0,0
T6148,U2380,24394.37,Transfer,Card,Web,Delhi,568.7,21.0,1.0,27233.03,1.0,0.4962,5.0,0
T7389,U4976,14348.64,Transfer,UPI,Android,Mumbai,683.0,1.0,1.0,3709.95,0.0,0.964,6.0,0
T2800,U7668,9545.88,Payment,UPI,Web,Mumbai,690.0,19.0,0.0,16174.81,0.0,0.5926,6.0,0
T5537,U2029,7318.5,Payment,NetBanking,Web,Mumbai,811.8,19.0,4.0,28471.08,0.0,0.842,9.0,0
T1354,U8213,36276.62,Payment,Card,iOS,Mumbai,368.0,0.0,3.0,15695.72,0.0,0.445,5.0,0
T1828,U9701,48426.01,Payment,Card,iOS,Bangalore,1111.0,21.0,1.0,6088.06,0.0,0.493,4.0,1
T5509,U4440,12942.48,Withdrawal,UPI,Android,Bangalore,1244.0,5.0,1.0,6093.02,0.0,0.936,8.0,0
T1041,U1662,26997.59,Payment,Card,Android,Bangalore,1257.6,5.0,0.0,692.79,0.0,0.905,9.0,0
T3849,U7510,35751.93,Transfer,UPI,iOS,Hyderabad,1772.0,21.0,0.0,17291.052,0.0,0.223,9.0,0
T7153,U2829,18157.023,Withdrawal,UPI,Web,Hyderabad,18.0,3.0,0.0,21999.91,0.0,0.485,8.0,0
T6685,U5830,34721.88,Transfer,Wallet,Web,Delhi,1204.0,0.0,3.0,5068.34,0.0,0.077,2.0,0
T3508,U8871,23277.23,Payment,Wallet,Android,Chennai,1574.0,3.0,4.0,28615.73,0.0,0.798,7.0,0
T6557,U2189,18346.0,Payment,Wallet,Android,Delhi,1717.0,21.0,2.0,12618.84,1.0,0.28,6.0,0
T7108,U2481,12275.02,Payment,NetBanking,Web,Hyderabad,805.5,3.0,3.0,9994.58,0.0,0.893,6.0,0
T5446,U3246,9994.72,Payment,NetBanking,Web,Bangalore,350.0,20.0,1.0,10335.4,0.0,0.21,2.0,0
T6163,U8881,12486.4,Withdrawal,Wallet,Web,Delhi,792.0,19.0,1.0,18974.639,0.0,0.55,8.0,0
T3382,U7335,21645.69,Transfer,UPI,Android,Hyderabad,460.0,22.0,3.0,17443.16,0.0,0.66,1.0,0
T2666,U8004,14800.31,Payment,Wallet,Web,Chennai,890.0,17.0,1.0,5277.62,0.0,0.477,7.0,0
T147,U6324,30497.74,Transfer,NetBanking,Web,Hyderabad,1811.0,11.0,3.0,419.95,0.0,0.333,9.0,1
T1480,U2169,21807.39,Withdrawal,UPI,Web,Hyderabad,606.0,19.0,0.0,15104.39,0.0,0.726,9.0,0
T3156,U2794,32483.65,Withdrawal,Card,Android,Hyderabad,1969.0,16.0,3.0,12928.08,0.0,0.081,2.0,0
T4237,U5924,2891.23,Transfer,UPI,iOS,Chennai,1977.0,14.0,4.0,27961.01,0.0,0.394,7.0,0
