Date,Units Sold,Inventory Level,Price,Discount,Competitor Pricing,Store ID,Region
2023-10-07,2683,6141,57.871500000000005,20,59.241,S005,South
2023-10-08,2546,4845,51.3655,20,50.9885,S005,West
2023-10-09,3249,5483,57.614,20,58.2715,S005,East
2023-10-10,2926,5286,60.3025,20,60.694500000000005,S005,North
2023-10-11,2607,5556,53.19,20,52.783,S005,North
2023-10-12,1703,5706,53.82899999999999,20,54.0065,S005,East
2023-10-13,2464,5497,57.367,20,57.447500000000005,S005,South
2023-10-14,2401,7296,61.0375,20,60.923,S005,East
2023-10-15,2547,5946,49.9395,20,49.069,S005,East
2023-10-16,2592,5564,51.4135,20,53.0665,S005,West
2023-10-17,3136,6193,53.6395,20,52.05,S005,South
2023-10-18,2963,5382,65.0385,20,64.9445,S005,South
2023-10-19,2717,5122,55.08200000000001,20,55.9665,S005,East
2023-10-20,3349,6480,64.6375,20,65.589,S005,South
2023-10-21,2377,6008,55.596,20,55.2225,S005,South
2023-10-22,2344,5146,60.3,20,60.5945,S005,North
2023-10-23,2679,5516,72.065,20,73.772,S005,West
2023-10-24,2480,5321,50.466,20,51.225,S005,East
2023-10-25,3031,5895,50.5935,20,50.328,S005,East
2023-10-26,2680,6225,57.760000000000005,20,58.448,S005,East
2023-10-27,2272,5480,54.9645,20,55.3475,S005,East
2023-10-28,3070,7009,62.185500000000005,20,62.29299999999999,S005,South
2023-10-29,3357,6020,54.4825,20,55.10850000000001,S005,North
2023-10-30,2939,4768,58.4205,20,59.0055,S005,East
2023-10-31,3010,6318,51.75599999999999,20,51.334500000000006,S005,South
2023-11-01,2710,5719,53.459500000000006,20,53.633500000000005,S005,North
2023-11-02,2983,5398,58.863,20,59.39149999999999,S005,West
2023-11-03,2625,6091,45.2655,20,45.608,S005,North
2023-11-04,2721,6249,43.3555,20,43.0855,S005,West
2023-11-05,1926,5612,58.5765,20,58.384,S005,East
2023-11-06,2383,5494,55.5975,20,54.9115,S005,South
2023-11-07,2423,5805,50.616,20,50.3705,S005,West
2023-11-08,2252,5000,44.768,20,44.929,S005,West
2023-11-09,2683,5313,60.470000000000006,20,60.466,S005,East
2023-11-10,3627,5955,51.8855,20,52.6135,S005,East
2023-11-11,3793,6527,52.2685,20,52.341,S005,East
2023-11-12,3582,6050,57.757000000000005,20,57.145500000000006,S005,South
2023-11-13,3391,6255,42.351,20,41.618,S005,West
2023-11-14,2702,4995,51.6265,20,50.771,S005,East
2023-11-15,2864,5996,60.8215,20,61.8685,S005,East
2023-11-16,3203,5527,52.956,20,53.255,S005,North
2023-11-17,2417,4956,59.198,20,59.279,S005,West
2023-11-18,2669,5358,57.7175,20,57.4495,S005,North
2023-11-19,2050,5250,49.8035,20,48.9675,S005,East
2023-11-20,2877,5501,59.725,20,59.508500000000005,S005,West
2023-11-21,2738,5261,59.572,20,60.059000000000005,S005,North
2023-11-22,2984,6741,49.041,20,48.761,S005,East
2023-11-23,2713,6979,55.8305,20,55.625,S005,North
2023-11-24,2752,5685,47.9435,20,47.0505,S005,North
2023-11-25,2293,5162,59.3445,20,58.4225,S005,West
2023-11-26,2477,5382,55.50449999999999,20,54.94199999999999,S005,East
2023-11-27,3245,5143,50.045,20,50.361,S005,South
2023-11-28,3493,5691,60.162,20,60.7445,S005,West
2023-11-29,3006,5378,53.088,20,53.48350000000001,S005,North
2023-11-30,2914,5640,46.304,20,46.687,S005,West
2023-12-01,2962,5111,49.5275,20,50.159,S005,West
2023-12-02,3200,5458,49.5125,20,49.7015,S005,West
2023-12-03,1765,4790,61.34400000000001,20,60.30499999999999,S005,West
2023-12-04,3162,5269,62.794,20,63.6685,S005,North
2023-12-05,3093,5053,62.616,20,62.4295,S005,North
2023-12-06,3264,5719,48.2325,20,47.394,S005,North
2023-12-07,2331,5707,58.87049999999999,20,58.7865,S005,North
2023-12-08,2429,4755,54.8145,20,54.414,S005,West
2023-12-09,2668,4998,54.839,20,54.6485,S005,West
2023-12-10,2431,4860,52.7915,20,52.823,S005,West
2023-12-11,2449,5167,62.9855,20,62.85600000000001,S005,West
2023-12-12,3352,6572,47.458,20,47.7755,S005,East
2023-12-13,3119,5580,47.5595,20,47.884,S005,West
2023-12-14,3487,5723,51.1915,20,50.021,S005,North
2023-12-15,3773,6055,56.603,20,57.2495,S005,South
2023-12-16,2503,5737,56.04299999999999,20,55.1045,S005,East
2023-12-17,2660,5950,42.8955,20,43.428,S005,South
2023-12-18,3228,6574,43.971,20,44.33,S005,North
2023-12-19,2239,4807,53.5995,20,52.864,S005,West
2023-12-20,2589,5571,57.963,20,58.79,S005,South
2023-12-21,1778,4835,58.2365,20,58.211,S005,North
2023-12-22,2578,5695,60.8485,20,60.64399999999999,S005,East
2023-12-23,3560,6724,61.3495,20,61.0615,S005,West
2023-12-24,2246,5006,57.705,20,56.94350000000001,S005,West
2023-12-25,2474,5059,53.49550000000001,20,52.722,S005,North
2023-12-26,2133,5311,62.515,20,62.4105,S005,North
2023-12-27,3267,6485,49.939,20,50.3325,S005,South
2023-12-28,2770,5048,60.7,20,61.3495,S005,East
2023-12-29,3353,5570,46.9485,20,46.966,S005,East
2023-12-30,2604,4951,63.648,20,63.8565,S005,East
2023-12-31,2070,4501,57.9145,20,58.44500000000001,S005,East
2024-01-01,3092,5721,61.9995,20,62.2655,S005,North
