Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-06-22,P0006,Groceries,468,658,395,65.76,20,Summer
2023-06-23,P0006,Groceries,887,1489,694,65.61,20,Summer
2023-06-24,P0006,Groceries,387,1316,417,67.62,20,Summer
2023-06-25,P0006,Groceries,1044,1705,646,52.02,20,Summer
2023-06-26,P0006,Groceries,599,1277,680,62.28,10,Summer
2023-06-27,P0006,Groceries,1259,1496,733,45.92,15,Summer
2023-06-28,P0006,Groceries,653,1325,392,36.01,15,Summer
2023-06-29,P0006,Groceries,823,1179,645,62.06,20,Summer
2023-06-30,P0006,Groceries,1472,1810,594,55.23,20,Summer
2023-07-01,P0006,Groceries,1128,1920,592,77.16,20,Summer
2023-07-02,P0006,Groceries,503,1610,469,29.81,20,Summer
2023-07-03,P0006,Groceries,628,1490,557,46.2,20,Summer
2023-07-04,P0006,Groceries,610,1270,333,54.0,20,Summer
2023-07-05,P0006,Groceries,565,1110,581,44.86,20,Summer
2023-07-06,P0006,Groceries,622,1596,492,57.75,15,Summer
2023-07-07,P0006,Groceries,769,1476,616,38.16,10,Summer
2023-07-08,P0006,Groceries,587,1799,490,51.01,20,Summer
2023-07-09,P0006,Groceries,846,1623,542,75.97,15,Summer
2023-07-10,P0006,Groceries,806,1642,460,44.37,10,Summer
2023-07-11,P0006,Groceries,636,1004,545,71.42,20,Summer
2023-07-12,P0006,Groceries,852,1289,601,35.36,20,Summer
2023-07-13,P0006,Groceries,760,1354,719,36.53,20,Summer
2023-07-14,P0006,Groceries,351,1245,373,60.57,20,Summer
2023-07-15,P0006,Groceries,538,1583,502,52.31,20,Summer
2023-07-16,P0006,Groceries,783,1275,698,36.97,15,Summer
2023-07-17,P0006,Groceries,909,1456,609,58.49,20,Summer
2023-07-18,P0006,Groceries,652,1506,440,85.22,20,Summer
2023-07-19,P0006,Groceries,861,1831,479,59.95,20,Summer
2023-07-20,P0006,Groceries,690,1325,659,44.66,20,Summer
2023-07-21,P0006,Groceries,315,781,396,39.86,20,Summer
2023-07-22,P0006,Groceries,603,1393,638,46.39,20,Summer
2023-07-23,P0006,Groceries,975,1791,586,42.5,5,Summer
2023-07-24,P0006,Groceries,474,909,707,69.57,20,Summer
2023-07-25,P0006,Groceries,583,1143,700,71.56,20,Summer
2023-07-26,P0006,Groceries,851,2093,632,37.92,15,Summer
2023-07-27,P0006,Groceries,183,1453,596,70.44,20,Summer
2023-07-28,P0006,Groceries,902,1757,677,77.14,20,Summer
2023-07-29,P0006,Groceries,546,1374,693,46.81,20,Summer
2023-07-30,P0006,Groceries,649,883,735,60.1,20,Summer
2023-07-31,P0006,Groceries,960,1784,617,39.96,20,Summer
2023-08-01,P0006,Groceries,593,1481,767,53.32,20,Summer
2023-08-02,P0006,Groceries,648,1288,675,62.09,20,Summer
2023-08-03,P0006,Groceries,714,1364,552,47.1,20,Summer
2023-08-04,P0006,Groceries,798,1183,505,62.11,20,Summer
2023-08-05,P0006,Groceries,1093,1642,546,43.73,15,Summer
2023-08-06,P0006,Groceries,759,1413,576,51.72,20,Summer
2023-08-07,P0006,Groceries,709,1431,367,31.4,10,Summer
2023-08-08,P0006,Groceries,675,1298,606,52.12,10,Summer
2023-08-09,P0006,Groceries,534,1389,537,39.3,15,Summer
2023-08-10,P0006,Groceries,458,1293,532,55.7,15,Summer
2023-08-11,P0006,Groceries,404,1603,701,54.67,15,Summer
2023-08-12,P0006,Groceries,680,1500,472,31.46,20,Summer
2023-08-13,P0006,Groceries,1304,1711,510,56.52,20,Summer
2023-08-14,P0006,Groceries,774,1337,307,37.82,20,Summer
2023-08-15,P0006,Groceries,722,1394,512,44.04,20,Summer
2023-08-16,P0006,Groceries,639,1312,471,59.91,20,Summer
2023-08-17,P0006,Groceries,460,1846,645,51.84,20,Summer
2023-08-18,P0006,Groceries,479,945,479,65.17,20,Summer
2023-08-19,P0006,Groceries,211,1063,762,30.29,20,Summer
2023-08-20,P0006,Groceries,719,1646,492,55.83,20,Summer
2023-08-21,P0006,Groceries,276,1580,585,52.68,20,Summer
2023-08-22,P0006,Groceries,534,915,409,79.78,10,Summer
2023-08-23,P0006,Groceries,1205,1612,616,44.35,10,Summer
2023-08-24,P0006,Groceries,1176,1636,699,62.96,15,Summer
2023-08-25,P0006,Groceries,823,1273,522,40.02,20,Summer
2023-08-26,P0006,Groceries,675,1643,322,39.51,20,Summer
2023-08-27,P0006,Groceries,341,1181,561,55.23,20,Summer
2023-08-28,P0006,Groceries,265,1496,430,42.23,20,Summer
2023-08-29,P0006,Groceries,544,1473,715,53.67,20,Summer
2023-08-30,P0006,Groceries,242,933,404,28.42,20,Summer
2023-08-31,P0006,Groceries,514,1023,491,33.71,20,Summer
2023-09-01,P0006,Groceries,1177,1892,558,55.21,20,Summer
2023-09-02,P0006,Groceries,1134,2081,694,35.06,20,Summer
2023-09-03,P0006,Groceries,417,1491,404,58.63,20,Summer
2023-09-04,P0006,Groceries,421,1088,351,57.26,20,Summer
2023-09-05,P0006,Groceries,847,1398,526,51.12,20,Summer
2023-09-06,P0006,Groceries,364,1430,866,38.46,20,Summer
2023-09-07,P0006,Groceries,582,1558,555,63.35,10,Summer
2023-09-08,P0006,Groceries,733,1627,512,55.82,20,Summer
2023-09-09,P0006,Groceries,542,1097,629,51.01,20,Summer
2023-09-10,P0006,Groceries,670,1366,772,19.33,20,Summer
2023-09-11,P0006,Groceries,909,1505,790,54.9,20,Summer
2023-09-12,P0006,Groceries,576,1316,390,70.9,15,Summer
2023-09-13,P0006,Groceries,456,1468,638,58.4,20,Summer
2023-09-14,P0006,Groceries,960,1433,495,45.68,20,Summer
2023-09-15,P0006,Groceries,575,900,684,53.85,20,Summer
2023-09-16,P0006,Groceries,685,1285,558,40.2,20,Summer
2023-09-17,P0006,Groceries,429,1431,446,42.62,20,Summer
2023-09-18,P0006,Groceries,603,1411,726,37.31,15,Summer
2023-09-19,P0006,Groceries,892,1272,400,40.6,15,Summer
2023-09-20,P0006,Groceries,608,1384,672,54.83,5,Summer
2023-09-21,P0006,Groceries,742,1514,375,45.32,20,Autumn
2023-09-22,P0006,Groceries,681,1160,384,57.76,20,Autumn
2023-09-23,P0006,Groceries,624,905,474,58.62,15,Autumn
2023-09-24,P0006,Groceries,321,1355,452,55.15,20,Autumn
2023-09-25,P0006,Groceries,824,1470,574,47.2,15,Autumn
2023-09-26,P0006,Groceries,776,1303,505,44.02,20,Autumn
2023-09-27,P0006,Groceries,780,1693,466,61.91,20,Autumn
2023-09-28,P0006,Groceries,1014,1403,591,72.36,20,Autumn
2023-09-29,P0006,Groceries,1436,2149,567,59.58,20,Autumn
2023-09-30,P0006,Groceries,651,1252,465,65.27,20,Autumn
2023-10-01,P0006,Groceries,823,1790,659,69.08,15,Autumn
2023-10-02,P0006,Groceries,666,1756,556,75.09,20,Autumn
2023-10-03,P0006,Groceries,808,1333,528,46.47,20,Autumn
2023-10-04,P0006,Groceries,504,997,564,63.81,10,Autumn
2023-10-05,P0006,Groceries,1018,1574,335,43.2,15,Autumn
2023-10-06,P0006,Groceries,610,1764,524,50.97,15,Autumn
2023-10-07,P0006,Groceries,335,1091,665,42.47,20,Autumn
2023-10-08,P0006,Groceries,506,1234,531,33.9,15,Autumn
2023-10-09,P0006,Groceries,704,1350,347,37.82,15,Autumn
2023-10-10,P0006,Groceries,449,1062,443,74.18,20,Autumn
2023-10-11,P0006,Groceries,764,1550,417,64.77,20,Autumn
2023-10-12,P0006,Groceries,709,1852,377,58.98,20,Autumn
2023-10-13,P0006,Groceries,345,1247,456,52.63,20,Autumn
2023-10-14,P0006,Groceries,700,1614,617,69.36,20,Autumn
2023-10-15,P0006,Groceries,768,1245,504,47.68,15,Autumn
2023-10-16,P0006,Groceries,980,1954,368,48.57,20,Autumn
2023-10-17,P0006,Groceries,793,1515,360,63.84,20,Autumn
2023-10-18,P0006,Groceries,335,733,678,42.3,20,Autumn
2023-10-19,P0006,Groceries,1393,1959,316,47.6,15,Autumn
2023-10-20,P0006,Groceries,661,1629,550,50.97,20,Autumn
2023-10-21,P0006,Groceries,932,1541,459,22.79,20,Autumn
2023-10-22,P0006,Groceries,266,1142,420,38.13,20,Autumn
2023-10-23,P0006,Groceries,737,1171,659,37.35,15,Autumn
2023-10-24,P0006,Groceries,875,1759,732,57.44,20,Autumn
2023-10-25,P0006,Groceries,414,1378,285,72.65,20,Autumn
2023-10-26,P0006,Groceries,703,1365,507,50.94,20,Autumn
2023-10-27,P0006,Groceries,759,1224,689,64.31,20,Autumn
2023-10-28,P0006,Groceries,801,1386,462,52.52,15,Autumn
2023-10-29,P0006,Groceries,463,1102,346,46.8,15,Autumn
2023-10-30,P0006,Groceries,539,1330,347,83.08,15,Autumn
2023-10-31,P0006,Groceries,626,890,819,46.37,10,Autumn
2023-11-01,P0006,Groceries,963,1502,542,31.98,20,Autumn
2023-11-02,P0006,Groceries,961,1382,350,46.25,20,Autumn
2023-11-03,P0006,Groceries,313,1087,501,48.27,20,Autumn
2023-11-04,P0006,Groceries,750,1579,804,36.91,10,Autumn
2023-11-05,P0006,Groceries,514,1117,361,54.19,20,Autumn
2023-11-06,P0006,Groceries,589,879,546,51.63,20,Autumn
2023-11-07,P0006,Groceries,969,1784,671,28.25,20,Autumn
2023-11-08,P0006,Groceries,451,1732,436,51.63,20,Autumn
2023-11-09,P0006,Groceries,760,1489,484,60.34,15,Autumn
2023-11-10,P0006,Groceries,850,1272,458,45.25,20,Autumn
2023-11-11,P0006,Groceries,1095,1651,535,59.84,20,Autumn
2023-11-12,P0006,Groceries,1226,1887,459,42.61,20,Autumn
2023-11-13,P0006,Groceries,897,1319,595,42.78,20,Autumn
2023-11-14,P0006,Groceries,416,831,325,52.78,20,Autumn
2023-11-15,P0006,Groceries,481,1260,517,47.75,15,Autumn
2023-11-16,P0006,Groceries,572,1167,379,55.14,20,Autumn
2023-11-17,P0006,Groceries,743,1667,534,31.31,20,Autumn
2023-11-18,P0006,Groceries,1335,1768,505,55.84,20,Autumn
2023-11-19,P0006,Groceries,592,1210,432,38.96,20,Autumn
2023-11-20,P0006,Groceries,361,974,467,35.37,20,Autumn
2023-11-21,P0006,Groceries,838,1046,588,62.82,20,Autumn
2023-11-22,P0006,Groceries,678,1682,528,43.48,15,Autumn
2023-11-23,P0006,Groceries,808,1594,612,55.07,20,Autumn
2023-11-24,P0006,Groceries,341,1156,568,48.63,20,Autumn
2023-11-25,P0006,Groceries,714,1565,663,48.23,10,Autumn
2023-11-26,P0006,Groceries,660,1622,725,48.0,20,Autumn
2023-11-27,P0006,Groceries,835,1461,546,30.62,20,Autumn
2023-11-28,P0006,Groceries,513,1291,626,67.5,20,Autumn
2023-11-29,P0006,Groceries,710,1380,352,38.46,20,Autumn
2023-11-30,P0006,Groceries,210,1111,502,45.43,20,Autumn
2023-12-01,P0006,Groceries,882,1167,337,71.68,20,Autumn
2023-12-02,P0006,Groceries,333,1114,544,51.03,20,Autumn
2023-12-03,P0006,Groceries,308,922,338,71.41,15,Autumn
2023-12-04,P0006,Groceries,794,1253,235,56.37,20,Autumn
2023-12-05,P0006,Groceries,962,1474,457,47.57,20,Autumn
2023-12-06,P0006,Groceries,735,1358,564,59.45,20,Autumn
2023-12-07,P0006,Groceries,479,1568,480,74.2,20,Autumn
2023-12-08,P0006,Groceries,968,1431,740,56.35,20,Autumn
2023-12-09,P0006,Groceries,651,1152,702,53.4,15,Autumn
2023-12-10,P0006,Groceries,355,1091,248,55.0,20,Autumn
2023-12-11,P0006,Groceries,319,1466,599,62.04,15,Autumn
2023-12-12,P0006,Groceries,477,1171,368,57.33,15,Autumn
2023-12-13,P0006,Groceries,582,1386,514,50.89,20,Autumn
2023-12-14,P0006,Groceries,716,2171,322,42.26,20,Autumn
2023-12-15,P0006,Groceries,462,1029,749,52.45,15,Autumn
2023-12-16,P0006,Groceries,840,1064,263,40.9,15,Autumn
2023-12-17,P0006,Groceries,355,1180,396,60.11,20,Autumn
2023-12-18,P0006,Groceries,453,1452,456,70.09,20,Autumn
2023-12-19,P0006,Groceries,529,1513,553,69.54,20,Autumn
2023-12-20,P0006,Groceries,705,1236,453,34.52,15,Autumn
2023-12-21,P0006,Groceries,770,1350,428,54.47,15,Winter
2023-12-22,P0006,Groceries,681,1159,551,60.94,5,Winter
2023-12-23,P0006,Groceries,781,1286,631,44.11,20,Winter
2023-12-24,P0006,Groceries,352,1128,665,56.37,15,Winter
2023-12-25,P0006,Groceries,613,1129,699,47.99,20,Winter
2023-12-26,P0006,Groceries,788,1604,560,58.05,15,Winter
2023-12-27,P0006,Groceries,911,1541,582,36.51,15,Winter
2023-12-28,P0006,Groceries,869,1242,461,49.97,20,Winter
2023-12-29,P0006,Groceries,517,1542,585,60.85,15,Winter
2023-12-30,P0006,Groceries,458,1135,872,50.03,20,Winter
2023-12-31,P0006,Groceries,1021,1287,794,61.38,20,Winter
2024-01-01,P0006,Groceries,980,1771,531,44.39,20,Winter
2023-05-27,P0007,Electronics,559,1237,230,58.27,20,Spring
2023-05-28,P0007,Electronics,406,766,555,91.62,20,Spring
2023-05-29,P0007,Electronics,556,1150,803,45.8,15,Spring
2023-05-30,P0007,Electronics,244,1310,538,37.55,15,Spring
2023-05-31,P0007,Electronics,626,1338,535,74.76,20,Spring
2023-06-01,P0007,Electronics,1057,1499,588,45.09,20,Spring
2023-06-02,P0007,Electronics,1341,1554,668,66.73,20,Spring
2023-06-03,P0007,Electronics,554,1537,452,59.79,20,Spring
2023-06-04,P0007,Electronics,1120,1521,738,59.57,20,Spring
2023-06-05,P0007,Electronics,665,1033,696,52.24,15,Spring
2023-06-06,P0007,Electronics,548,1315,552,82.83,20,Spring
2023-06-07,P0007,Electronics,480,1007,422,34.76,20,Spring
2023-06-08,P0007,Electronics,392,860,430,60.44,20,Spring
2023-06-09,P0007,Electronics,335,807,307,40.11,20,Spring
2023-06-10,P0007,Electronics,650,1434,627,51.18,20,Spring
2023-06-11,P0007,Electronics,895,1586,664,51.31,20,Spring
2023-06-12,P0007,Electronics,574,1085,681,54.28,20,Spring
2023-06-13,P0007,Electronics,449,1500,570,44.85,20,Spring
2023-06-14,P0007,Electronics,239,792,584,59.26,20,Spring
2023-06-15,P0007,Electronics,317,1831,453,45.22,20,Spring
2023-06-16,P0007,Electronics,1028,1251,336,57.89,20,Spring
2023-06-17,P0007,Electronics,530,1051,441,57.32,20,Spring
2023-06-18,P0007,Electronics,555,1200,458,81.53,20,Spring
2023-06-19,P0007,Electronics,859,1394,549,75.79,20,Spring
2023-06-20,P0007,Electronics,559,1156,402,53.82,20,Spring
2023-06-21,P0007,Electronics,400,1375,530,49.8,20,Summer
2023-06-22,P0007,Electronics,794,1442,585,47.74,20,Summer
2023-06-23,P0007,Electronics,150,791,517,42.29,20,Summer
2023-06-24,P0007,Electronics,811,1217,450,59.37,20,Summer
2023-06-25,P0007,Electronics,782,1774,523,58.2,20,Summer
2023-06-26,P0007,Electronics,361,1397,544,35.21,20,Summer
2023-06-27,P0007,Electronics,878,1372,382,56.17,20,Summer
2023-06-28,P0007,Electronics,622,1687,644,49.35,20,Summer
2023-06-29,P0007,Electronics,668,1816,520,63.94,10,Summer
2023-06-30,P0007,Electronics,1007,1378,505,76.47,20,Summer
2023-07-01,P0007,Electronics,381,1061,745,54.29,20,Summer
2023-07-02,P0007,Electronics,678,1051,557,71.95,20,Summer
2023-07-03,P0007,Electronics,266,971,450,75.42,15,Summer
2023-07-04,P0007,Electronics,604,1627,671,42.98,15,Summer
2023-07-05,P0007,Electronics,741,1449,375,44.19,15,Summer
2023-07-06,P0007,Electronics,569,1356,373,56.92,15,Summer
2023-07-07,P0007,Electronics,764,1396,497,30.33,20,Summer
2023-07-08,P0007,Electronics,816,1367,602,42.21,15,Summer
2023-07-09,P0007,Electronics,868,1381,392,71.33,15,Summer
2023-07-10,P0007,Electronics,591,1322,422,37.82,20,Summer
2023-07-11,P0007,Electronics,355,1183,191,49.78,20,Summer
2023-07-12,P0007,Electronics,586,1104,740,62.95,15,Summer
2023-07-13,P0007,Electronics,759,1191,458,56.66,20,Summer
2023-07-14,P0007,Electronics,920,1599,604,40.67,10,Summer
2023-07-15,P0007,Electronics,720,1771,355,55.12,20,Summer
2023-07-16,P0007,Electronics,837,1433,589,62.61,20,Summer
2023-07-17,P0007,Electronics,936,1720,391,32.86,15,Summer
2023-07-18,P0007,Electronics,151,1411,339,38.42,20,Summer
2023-07-19,P0007,Electronics,544,1299,387,44.16,10,Summer
2023-07-20,P0007,Electronics,878,1498,445,64.17,20,Summer
2023-07-21,P0007,Electronics,708,1588,680,74.61,20,Summer
2023-07-22,P0007,Electronics,1041,1487,627,32.15,20,Summer
2023-07-23,P0007,Electronics,831,1863,639,69.72,20,Summer
2023-07-24,P0007,Electronics,403,1096,485,66.19,20,Summer
2023-07-25,P0007,Electronics,419,1507,392,31.75,15,Summer
2023-07-26,P0007,Electronics,739,1624,568,67.21,20,Summer
2023-07-27,P0007,Electronics,346,844,513,35.31,20,Summer
2023-07-28,P0007,Electronics,604,1436,709,58.35,15,Summer
2023-07-29,P0007,Electronics,955,1363,577,44.54,20,Summer
2023-07-30,P0007,Electronics,795,1227,532,47.2,20,Summer
2023-07-31,P0007,Electronics,702,1147,530,65.45,15,Summer
2023-08-01,P0007,Electronics,607,1081,445,67.72,20,Summer
2023-08-02,P0007,Electronics,710,1461,514,37.36,15,Summer
2023-08-03,P0007,Electronics,1187,1438,485,59.58,20,Summer
2023-08-04,P0007,Electronics,705,1479,726,51.81,20,Summer
2023-08-05,P0007,Electronics,944,1555,560,43.13,20,Summer
2023-08-06,P0007,Electronics,546,968,400,55.07,20,Summer
2023-08-07,P0007,Electronics,854,1368,707,63.75,20,Summer
2023-08-08,P0007,Electronics,449,1139,501,45.4,20,Summer
2023-08-09,P0007,Electronics,132,1183,361,67.16,15,Summer
2023-08-10,P0007,Electronics,699,1068,404,49.45,20,Summer
2023-08-11,P0007,Electronics,393,1236,543,44.38,20,Summer
2023-08-12,P0007,Electronics,280,779,614,56.98,10,Summer
2023-08-13,P0007,Electronics,823,2012,648,49.87,20,Summer
2023-08-14,P0007,Electronics,839,1301,569,59.52,15,Summer
2023-08-15,P0007,Electronics,641,1791,723,62.07,15,Summer
2023-08-16,P0007,Electronics,536,1346,637,36.21,20,Summer
2023-08-17,P0007,Electronics,497,1333,531,55.11,20,Summer
2023-08-18,P0007,Electronics,918,1467,457,51.83,20,Summer
2023-08-19,P0007,Electronics,732,1121,600,65.66,15,Summer
2023-08-20,P0007,Electronics,577,1105,608,53.34,15,Summer
2023-08-21,P0007,Electronics,828,1702,481,68.6,20,Summer
2023-08-22,P0007,Electronics,719,1418,364,53.94,20,Summer
2023-08-23,P0007,Electronics,575,1301,477,43.65,20,Summer
2023-08-24,P0007,Electronics,858,1602,491,60.6,20,Summer
2023-08-25,P0007,Electronics,859,1662,370,59.63,20,Summer
2023-08-26,P0007,Electronics,403,1172,861,45.02,20,Summer
2023-08-27,P0007,Electronics,670,1000,362,58.12,20,Summer
2023-08-28,P0007,Electronics,564,1192,569,76.06,10,Summer
2023-08-29,P0007,Electronics,583,1147,514,48.96,10,Summer
2023-08-30,P0007,Electronics,575,930,665,48.98,15,Summer
2023-08-31,P0007,Electronics,476,1097,654,51.45,20,Summer
2023-09-01,P0007,Electronics,689,1421,464,27.39,15,Summer
2023-09-02,P0007,Electronics,453,1457,473,60.96,20,Summer
2023-09-03,P0007,Electronics,673,1690,591,51.68,20,Summer
2023-09-04,P0007,Electronics,571,1142,655,57.93,15,Summer
2023-09-05,P0007,Electronics,263,823,541,56.9,20,Summer
2023-09-06,P0007,Electronics,1073,1835,823,57.75,20,Summer
2023-09-07,P0007,Electronics,616,1282,640,38.9,20,Summer
2023-09-08,P0007,Electronics,638,1600,612,36.23,20,Summer
2023-09-09,P0007,Electronics,582,1463,365,59.68,20,Summer
2023-09-10,P0007,Electronics,590,1476,534,34.98,10,Summer
2023-09-11,P0007,Electronics,669,1265,424,67.19,15,Summer
2023-09-12,P0007,Electronics,764,1348,506,43.92,20,Summer
2023-09-13,P0007,Electronics,290,1291,528,70.23,20,Summer
2023-09-14,P0007,Electronics,499,1211,496,46.24,5,Summer
2023-09-15,P0007,Electronics,312,1212,609,47.39,15,Summer
2023-09-16,P0007,Electronics,869,1603,480,48.95,20,Summer
2023-09-17,P0007,Electronics,813,1652,513,58.87,20,Summer
2023-09-18,P0007,Electronics,666,1298,351,69.1,15,Summer
2023-09-19,P0007,Electronics,894,1426,772,42.08,20,Summer
2023-09-20,P0007,Electronics,422,885,760,49.97,15,Summer
2023-09-21,P0007,Electronics,758,1590,509,64.73,20,Autumn
2023-09-22,P0007,Electronics,518,999,746,43.49,15,Autumn
2023-09-23,P0007,Electronics,632,922,507,63.22,15,Autumn
2023-09-24,P0007,Electronics,855,1539,555,51.56,20,Autumn
2023-09-25,P0007,Electronics,520,937,652,72.19,20,Autumn
2023-09-26,P0007,Electronics,990,1678,589,47.82,15,Autumn
2023-09-27,P0007,Electronics,691,1701,473,56.21,20,Autumn
2023-09-28,P0007,Electronics,545,1223,469,64.54,20,Autumn
2023-09-29,P0007,Electronics,1126,1914,461,48.17,15,Autumn
2023-09-30,P0007,Electronics,592,1026,655,66.11,15,Autumn
2023-10-01,P0007,Electronics,422,1167,514,54.02,15,Autumn
2023-10-02,P0007,Electronics,421,1165,649,43.9,20,Autumn
2023-10-03,P0007,Electronics,312,1393,770,31.64,20,Autumn
2023-10-04,P0007,Electronics,832,1306,605,34.1,15,Autumn
2023-10-05,P0007,Electronics,462,1166,621,50.73,20,Autumn
2023-10-06,P0007,Electronics,817,1488,646,60.41,20,Autumn
2023-10-07,P0007,Electronics,517,1269,565,63.83,20,Autumn
2023-10-08,P0007,Electronics,1081,1741,490,44.94,20,Autumn
2023-10-09,P0007,Electronics,604,1818,482,60.8,15,Autumn
2023-10-10,P0007,Electronics,564,1429,593,60.65,20,Autumn
2023-10-11,P0007,Electronics,732,1255,375,62.72,20,Autumn
2023-10-12,P0007,Electronics,486,1160,455,61.21,15,Autumn
2023-10-13,P0007,Electronics,739,1069,620,22.83,15,Autumn
2023-10-14,P0007,Electronics,866,1844,462,83.67,20,Autumn
2023-10-15,P0007,Electronics,499,778,564,62.29,20,Autumn
2023-10-16,P0007,Electronics,449,989,616,62.45,20,Autumn
2023-10-17,P0007,Electronics,831,1941,368,49.02,20,Autumn
2023-10-18,P0007,Electronics,544,1500,491,58.92,20,Autumn
2023-10-19,P0007,Electronics,565,1125,524,65.29,20,Autumn
2023-10-20,P0007,Electronics,995,1953,569,52.56,20,Autumn
2023-10-21,P0007,Electronics,716,1446,562,66.67,20,Autumn
2023-10-22,P0007,Electronics,449,859,572,54.34,20,Autumn
2023-10-23,P0007,Electronics,608,1842,773,58.45,20,Autumn
2023-10-24,P0007,Electronics,500,1235,611,47.6,20,Autumn
2023-10-25,P0007,Electronics,588,1583,400,45.37,20,Autumn
2023-10-26,P0007,Electronics,643,1495,698,61.35,10,Autumn
2023-10-27,P0007,Electronics,684,1217,462,53.43,15,Autumn
2023-10-28,P0007,Electronics,410,1171,530,61.81,20,Autumn
2023-10-29,P0007,Electronics,711,1153,371,48.72,20,Autumn
2023-10-30,P0007,Electronics,477,1223,527,54.11,20,Autumn
2023-10-31,P0007,Electronics,523,1053,686,49.69,20,Autumn
2023-11-01,P0007,Electronics,695,1281,635,46.13,20,Autumn
2023-11-02,P0007,Electronics,525,1480,480,56.18,20,Autumn
2023-11-03,P0007,Electronics,686,1752,557,45.65,20,Autumn
2023-11-04,P0007,Electronics,627,1339,633,66.36,20,Autumn
2023-11-05,P0007,Electronics,1058,1332,739,57.74,20,Autumn
2023-11-06,P0007,Electronics,691,1002,517,60.67,20,Autumn
2023-11-07,P0007,Electronics,460,1455,678,53.67,20,Autumn
2023-11-08,P0007,Electronics,459,1244,702,55.09,15,Autumn
2023-11-09,P0007,Electronics,859,1208,502,55.47,20,Autumn
2023-11-10,P0007,Electronics,521,1454,645,46.95,20,Autumn
2023-11-11,P0007,Electronics,1310,1804,634,73.34,20,Autumn
2023-11-12,P0007,Electronics,706,1377,478,50.24,20,Autumn
2023-11-13,P0007,Electronics,650,1657,518,58.47,20,Autumn
2023-11-14,P0007,Electronics,605,1320,838,59.39,20,Autumn
2023-11-15,P0007,Electronics,1324,1670,552,75.34,20,Autumn
2023-11-16,P0007,Electronics,205,781,710,55.4,5,Autumn
2023-11-17,P0007,Electronics,698,1571,524,48.79,20,Autumn
2023-11-18,P0007,Electronics,298,877,618,58.16,20,Autumn
2023-11-19,P0007,Electronics,818,1772,416,47.68,20,Autumn
2023-11-20,P0007,Electronics,762,1238,404,45.88,20,Autumn
2023-11-21,P0007,Electronics,220,1537,585,39.68,15,Autumn
2023-11-22,P0007,Electronics,626,1489,540,73.18,20,Autumn
2023-11-23,P0007,Electronics,630,1202,507,53.51,20,Autumn
2023-11-24,P0007,Electronics,696,1575,491,55.32,20,Autumn
2023-11-25,P0007,Electronics,854,1349,561,52.52,15,Autumn
2023-11-26,P0007,Electronics,892,1239,600,57.59,20,Autumn
2023-11-27,P0007,Electronics,355,1085,485,60.62,15,Autumn
2023-11-28,P0007,Electronics,1092,1764,327,49.48,20,Autumn
2023-11-29,P0007,Electronics,533,1016,535,38.73,20,Autumn
2023-11-30,P0007,Electronics,470,992,517,67.42,15,Autumn
2023-12-01,P0007,Electronics,646,1558,384,61.04,20,Autumn
2023-12-02,P0007,Electronics,888,1789,494,61.94,15,Autumn
2023-12-03,P0007,Electronics,946,1195,765,63.97,20,Autumn
2023-12-04,P0007,Electronics,841,1819,563,59.67,20,Autumn
2023-12-05,P0007,Electronics,673,1593,669,38.78,20,Autumn
2023-12-06,P0007,Electronics,829,1511,762,40.16,15,Autumn
2023-12-07,P0007,Electronics,844,1551,403,34.01,20,Autumn
2023-12-08,P0007,Electronics,855,1391,835,57.92,20,Autumn
2023-12-09,P0007,Electronics,250,1113,639,51.97,20,Autumn
2023-12-10,P0007,Electronics,858,1635,477,52.72,15,Autumn
2023-12-11,P0007,Electronics,842,1867,602,47.76,15,Autumn
2023-12-12,P0007,Electronics,556,1239,549,56.44,20,Autumn
2023-12-13,P0007,Electronics,611,1226,472,65.87,20,Autumn
2023-12-14,P0007,Electronics,815,1198,571,55.03,20,Autumn
2023-12-15,P0007,Electronics,776,1496,389,54.87,20,Autumn
2023-12-16,P0007,Electronics,819,1461,622,45.54,15,Autumn
2023-12-17,P0007,Electronics,695,1394,457,78.54,20,Autumn
2023-12-18,P0007,Electronics,415,1393,595,43.06,20,Autumn
2023-12-19,P0007,Electronics,425,955,623,47.84,15,Autumn
2023-12-20,P0007,Electronics,1112,1927,396,72.36,20,Autumn
2023-12-21,P0007,Electronics,523,1410,632,62.61,20,Winter
2023-12-22,P0007,Electronics,681,1866,500,62.35,20,Winter
2023-12-23,P0007,Electronics,819,1938,702,55.46,15,Winter
2023-12-24,P0007,Electronics,509,1172,416,43.37,20,Winter
2023-12-25,P0007,Electronics,552,1231,498,55.91,15,Winter
2023-12-26,P0007,Electronics,1282,1976,542,72.81,20,Winter
2023-12-27,P0007,Electronics,533,1356,647,62.27,20,Winter
2023-12-28,P0007,Electronics,1213,1848,679,75.91,20,Winter
2023-12-29,P0007,Electronics,602,1090,497,50.12,20,Winter
2023-12-30,P0007,Electronics,810,1687,437,64.55,20,Winter
2023-12-31,P0007,Electronics,498,1235,545,62.21,20,Winter
2024-01-01,P0007,Electronics,229,610,429,57.11,20,Winter
2023-05-27,P0008,Electronics,964,1728,472,49.93,20,Spring
2023-05-28,P0008,Electronics,598,1262,307,63.66,20,Spring
2023-05-29,P0008,Electronics,1059,1563,509,43.21,20,Spring
