Date,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-06-08,Clothing,2315,3480,1709,46.39,20,Spring
2023-06-09,Clothing,2332,4444,1829,66.67,20,Spring
2023-06-10,Clothing,2342,4028,1372,45.98,20,Spring
2023-06-11,Clothing,1700,3955,1599,54.1,20,Spring
2023-06-12,Clothing,1467,3816,1876,48.53,20,Spring
2023-06-13,Clothing,2314,4283,1583,58.31,20,Spring
2023-06-14,Clothing,2481,4192,1377,58.21,20,Spring
2023-06-15,Clothing,1891,4225,1883,57.43,20,Spring
2023-06-16,Clothing,1487,3909,1611,51.67,20,Spring
2023-06-17,Clothing,2120,3985,1921,57.53,20,Spring
2023-06-18,Clothing,2178,3365,1693,58.6,20,Spring
2023-06-19,Clothing,2280,4410,1748,46.46,20,Spring
2023-06-20,Clothing,1421,3723,1774,47.52,20,Spring
2023-06-21,Clothing,2010,4040,1247,50.26,20,Summer
2023-06-22,Clothing,2012,5088,1689,52.39,20,Summer
2023-06-23,Clothing,2354,3745,1925,48.32,20,Summer
2023-06-24,Clothing,1829,3463,1579,57.73,20,Summer
2023-06-25,Clothing,1866,3974,1264,66.33,20,Summer
2023-06-26,Clothing,2208,4329,1791,63.32,20,Summer
2023-06-27,Clothing,1291,3750,1721,60.91,20,Summer
2023-06-28,Clothing,2650,4743,1427,55.33,20,Summer
2023-06-29,Clothing,1980,3784,1601,56.74,20,Summer
2023-06-30,Clothing,2489,4304,1584,64.95,20,Summer
2023-07-01,Clothing,2045,3552,1795,64.8,20,Summer
2023-07-02,Clothing,1720,3891,1450,56.28,20,Summer
2023-07-03,Clothing,2363,5066,1809,55.42,20,Summer
2023-07-04,Clothing,2309,3669,1997,58.87,20,Summer
2023-07-05,Clothing,1893,3992,1281,53.49,20,Summer
2023-07-06,Clothing,2123,4398,1838,57.8,20,Summer
2023-07-07,Clothing,2647,4518,1274,43.38,20,Summer
2023-07-08,Clothing,2740,5060,1212,42.49,15,Summer
2023-07-09,Clothing,2218,4112,1513,60.01,15,Summer
2023-07-10,Clothing,1413,3063,1584,57.32,20,Summer
2023-07-11,Clothing,2301,4282,1473,53.83,20,Summer
2023-07-12,Clothing,1847,4631,1508,48.13,20,Summer
2023-07-13,Clothing,1450,3703,1709,52.4,20,Summer
2023-07-14,Clothing,2135,4189,1924,57.78,20,Summer
2023-07-15,Clothing,1602,4494,1612,55.19,20,Summer
2023-07-16,Clothing,1772,3710,1683,49.51,20,Summer
2023-07-17,Clothing,1514,3246,1596,55.88,20,Summer
2023-07-18,Clothing,2112,4129,1673,52.83,20,Summer
2023-07-19,Clothing,2712,5221,1464,53.91,20,Summer
2023-07-20,Clothing,2064,3964,1895,51.78,20,Summer
2023-07-21,Clothing,1980,3480,1780,50.44,20,Summer
2023-07-22,Clothing,2427,4345,1544,44.73,20,Summer
2023-07-23,Clothing,1926,4330,1579,51.66,20,Summer
2023-07-24,Clothing,2204,4343,1670,48.55,20,Summer
2023-07-25,Clothing,2524,3519,1556,54.98,20,Summer
2023-07-26,Clothing,2309,4715,1443,45.75,20,Summer
2023-07-27,Clothing,1597,3637,1659,51.7,20,Summer
2023-07-28,Clothing,2380,4784,1553,60.37,20,Summer
2023-07-29,Clothing,2149,5191,1963,47.08,20,Summer
2023-07-30,Clothing,2190,3987,1492,54.25,20,Summer
2023-07-31,Clothing,2140,4448,1490,36.51,20,Summer
2023-08-01,Clothing,2276,3665,1873,53.99,20,Summer
2023-08-02,Clothing,1893,3751,1512,53.4,20,Summer
2023-08-03,Clothing,1868,3638,1867,55.51,20,Summer
2023-08-04,Clothing,2015,3446,1528,54.22,20,Summer
2023-08-05,Clothing,2745,5184,1672,57.56,20,Summer
2023-08-06,Clothing,1883,3764,1608,54.63,20,Summer
2023-08-07,Clothing,1960,3340,1541,47.48,20,Summer
2023-08-08,Clothing,1781,3864,1547,51.14,20,Summer
2023-08-09,Clothing,2664,4393,1595,56.78,20,Summer
2023-08-10,Clothing,1895,4174,1429,56.6,20,Summer
2023-08-11,Clothing,1783,4187,1756,58.28,20,Summer
2023-08-12,Clothing,2418,3901,1721,54.87,20,Summer
2023-08-13,Clothing,1934,4418,1708,63.54,20,Summer
2023-08-14,Clothing,2464,3745,1521,56.39,20,Summer
2023-08-15,Clothing,1286,3070,1744,45.93,20,Summer
2023-08-16,Clothing,2636,4518,1626,69.2,20,Summer
2023-08-17,Clothing,1515,3869,1996,49.91,20,Summer
2023-08-18,Clothing,2025,4163,1646,55.37,20,Summer
2023-08-19,Clothing,2411,4465,1348,47.41,20,Summer
2023-08-20,Clothing,2272,3990,1579,59.52,20,Summer
2023-08-21,Clothing,2469,4092,1542,49.57,20,Summer
2023-08-22,Clothing,2665,4949,1385,49.35,20,Summer
2023-08-23,Clothing,2315,4317,1632,44.32,20,Summer
2023-08-24,Clothing,2845,4795,1944,57.19,20,Summer
2023-08-25,Clothing,1958,3750,1861,63.98,20,Summer
2023-08-26,Clothing,1181,4022,1918,39.4,20,Summer
2023-08-27,Clothing,1401,4070,1568,52.25,20,Summer
2023-08-28,Clothing,2632,5439,1613,56.79,20,Summer
2023-08-29,Clothing,2271,4085,2011,50.46,20,Summer
2023-08-30,Clothing,1577,3875,1624,47.12,20,Summer
2023-08-31,Clothing,1781,3954,1715,66.39,20,Summer
2023-09-01,Clothing,1887,3674,2017,59.27,20,Summer
2023-09-02,Clothing,2402,4034,1607,54.19,20,Summer
2023-09-03,Clothing,2237,4564,1697,55.82,20,Summer
2023-09-04,Clothing,1953,4042,1696,42.47,20,Summer
2023-09-05,Clothing,1595,4618,1625,52.05,20,Summer
2023-09-06,Clothing,2544,5092,1996,58.03,20,Summer
2023-09-07,Clothing,1528,3829,1581,59.65,20,Summer
2023-09-08,Clothing,1518,3844,1547,52.94,20,Summer
2023-09-09,Clothing,1858,3847,1421,69.78,20,Summer
2023-09-10,Clothing,3135,4596,1912,49.16,20,Summer
2023-09-11,Clothing,1997,3965,1749,60.91,20,Summer
2023-09-12,Clothing,1308,3639,1375,51.58,20,Summer
2023-09-13,Clothing,1827,4266,1476,41.21,20,Summer
