Date,Store ID,Units Sold,Inventory Level,Units Ordered,Price,Discount,Competitor Pricing,Region,Weather Condition,Seasonality
2023-06-10,S004,2483,4917,2266,41.4,20,41.22,West,Rainy,Spring
2023-06-11,S004,2187,5006,1810,54.12,20,53.83,West,Sunny,Spring
2023-06-12,S004,2161,5615,2143,56.92,20,56.62,West,Sunny,Spring
2023-06-13,S004,3327,5317,2327,50.5,20,50.31,West,Cloudy,Spring
2023-06-14,S004,2602,5186,2224,54.47,20,55.27,West,Rainy,Spring
2023-06-15,S004,2604,6349,2351,61.68,20,63.08,West,Rainy,Spring
2023-06-16,S004,2455,5678,2129,53.34,20,53.3,West,Rainy,Spring
2023-06-17,S004,1948,5545,2080,54.38,20,54.05,West,Cloudy,Spring
2023-06-18,S004,3322,6025,1973,49.02,20,48.43,West,Rainy,Spring
2023-06-19,S004,2762,4769,2289,44.7,20,44.73,West,Cloudy,Spring
2023-06-20,S004,2762,5744,2033,45.89,20,46.55,West,Cloudy,Spring
2023-06-21,S004,3024,6276,2262,49.96,20,49.74,West,Snowy,Summer
2023-06-22,S004,2308,5167,2433,61.97,20,63.04,West,Snowy,Summer
2023-06-23,S004,3112,6206,2671,65.42,20,65.68,West,Sunny,Summer
2023-06-24,S004,2375,5244,2500,46.54,20,47.17,West,Sunny,Summer
2023-06-25,S004,2693,6012,1959,46.55,15,46.91,West,Rainy,Summer
2023-06-26,S004,3148,5327,1994,66.84,20,65.63,West,Cloudy,Summer
2023-06-27,S004,2583,5142,2322,60.42,20,60.22,West,Snowy,Summer
2023-06-28,S004,2595,5520,2499,48.94,20,49.52,West,Cloudy,Summer
2023-06-29,S004,2215,6004,2431,50.39,20,49.77,West,Cloudy,Summer
2023-06-30,S004,2806,5266,2260,65.87,20,66.83,West,Cloudy,Summer
2023-07-01,S004,1999,4276,2392,58.05,20,57.88,West,Rainy,Summer
2023-07-02,S004,2624,6241,2031,61.44,20,60.84,West,Snowy,Summer
2023-07-03,S004,2294,5499,2286,56.99,20,57.69,West,Rainy,Summer
2023-07-04,S004,3246,5359,2380,55.17,20,54.91,West,Sunny,Summer
2023-07-05,S004,2611,5096,1936,53.64,20,52.99,West,Sunny,Summer
2023-07-06,S004,3394,5983,2289,64.35,20,63.42,West,Snowy,Summer
2023-07-07,S004,2153,4298,2324,50.54,20,50.52,West,Cloudy,Summer
2023-07-08,S004,2209,5160,2348,56.11,20,55.8,West,Cloudy,Summer
2023-07-09,S004,3095,6243,2311,52.9,20,51.88,West,Sunny,Summer
2023-07-10,S004,1819,4224,2379,44.85,20,45.5,West,Rainy,Summer
2023-07-11,S004,3015,5494,2127,54.31,20,54.07,West,Rainy,Summer
2023-07-12,S004,2567,4952,2067,50.5,20,49.28,West,Cloudy,Summer
2023-07-13,S004,2714,5663,2499,56.35,20,56.35,West,Rainy,Summer
2023-07-14,S004,2478,5482,2424,60.65,20,59.9,West,Snowy,Summer
2023-07-15,S004,3420,5684,2040,54.76,20,54.56,West,Snowy,Summer
2023-07-16,S004,3040,6143,2153,53.06,20,53.61,West,Cloudy,Summer
2023-07-17,S004,2370,5272,1864,60.95,20,62.04,West,Rainy,Summer
2023-07-18,S004,2468,6274,1730,56.66,20,55.99,West,Cloudy,Summer
2023-07-19,S004,2007,4786,2042,53.02,20,54.36,West,Sunny,Summer
2023-07-20,S004,2513,4758,1883,60.26,20,60.61,West,Rainy,Summer
2023-07-21,S004,2435,4769,2160,44.3,20,44.63,West,Cloudy,Summer
2023-07-22,S004,4053,6133,1948,46.0,20,46.41,West,Snowy,Summer
2023-07-23,S004,2554,5413,2220,48.57,20,50.53,West,Sunny,Summer
2023-07-24,S004,2747,5988,2025,64.18,20,63.94,West,Cloudy,Summer
2023-07-25,S004,2916,4851,2110,57.85,20,57.63,West,Sunny,Summer
2023-07-26,S004,2142,5112,2193,49.21,20,49.41,West,Snowy,Summer
2023-07-27,S004,1736,3691,2314,49.31,20,49.33,West,Rainy,Summer
2023-07-28,S004,3262,6657,2372,57.92,20,58.44,West,Rainy,Summer
2023-07-29,S004,2776,5453,2303,50.5,20,50.25,West,Snowy,Summer
2023-07-30,S004,3295,5449,2341,60.65,20,61.04,West,Rainy,Summer
2023-07-31,S004,2881,5700,2087,57.06,20,56.7,West,Rainy,Summer
2023-08-01,S004,2008,4732,2464,56.34,20,56.94,West,Sunny,Summer
2023-08-02,S004,2601,4858,2023,64.79,20,63.87,West,Snowy,Summer
2023-08-03,S004,2614,5342,2370,62.86,20,63.3,West,Snowy,Summer
2023-08-04,S004,2625,5659,2021,48.55,20,46.79,West,Snowy,Summer
2023-08-05,S004,2420,5003,2214,59.77,20,58.66,West,Cloudy,Summer
2023-08-06,S004,2483,5539,1878,43.61,20,43.12,West,Sunny,Summer
2023-08-07,S004,2631,4778,2135,54.08,20,54.11,West,Cloudy,Summer
2023-08-08,S004,2176,5416,2346,60.78,20,61.88,West,Snowy,Summer
2023-08-09,S004,2956,5277,2107,48.71,20,49.2,West,Rainy,Summer
2023-08-10,S004,2425,4502,2236,52.71,20,53.22,West,Cloudy,Summer
2023-08-11,S004,3115,5440,2195,58.58,20,59.03,West,Sunny,Summer
2023-08-12,S004,2315,4642,2484,62.5,20,62.39,West,Snowy,Summer
2023-08-13,S004,2406,4920,1985,61.7,20,61.88,West,Cloudy,Summer
2023-08-14,S004,2722,5332,1858,59.76,20,59.53,West,Cloudy,Summer
2023-08-15,S004,2278,5592,1996,54.6,20,54.45,West,Sunny,Summer
2023-08-16,S004,2662,5129,2147,47.68,20,46.89,West,Sunny,Summer
2023-08-17,S004,2649,5283,2622,61.01,20,61.3,West,Cloudy,Summer
2023-08-18,S004,2778,5020,2349,43.62,20,43.83,West,Rainy,Summer
2023-08-19,S004,2770,6239,2372,59.48,20,59.98,West,Rainy,Summer
2023-08-20,S004,2695,5675,2226,50.56,20,50.33,West,Snowy,Summer
2023-08-21,S004,2787,5596,2352,52.0,20,51.9,West,Rainy,Summer
2023-08-22,S004,2780,5609,1698,55.69,20,55.4,West,Cloudy,Summer
2023-08-23,S004,2993,5214,2245,54.81,20,55.06,West,Cloudy,Summer
2023-08-24,S004,2969,5824,1820,57.23,20,56.8,West,Cloudy,Summer
2023-08-25,S004,2175,5044,1949,42.52,20,42.54,West,Rainy,Summer
2023-08-26,S004,2641,5899,2120,54.21,20,53.18,West,Snowy,Summer
2023-08-27,S004,3016,6050,2415,56.61,20,57.16,West,Cloudy,Summer
2023-08-28,S004,2535,5822,1816,50.98,20,50.72,West,Cloudy,Summer
2023-08-29,S004,2067,4311,2636,48.5,20,49.5,West,Snowy,Summer
2023-08-30,S004,2977,5276,2280,47.58,20,47.95,West,Snowy,Summer
2023-08-31,S004,2522,5238,1809,60.51,20,60.9,West,Sunny,Summer
2023-09-01,S004,2224,4508,1873,56.83,20,56.59,West,Snowy,Summer
2023-09-02,S004,3513,5423,1954,54.96,20,55.29,West,Snowy,Summer
2023-09-03,S004,2579,5855,2224,59.36,20,60.26,West,Rainy,Summer
2023-09-04,S004,2842,6064,1880,56.4,20,56.62,West,Sunny,Summer
2023-09-05,S004,2542,5364,2378,62.22,20,62.32,West,Sunny,Summer
2023-09-06,S004,2932,5481,2121,58.37,20,58.93,West,Sunny,Summer
2023-09-07,S004,2425,5639,2334,52.62,20,51.28,West,Cloudy,Summer
2023-09-08,S004,3042,6143,2100,49.58,20,49.29,West,Sunny,Summer
2023-09-09,S004,2203,4521,2045,55.03,20,55.11,West,Rainy,Summer
2023-09-10,S004,2610,5803,2641,51.88,20,51.54,West,Rainy,Summer
2023-09-11,S004,3127,5025,1984,57.9,20,57.72,West,Cloudy,Summer
2023-09-12,S004,2427,5524,2132,61.89,20,62.01,West,Cloudy,Summer
2023-09-13,S004,2715,5951,2171,57.99,20,58.88,West,Cloudy,Summer
2023-05-27,S005,2736,5809,1639,54.44,20,54.78,North,Cloudy,Spring
2023-05-28,S005,2691,4999,2096,73.23,20,74.69,North,Sunny,Spring
2023-05-29,S005,2517,5074,1903,48.76,20,49.46,North,Snowy,Spring
2023-05-30,S005,1834,4639,2618,52.56,20,52.79,North,Rainy,Spring
2023-05-31,S005,1838,4677,2043,58.41,20,58.44,North,Sunny,Spring
2023-06-01,S005,2507,5044,1950,58.8,20,59.46,North,Cloudy,Spring
2023-06-02,S005,2589,4305,2116,55.82,20,56.22,North,Cloudy,Spring
2023-06-03,S005,1418,4365,2274,61.65,20,61.75,North,Sunny,Spring
2023-06-04,S005,2447,5727,2727,54.69,20,55.84,North,Sunny,Spring
2023-06-05,S005,2049,4737,2269,54.89,20,54.96,North,Rainy,Spring
2023-06-06,S005,2895,5481,2047,53.86,20,54.26,North,Rainy,Spring
2023-06-07,S005,2911,5261,2516,56.7,20,56.83,North,Snowy,Spring
2023-06-08,S005,2709,6172,2231,52.58,20,52.47,North,Snowy,Spring
2023-06-09,S005,2785,5396,2031,61.65,20,61.1,North,Sunny,Spring
2023-06-10,S005,2624,6069,2562,63.78,20,63.77,North,Rainy,Spring
2023-06-11,S005,2672,5624,2178,48.08,20,47.73,North,Snowy,Spring
2023-06-12,S005,3503,6794,2025,58.85,20,58.94,North,Rainy,Spring
2023-06-13,S005,2856,5951,2395,49.68,20,49.78,North,Cloudy,Spring
2023-06-14,S005,3266,5844,2304,57.2,20,57.68,North,Cloudy,Spring
2023-06-15,S005,4490,7159,1756,58.47,20,57.87,North,Rainy,Spring
2023-06-16,S005,3090,6005,2195,62.1,20,62.87,North,Rainy,Spring
2023-06-17,S005,2485,5842,2539,57.63,20,57.71,North,Cloudy,Spring
2023-06-18,S005,2158,5074,2303,53.15,20,53.43,North,Snowy,Spring
2023-06-19,S005,3495,6217,2200,55.15,20,56.62,North,Cloudy,Spring
2023-06-20,S005,2949,6143,2369,56.73,20,56.28,North,Snowy,Spring
2023-06-21,S005,1914,5019,2021,42.53,15,43.38,North,Rainy,Summer
2023-06-22,S005,3057,5564,1676,52.24,20,52.88,North,Cloudy,Summer
2023-06-23,S005,2786,5304,1931,54.9,20,55.19,North,Cloudy,Summer
2023-06-24,S005,2224,4982,1936,65.99,20,65.51,North,Cloudy,Summer
2023-06-25,S005,2578,5122,1883,52.36,20,51.82,North,Sunny,Summer
2023-06-26,S005,2787,5258,2010,47.88,20,49.07,North,Sunny,Summer
2023-06-27,S005,3104,6320,2162,50.45,20,48.95,North,Rainy,Summer
2023-06-28,S005,2859,4759,1846,55.71,20,55.38,North,Cloudy,Summer
2023-06-29,S005,2202,4905,2321,56.97,20,58.24,North,Snowy,Summer
2023-06-30,S005,3391,5307,2293,57.8,20,57.46,North,Rainy,Summer
2023-07-01,S005,2725,4613,2372,53.75,20,52.59,North,Cloudy,Summer
2023-07-02,S005,2709,5413,2458,52.36,20,50.95,North,Rainy,Summer
2023-07-03,S005,3336,4889,2599,55.26,20,55.32,North,Snowy,Summer
2023-07-04,S005,2501,5583,1989,51.1,20,51.01,North,Cloudy,Summer
2023-07-05,S005,2348,4660,2067,49.33,20,48.92,North,Cloudy,Summer
2023-07-06,S005,2688,6082,2034,59.92,20,60.21,North,Cloudy,Summer
2023-07-07,S005,2988,5286,1910,43.14,20,43.3,North,Rainy,Summer
2023-07-08,S005,3000,6531,1976,47.27,20,46.72,North,Sunny,Summer
2023-07-09,S005,3061,5148,2332,46.83,20,46.7,North,Cloudy,Summer
2023-07-10,S005,2247,6157,2112,56.05,20,55.16,North,Rainy,Summer
2023-07-11,S005,3320,5542,2337,47.0,20,47.8,North,Rainy,Summer
2023-07-12,S005,2994,5651,2517,52.82,20,52.77,North,Snowy,Summer
2023-07-13,S005,2691,5816,2613,56.1,20,56.55,North,Rainy,Summer
2023-07-14,S005,2569,6556,2218,47.66,15,47.72,North,Sunny,Summer
2023-07-15,S005,1991,5654,1906,60.57,20,60.22,North,Cloudy,Summer
2023-07-16,S005,3530,6413,2492,50.69,20,50.35,North,Sunny,Summer
2023-07-17,S005,3119,6000,2153,49.23,20,48.11,North,Sunny,Summer
2023-07-18,S005,3272,5416,2216,63.85,20,62.64,North,Rainy,Summer
2023-07-19,S005,3332,6591,2355,54.37,20,53.77,North,Rainy,Summer
2023-07-20,S005,2890,5402,2255,56.32,20,56.62,North,Rainy,Summer
2023-07-21,S005,2613,4999,2186,57.07,20,57.33,North,Snowy,Summer
2023-07-22,S005,2931,5530,2109,56.85,20,57.28,North,Cloudy,Summer
2023-07-23,S005,3435,6397,2106,55.18,20,54.28,North,Cloudy,Summer
2023-07-24,S005,2753,4943,2339,52.01,20,52.22,North,Rainy,Summer
2023-07-25,S005,3098,5483,1919,54.06,20,54.29,North,Cloudy,Summer
2023-07-26,S005,3220,5650,2558,62.44,20,63.76,North,Sunny,Summer
2023-07-27,S005,2963,5090,2329,57.78,20,56.99,North,Snowy,Summer
2023-07-28,S005,3229,7055,1730,64.55,20,64.95,North,Snowy,Summer
2023-07-29,S005,4116,6221,2229,56.95,20,57.24,North,Snowy,Summer
2023-07-30,S005,3000,5598,2078,44.17,20,44.07,North,Cloudy,Summer
2023-07-31,S005,2942,5944,2413,47.26,20,47.45,North,Snowy,Summer
2023-08-01,S005,3125,5309,2126,55.78,20,56.15,North,Sunny,Summer
2023-08-02,S005,2980,4725,2043,49.65,20,49.0,North,Cloudy,Summer
2023-08-03,S005,1980,4803,1975,51.9,20,52.33,North,Rainy,Summer
2023-08-04,S005,3252,5529,2612,63.08,20,62.41,North,Cloudy,Summer
2023-08-05,S005,2399,4253,2484,48.71,20,48.23,North,Cloudy,Summer
2023-08-06,S005,3217,4968,2223,51.84,20,52.29,North,Rainy,Summer
2023-08-07,S005,2673,6442,2127,55.81,20,55.67,North,Cloudy,Summer
2023-08-08,S005,3180,5487,2261,56.1,20,55.76,North,Cloudy,Summer
2023-08-09,S005,3019,5014,2168,57.72,20,56.98,North,Snowy,Summer
2023-08-10,S005,2458,5238,1924,58.62,20,59.67,North,Snowy,Summer
2023-08-11,S005,2185,6074,2514,59.98,20,61.17,North,Cloudy,Summer
2023-08-12,S005,2409,6300,1903,49.06,20,48.47,North,Rainy,Summer
2023-08-13,S005,2294,6257,1952,44.43,20,43.48,North,Sunny,Summer
2023-08-14,S005,3880,6156,2105,54.53,20,54.47,North,Snowy,Summer
2023-08-15,S005,2744,5683,1916,56.81,20,55.96,North,Sunny,Summer
2023-08-16,S005,2469,5905,2208,64.22,20,63.84,North,Rainy,Summer
2023-08-17,S005,1818,4388,2464,64.16,20,64.68,North,Cloudy,Summer
2023-08-18,S005,2681,5272,2192,54.98,20,54.92,North,Rainy,Summer
2023-08-19,S005,2852,5626,1999,55.53,20,54.79,North,Sunny,Summer
2023-08-20,S005,1533,4212,1918,47.43,20,47.4,North,Sunny,Summer
2023-08-21,S005,1512,4208,2098,49.93,20,49.66,North,Cloudy,Summer
2023-08-22,S005,2582,6215,2194,64.82,20,65.99,North,Sunny,Summer
2023-08-23,S005,2686,5706,2018,42.09,20,41.79,North,Sunny,Summer
2023-08-24,S005,3109,5833,2456,53.33,20,53.83,North,Sunny,Summer
2023-08-25,S005,2231,5427,2256,54.48,20,54.03,North,Cloudy,Summer
2023-08-26,S005,2158,4908,2397,62.16,20,62.18,North,Sunny,Summer
2023-08-27,S005,2572,5210,2412,50.68,20,49.77,North,Cloudy,Summer
2023-08-28,S005,2127,6176,2061,53.08,20,53.38,North,Rainy,Summer
2023-08-29,S005,2251,4754,2178,50.59,20,50.51,North,Rainy,Summer
2023-08-30,S005,2368,4436,2098,50.86,20,51.54,North,Rainy,Summer
2023-08-31,S005,2603,6059,2283,62.15,20,61.98,North,Rainy,Summer
2023-09-01,S005,2715,5884,2560,56.2,20,54.59,North,Snowy,Summer
2023-09-02,S005,2331,5895,2002,55.8,20,56.14,North,Sunny,Summer
2023-09-03,S005,3759,6359,2391,58.96,20,58.1,North,Cloudy,Summer
2023-09-04,S005,1758,5439,2304,49.86,20,50.54,North,Sunny,Summer
2023-09-05,S005,2949,5711,2389,54.52,20,54.92,North,Sunny,Summer
2023-09-06,S005,3130,6280,2662,46.75,20,46.51,North,Cloudy,Summer
2023-09-07,S005,3313,6113,2092,52.5,20,54.32,North,Cloudy,Summer
2023-09-08,S005,2246,6014,2254,58.37,20,58.47,North,Rainy,Summer
2023-09-09,S005,2153,4361,2138,52.64,20,52.49,North,Snowy,Summer
2023-09-10,S005,2872,5102,2214,55.88,20,56.03,North,Rainy,Summer
2023-09-11,S005,3189,5114,1726,58.86,20,59.05,North,Sunny,Summer
2023-09-12,S005,3273,5523,2024,55.81,20,56.49,North,Sunny,Summer
2023-09-13,S005,3032,5994,2306,58.29,20,58.29,North,Sunny,Summer
