Date,Store ID,Units Sold,Inventory Level,Units Ordered,Price,Discount,Competitor Pricing,Region,Weather Condition,Seasonality
2023-09-21,S004,2401,5494,2076,49.17,20,49.67,West,Snowy,Autumn
2023-09-22,S004,2611,6284,2424,55.23,20,54.6,West,Cloudy,Autumn
2023-09-23,S004,2886,5550,2196,51.15,20,50.82,West,Rainy,Autumn
2023-09-24,S004,2559,6357,1950,45.27,20,44.71,West,Cloudy,Autumn
2023-09-25,S004,2630,5694,1935,57.87,20,57.85,West,Rainy,Autumn
2023-09-26,S004,3056,6402,2142,48.09,20,48.08,West,Rainy,Autumn
2023-09-27,S004,2682,5659,1904,49.31,20,50.35,West,Snowy,Autumn
2023-09-28,S004,2354,5472,2432,59.55,20,59.79,West,Rainy,Autumn
2023-09-29,S004,2613,5418,2273,53.86,20,52.43,West,Rainy,Autumn
2023-09-30,S004,3295,6187,1990,59.68,20,59.74,West,Cloudy,Autumn
2023-10-01,S004,2872,5974,2380,58.82,20,58.42,West,Snowy,Autumn
2023-10-02,S004,3328,5968,2174,55.57,20,55.71,West,Sunny,Autumn
2023-10-03,S004,2897,5684,2143,51.37,20,51.1,West,Sunny,Autumn
2023-10-04,S004,2799,5487,2329,49.21,20,49.26,West,Snowy,Autumn
2023-10-05,S004,2328,5381,2120,52.71,20,52.39,West,Rainy,Autumn
2023-10-06,S004,2158,5586,2429,47.45,20,48.2,West,Rainy,Autumn
2023-10-07,S004,2510,5415,2668,59.77,20,58.35,West,Sunny,Autumn
2023-10-08,S004,2631,5954,1762,41.43,20,41.39,West,Snowy,Autumn
2023-10-09,S004,2220,6100,1702,54.17,20,53.35,West,Snowy,Autumn
2023-10-10,S004,2792,5368,2785,57.04,20,57.41,West,Snowy,Autumn
2023-10-11,S004,2935,5039,1865,53.2,20,52.55,West,Snowy,Autumn
2023-10-12,S004,2631,4978,2132,47.28,20,45.52,West,Snowy,Autumn
2023-10-13,S004,3572,5945,2221,61.76,20,61.14,West,Sunny,Autumn
2023-10-14,S004,3094,5970,1887,59.33,20,60.15,West,Rainy,Autumn
2023-10-15,S004,2853,5777,2051,42.15,20,40.9,West,Rainy,Autumn
2023-10-16,S004,2945,5524,2472,58.94,20,59.04,West,Snowy,Autumn
2023-10-17,S004,2249,5830,2121,62.78,20,63.07,West,Cloudy,Autumn
2023-10-18,S004,2464,5113,2410,56.85,20,55.96,West,Rainy,Autumn
2023-10-19,S004,3212,5651,2408,46.83,20,46.45,West,Snowy,Autumn
2023-10-20,S004,3733,6219,1848,65.5,20,64.03,West,Snowy,Autumn
2023-10-21,S004,2994,5227,1988,50.66,20,50.53,West,Rainy,Autumn
2023-10-22,S004,2587,5250,2244,56.57,20,56.36,West,Snowy,Autumn
2023-10-23,S004,2757,5317,2448,60.23,20,59.51,West,Sunny,Autumn
2023-10-24,S004,2708,5615,2851,48.51,20,48.54,West,Rainy,Autumn
2023-10-25,S004,3149,5167,2393,50.44,20,51.12,West,Cloudy,Autumn
2023-10-26,S004,1778,5632,1984,49.24,20,49.18,West,Cloudy,Autumn
2023-10-27,S004,1886,4667,2157,44.6,20,44.02,West,Snowy,Autumn
2023-10-28,S004,2995,5904,2103,41.8,20,40.39,West,Sunny,Autumn
2023-10-29,S004,3322,5628,2429,44.68,20,45.0,West,Cloudy,Autumn
2023-10-30,S004,2524,5287,2505,56.41,20,56.24,West,Rainy,Autumn
2023-10-31,S004,2386,4507,2273,54.06,20,53.01,West,Sunny,Autumn
2023-11-01,S004,3043,5520,2430,52.81,20,53.2,West,Rainy,Autumn
2023-11-02,S004,2429,5545,2190,55.1,20,55.5,West,Snowy,Autumn
2023-11-03,S004,2286,5039,2331,59.83,20,59.68,West,Cloudy,Autumn
2023-11-04,S004,3135,6058,2414,49.06,20,49.52,West,Rainy,Autumn
2023-11-05,S004,2804,5657,2493,61.18,20,62.34,West,Snowy,Autumn
2023-11-06,S004,2591,5504,2387,53.8,20,53.11,West,Rainy,Autumn
2023-11-07,S004,3035,6295,2131,50.82,20,50.54,West,Sunny,Autumn
2023-11-08,S004,3068,5873,2334,46.78,20,47.42,West,Cloudy,Autumn
2023-11-09,S004,2213,5432,2002,55.59,20,55.71,West,Cloudy,Autumn
2023-11-10,S004,3399,6411,2288,48.89,20,48.53,West,Cloudy,Autumn
2023-11-11,S004,3187,5258,2233,62.27,20,62.67,West,Snowy,Autumn
2023-11-12,S004,1684,4350,2031,41.66,20,42.04,West,Snowy,Autumn
2023-11-13,S004,3585,6264,2443,50.99,20,51.01,West,Snowy,Autumn
2023-11-14,S004,2304,4761,1745,55.41,20,55.5,West,Cloudy,Autumn
2023-11-15,S004,2294,5274,2232,57.96,20,57.55,West,Rainy,Autumn
2023-11-16,S004,2288,4893,2506,46.05,20,46.95,West,Snowy,Autumn
2023-11-17,S004,2376,4255,2062,63.25,20,64.62,West,Cloudy,Autumn
2023-11-18,S004,3147,5638,2306,64.52,20,64.9,West,Snowy,Autumn
2023-11-19,S004,2796,6181,1802,61.65,20,60.49,West,Sunny,Autumn
2023-11-20,S004,3068,5759,1875,53.04,20,52.85,West,Cloudy,Autumn
2023-11-21,S004,2680,5406,2184,54.1,20,54.96,West,Rainy,Autumn
2023-11-22,S004,2592,6052,2747,61.6,20,61.81,West,Rainy,Autumn
2023-11-23,S004,2308,5548,2163,52.31,20,53.48,West,Cloudy,Autumn
2023-11-24,S004,2414,4503,2189,50.7,15,50.85,West,Snowy,Autumn
2023-11-25,S004,3817,6872,2062,50.08,20,48.89,West,Snowy,Autumn
2023-11-26,S004,3488,5948,2092,60.24,20,60.24,West,Snowy,Autumn
2023-11-27,S004,2841,6095,2127,47.94,20,48.13,West,Rainy,Autumn
2023-11-28,S004,2241,5617,1914,54.58,20,53.9,West,Rainy,Autumn
2023-11-29,S004,3078,5493,2362,52.45,20,53.11,West,Sunny,Autumn
2023-11-30,S004,3461,5980,2283,55.24,20,54.95,West,Cloudy,Autumn
2023-12-01,S004,2410,4834,2173,56.07,20,56.98,West,Snowy,Autumn
2023-12-02,S004,2067,5073,2326,57.59,20,56.93,West,Cloudy,Autumn
2023-12-03,S004,2152,5813,2160,60.22,20,60.11,West,Cloudy,Autumn
2023-12-04,S004,2946,6333,2255,49.47,20,49.62,West,Snowy,Autumn
2023-12-05,S004,3203,6241,1957,53.11,20,52.09,West,Cloudy,Autumn
2023-12-06,S004,3446,5006,2808,44.36,20,43.98,West,Rainy,Autumn
2023-12-07,S004,1883,4216,2199,48.96,20,49.52,West,Cloudy,Autumn
2023-12-08,S004,2883,5802,2190,54.71,20,55.1,West,Cloudy,Autumn
2023-12-09,S004,2085,5384,2232,50.45,20,50.64,West,Sunny,Autumn
2023-12-10,S004,2032,5567,2824,61.0,20,61.35,West,Snowy,Autumn
2023-12-11,S004,2567,5106,2616,53.68,20,53.56,West,Rainy,Autumn
2023-12-12,S004,2744,5493,2361,62.25,20,62.31,West,Cloudy,Autumn
2023-12-13,S004,3590,5451,2240,55.16,20,54.94,West,Cloudy,Autumn
2023-12-14,S004,3163,5184,2193,48.03,20,48.42,West,Cloudy,Autumn
2023-12-15,S004,2103,4671,2360,49.49,20,49.61,West,Snowy,Autumn
2023-12-16,S004,2701,5274,2257,54.79,20,54.66,West,Cloudy,Autumn
2023-12-17,S004,2513,5215,2196,53.38,20,53.82,West,Sunny,Autumn
2023-12-18,S004,2640,6829,2521,55.65,20,56.39,West,Cloudy,Autumn
2023-12-19,S004,2581,6609,1816,45.7,20,46.0,West,Snowy,Autumn
2023-12-20,S004,2683,5951,1942,45.64,20,44.98,West,Sunny,Autumn
2023-12-21,S004,1616,5013,2232,55.1,20,55.06,West,Sunny,Winter
2023-12-22,S004,2734,5686,1992,53.65,20,52.66,West,Rainy,Winter
2023-12-23,S004,1836,5035,2265,58.88,20,59.14,West,Snowy,Winter
2023-12-24,S004,2798,5859,2171,49.69,20,49.84,West,Snowy,Winter
2023-12-25,S004,2102,4884,2602,53.15,20,52.28,West,Rainy,Winter
2023-12-26,S004,3119,5880,2315,61.67,20,61.59,West,Snowy,Winter
2023-12-27,S004,2609,4597,2388,54.34,20,54.29,West,Rainy,Winter
2023-12-28,S004,2960,5566,1954,57.24,20,56.65,West,Snowy,Winter
2023-12-29,S004,2549,4370,1937,64.19,20,64.45,West,Cloudy,Winter
2023-12-30,S004,3207,6185,2517,52.53,20,52.9,West,Sunny,Winter
2023-12-31,S004,2265,4758,1948,59.97,20,59.42,West,Rainy,Winter
2024-01-01,S004,2543,4410,2173,48.84,20,48.78,West,Snowy,Winter
2023-09-14,S005,2953,6109,2386,51.07,20,51.63,North,Sunny,Summer
2023-09-15,S005,2767,5481,2697,70.97,20,70.09,North,Cloudy,Summer
2023-09-16,S005,3981,6866,2290,51.49,20,51.42,North,Rainy,Summer
2023-09-17,S005,2573,6209,2051,62.57,20,63.29,North,Cloudy,Summer
2023-09-18,S005,2646,5787,2215,49.65,20,50.35,North,Cloudy,Summer
2023-09-19,S005,3312,6019,2109,63.92,20,63.94,North,Sunny,Summer
2023-09-20,S005,2652,5247,2326,65.07,20,63.79,North,Rainy,Summer
2023-09-21,S005,3169,6424,2307,51.46,20,51.56,North,Snowy,Autumn
2023-09-22,S005,1256,4203,2183,50.95,20,49.47,North,Cloudy,Autumn
2023-09-23,S005,2486,4378,2249,54.95,20,55.31,North,Sunny,Autumn
2023-09-24,S005,4015,6496,2321,49.1,20,49.24,North,Rainy,Autumn
2023-09-25,S005,2376,4795,2407,58.55,20,57.61,North,Snowy,Autumn
2023-09-26,S005,2647,5695,2105,55.7,20,56.46,North,Cloudy,Autumn
2023-09-27,S005,2474,4679,2326,59.23,20,59.79,North,Rainy,Autumn
2023-09-28,S005,2105,5646,2255,60.09,20,60.27,North,Cloudy,Autumn
2023-09-29,S005,3924,6620,2375,55.12,20,55.4,North,Snowy,Autumn
2023-09-30,S005,3314,6190,2066,66.1,20,66.5,North,Snowy,Autumn
2023-10-01,S005,2662,5570,2353,57.08,20,57.61,North,Snowy,Autumn
2023-10-02,S005,2606,5593,1828,47.74,20,46.78,North,Rainy,Autumn
2023-10-03,S005,2050,4851,2292,53.23,20,53.07,North,Cloudy,Autumn
2023-10-04,S005,2998,5579,2074,57.07,20,56.99,North,Cloudy,Autumn
2023-10-05,S005,2220,4768,2215,48.15,20,48.02,North,Cloudy,Autumn
2023-10-06,S005,3835,6392,2124,47.93,20,46.84,North,Rainy,Autumn
2023-10-07,S005,2683,6141,2403,57.87,20,59.24,North,Rainy,Autumn
2023-10-08,S005,2546,4845,2008,51.37,20,50.99,North,Snowy,Autumn
2023-10-09,S005,3249,5483,1876,57.61,20,58.27,North,Rainy,Autumn
2023-10-10,S005,2926,5286,2047,60.3,20,60.69,North,Rainy,Autumn
2023-10-11,S005,2607,5556,2332,53.19,20,52.78,North,Cloudy,Autumn
2023-10-12,S005,1703,5706,1876,53.83,20,54.01,North,Cloudy,Autumn
2023-10-13,S005,2464,5497,2454,57.37,20,57.45,North,Sunny,Autumn
2023-10-14,S005,2401,7296,2410,61.04,20,60.92,North,Rainy,Autumn
2023-10-15,S005,2547,5946,2500,49.94,20,49.07,North,Rainy,Autumn
2023-10-16,S005,2592,5564,2338,51.41,20,53.07,North,Cloudy,Autumn
2023-10-17,S005,3136,6193,1613,53.64,20,52.05,North,Sunny,Autumn
2023-10-18,S005,2963,5382,2431,65.04,20,64.94,North,Cloudy,Autumn
2023-10-19,S005,2717,5122,2258,55.08,20,55.97,North,Snowy,Autumn
2023-10-20,S005,3349,6480,2311,64.64,20,65.59,North,Rainy,Autumn
2023-10-21,S005,2377,6008,2123,55.6,20,55.22,North,Cloudy,Autumn
2023-10-22,S005,2344,5146,2220,60.3,20,60.59,North,Sunny,Autumn
2023-10-23,S005,2679,5516,2502,72.06,20,73.77,North,Sunny,Autumn
2023-10-24,S005,2480,5321,2795,50.47,20,51.22,North,Sunny,Autumn
2023-10-25,S005,3031,5895,1924,50.59,20,50.33,North,Cloudy,Autumn
2023-10-26,S005,2680,6225,2013,57.76,20,58.45,North,Cloudy,Autumn
2023-10-27,S005,2272,5480,2594,54.96,20,55.35,North,Rainy,Autumn
2023-10-28,S005,3070,7009,2099,62.19,20,62.29,North,Sunny,Autumn
2023-10-29,S005,3357,6020,2218,54.48,20,55.11,North,Snowy,Autumn
2023-10-30,S005,2939,4768,2659,58.42,20,59.01,North,Rainy,Autumn
2023-10-31,S005,3010,6318,2146,51.76,20,51.33,North,Cloudy,Autumn
2023-11-01,S005,2710,5719,2231,53.46,20,53.63,North,Sunny,Autumn
2023-11-02,S005,2983,5398,1960,58.86,20,59.39,North,Rainy,Autumn
2023-11-03,S005,2625,6091,1963,45.27,20,45.61,North,Cloudy,Autumn
2023-11-04,S005,2721,6249,2283,43.36,20,43.09,North,Snowy,Autumn
2023-11-05,S005,1926,5612,2328,58.58,20,58.38,North,Cloudy,Autumn
2023-11-06,S005,2383,5494,2405,55.6,20,54.91,North,Cloudy,Autumn
2023-11-07,S005,2423,5805,2527,50.62,20,50.37,North,Rainy,Autumn
2023-11-08,S005,2252,5000,1934,44.77,20,44.93,North,Cloudy,Autumn
2023-11-09,S005,2683,5313,2243,60.47,20,60.47,North,Cloudy,Autumn
2023-11-10,S005,3627,5955,2559,51.89,20,52.61,North,Cloudy,Autumn
2023-11-11,S005,3793,6527,2524,52.27,20,52.34,North,Cloudy,Autumn
2023-11-12,S005,3582,6050,2429,57.76,20,57.15,North,Cloudy,Autumn
2023-11-13,S005,3391,6255,2203,42.35,20,41.62,North,Cloudy,Autumn
2023-11-14,S005,2702,4995,2153,51.63,20,50.77,North,Sunny,Autumn
2023-11-15,S005,2864,5996,1987,60.82,20,61.87,North,Sunny,Autumn
2023-11-16,S005,3203,5527,2194,52.96,20,53.26,North,Snowy,Autumn
2023-11-17,S005,2417,4956,2055,59.2,20,59.28,North,Rainy,Autumn
2023-11-18,S005,2669,5358,2074,57.72,20,57.45,North,Snowy,Autumn
2023-11-19,S005,2050,5250,1927,49.8,20,48.97,North,Snowy,Autumn
2023-11-20,S005,2877,5501,2402,59.72,20,59.51,North,Sunny,Autumn
2023-11-21,S005,2738,5261,2196,59.57,20,60.06,North,Sunny,Autumn
2023-11-22,S005,2984,6741,2203,49.04,20,48.76,North,Sunny,Autumn
2023-11-23,S005,2713,6979,2242,55.83,20,55.62,North,Snowy,Autumn
2023-11-24,S005,2752,5685,2133,47.94,20,47.05,North,Snowy,Autumn
2023-11-25,S005,2293,5162,2026,59.34,20,58.42,North,Snowy,Autumn
2023-11-26,S005,2477,5382,2527,55.5,20,54.94,North,Rainy,Autumn
2023-11-27,S005,3245,5143,2344,50.04,20,50.36,North,Cloudy,Autumn
2023-11-28,S005,3493,5691,2110,60.16,20,60.74,North,Rainy,Autumn
2023-11-29,S005,3006,5378,2083,53.09,20,53.48,North,Snowy,Autumn
2023-11-30,S005,2914,5640,2510,46.3,20,46.69,North,Rainy,Autumn
2023-12-01,S005,2962,5111,2280,49.53,20,50.16,North,Sunny,Autumn
2023-12-02,S005,3200,5458,1835,49.51,20,49.7,North,Sunny,Autumn
2023-12-03,S005,1765,4790,2105,61.34,20,60.3,North,Rainy,Autumn
2023-12-04,S005,3162,5269,2074,62.79,20,63.67,North,Rainy,Autumn
2023-12-05,S005,3093,5053,2061,62.62,20,62.43,North,Snowy,Autumn
2023-12-06,S005,3264,5719,2035,48.23,20,47.39,North,Rainy,Autumn
2023-12-07,S005,2331,5707,2120,58.87,20,58.79,North,Sunny,Autumn
2023-12-08,S005,2429,4755,2325,54.81,20,54.41,North,Sunny,Autumn
2023-12-09,S005,2668,4998,2294,54.84,20,54.65,North,Snowy,Autumn
2023-12-10,S005,2431,4860,1883,52.79,20,52.82,North,Rainy,Autumn
2023-12-11,S005,2449,5167,2424,62.99,20,62.86,North,Cloudy,Autumn
2023-12-12,S005,3352,6572,2313,47.46,20,47.78,North,Rainy,Autumn
2023-12-13,S005,3119,5580,2326,47.56,20,47.88,North,Snowy,Autumn
2023-12-14,S005,3487,5723,2396,51.19,20,50.02,North,Sunny,Autumn
2023-12-15,S005,3773,6055,2419,56.6,20,57.25,North,Cloudy,Autumn
2023-12-16,S005,2503,5737,2135,56.04,20,55.1,North,Cloudy,Autumn
2023-12-17,S005,2660,5950,2135,42.9,20,43.43,North,Sunny,Autumn
2023-12-18,S005,3228,6574,2109,43.97,20,44.33,North,Rainy,Autumn
2023-12-19,S005,2239,4807,2572,53.6,20,52.86,North,Snowy,Autumn
2023-12-20,S005,2589,5571,2010,57.96,20,58.79,North,Sunny,Autumn
2023-12-21,S005,1778,4835,2043,58.24,20,58.21,North,Rainy,Winter
2023-12-22,S005,2578,5695,2308,60.85,20,60.64,North,Snowy,Winter
2023-12-23,S005,3560,6724,2293,61.35,20,61.06,North,Sunny,Winter
2023-12-24,S005,2246,5006,2495,57.7,20,56.94,North,Sunny,Winter
2023-12-25,S005,2474,5059,2304,53.5,20,52.72,North,Cloudy,Winter
2023-12-26,S005,2133,5311,2078,62.52,20,62.41,North,Rainy,Winter
2023-12-27,S005,3267,6485,2561,49.94,20,50.33,North,Cloudy,Winter
2023-12-28,S005,2770,5048,2163,60.7,20,61.35,North,Sunny,Winter
2023-12-29,S005,3353,5570,2229,46.95,20,46.97,North,Sunny,Winter
2023-12-30,S005,2604,4951,2358,63.65,20,63.86,North,Rainy,Winter
2023-12-31,S005,2070,4501,2104,57.91,20,58.45,North,Rainy,Winter
2024-01-01,S005,3092,5721,1908,62.0,20,62.27,North,Cloudy,Winter
