Date,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-05-30,Electronics,2764,5940,2764,42.19,20,Spring
2023-05-31,Electronics,3221,7080,2387,60.76,20,Spring
2023-06-01,Electronics,3871,7260,2716,55.49,20,Spring
2023-06-02,Electronics,4004,6778,2755,60.49,20,Spring
2023-06-03,Electronics,3233,6679,2741,60.88,20,Spring
2023-06-04,Electronics,3232,5980,2765,57.96,20,Spring
2023-06-05,Electronics,3634,6205,2993,59.16,20,Spring
2023-06-06,Electronics,4576,6873,2668,56.26,20,Spring
2023-06-07,Electronics,3495,6563,2575,43.9,20,Spring
2023-06-08,Electronics,2296,6425,2507,61.03,20,Spring
2023-06-09,Electronics,3536,6087,2478,46.42,20,Spring
2023-06-10,Electronics,2825,7067,2779,47.87,20,Spring
2023-06-11,Electronics,3678,6959,2825,56.3,20,Spring
2023-06-12,Electronics,3787,7822,2606,63.62,20,Spring
2023-06-13,Electronics,3408,7371,2685,59.63,20,Spring
2023-06-14,Electronics,2441,5708,2763,53.73,20,Spring
2023-06-15,Electronics,2819,7926,2489,59.2,20,Spring
2023-06-16,Electronics,3509,7123,2400,58.71,20,Spring
2023-06-17,Electronics,2768,5853,2742,49.01,20,Spring
2023-06-18,Electronics,2489,5986,3076,57.52,20,Spring
2023-06-19,Electronics,3815,7269,2960,53.37,20,Spring
2023-06-20,Electronics,2749,6512,2374,55.05,20,Spring
2023-06-21,Electronics,3003,8431,2721,39.29,20,Summer
2023-06-22,Electronics,4116,7096,2703,60.83,20,Summer
2023-06-23,Electronics,2099,5653,2563,54.77,20,Summer
2023-06-24,Electronics,3550,6516,2543,61.95,20,Summer
2023-06-25,Electronics,4087,7640,2817,52.57,20,Summer
2023-06-26,Electronics,3162,6753,2708,55.2,20,Summer
2023-06-27,Electronics,3343,6414,2819,57.87,20,Summer
2023-06-28,Electronics,3083,7785,2897,51.78,20,Summer
2023-06-29,Electronics,3535,7523,2703,48.47,20,Summer
2023-06-30,Electronics,3835,6905,2833,58.9,20,Summer
2023-07-01,Electronics,2923,6068,2891,56.76,20,Summer
2023-07-02,Electronics,2652,5860,2264,59.56,20,Summer
2023-07-03,Electronics,4155,7417,2675,64.61,20,Summer
2023-07-04,Electronics,3303,7008,2730,48.81,20,Summer
2023-07-05,Electronics,3157,6384,2519,55.29,20,Summer
2023-07-06,Electronics,2701,7013,2543,57.15,20,Summer
2023-07-07,Electronics,2543,6267,2938,50.79,20,Summer
2023-07-08,Electronics,3482,6082,2831,49.06,20,Summer
2023-07-09,Electronics,3714,6882,2802,49.93,20,Summer
2023-07-10,Electronics,3259,7029,2398,49.3,20,Summer
2023-07-11,Electronics,3640,7854,2317,53.8,20,Summer
2023-07-12,Electronics,4028,7875,2992,56.52,20,Summer
2023-07-13,Electronics,3366,7179,2904,62.23,20,Summer
2023-07-14,Electronics,3823,7581,3009,48.2,20,Summer
2023-07-15,Electronics,2666,5987,2925,51.47,20,Summer
2023-07-16,Electronics,3750,6990,2943,51.68,20,Summer
2023-07-17,Electronics,4153,7174,2596,59.14,20,Summer
2023-07-18,Electronics,3903,7838,2151,51.52,20,Summer
2023-07-19,Electronics,3777,7290,2320,44.67,20,Summer
2023-07-20,Electronics,2901,6580,3074,58.91,20,Summer
2023-07-21,Electronics,3131,6599,3084,63.26,20,Summer
2023-07-22,Electronics,4645,7365,2944,53.31,20,Summer
2023-07-23,Electronics,4282,7143,2980,54.37,20,Summer
2023-07-24,Electronics,2751,5725,2547,64.88,20,Summer
2023-07-25,Electronics,2957,6549,2594,50.19,20,Summer
2023-07-26,Electronics,3899,7238,3063,57.68,20,Summer
2023-07-27,Electronics,2810,5353,2615,55.39,20,Summer
2023-07-28,Electronics,3194,7928,2460,58.14,20,Summer
2023-07-29,Electronics,3945,6958,2793,52.7,20,Summer
2023-07-30,Electronics,3889,6894,2687,51.36,20,Summer
2023-07-31,Electronics,4220,6950,2507,55.65,20,Summer
2023-08-01,Electronics,4062,6871,2838,54.5,20,Summer
2023-08-02,Electronics,3517,6240,2514,51.64,20,Summer
2023-08-03,Electronics,4146,6631,2692,55.35,20,Summer
2023-08-04,Electronics,3305,7712,3120,51.03,20,Summer
2023-08-05,Electronics,2475,5771,2568,48.62,20,Summer
2023-08-06,Electronics,3431,6325,2369,58.64,20,Summer
2023-08-07,Electronics,3473,6203,2668,58.97,20,Summer
2023-08-08,Electronics,3255,7185,2835,54.87,20,Summer
2023-08-09,Electronics,3153,6764,2281,54.4,20,Summer
2023-08-10,Electronics,2821,6524,3131,52.98,20,Summer
2023-08-11,Electronics,3281,7782,2951,62.54,20,Summer
2023-08-12,Electronics,3210,6014,3030,49.39,20,Summer
2023-08-13,Electronics,3680,7546,2545,54.94,20,Summer
2023-08-14,Electronics,3704,8235,2413,52.64,20,Summer
2023-08-15,Electronics,3671,7546,2998,49.11,20,Summer
2023-08-16,Electronics,2532,6876,3040,49.9,20,Summer
2023-08-17,Electronics,3122,7515,2597,55.58,20,Summer
2023-08-18,Electronics,4140,7035,2791,49.59,20,Summer
2023-08-19,Electronics,3718,6844,2464,61.4,20,Summer
2023-08-20,Electronics,3173,6450,2624,50.92,20,Summer
2023-08-21,Electronics,2611,6056,2567,59.28,20,Summer
2023-08-22,Electronics,2377,6414,2559,55.63,20,Summer
2023-08-23,Electronics,3841,7632,2568,50.47,20,Summer
2023-08-24,Electronics,3674,7375,2564,53.71,20,Summer
2023-08-25,Electronics,2740,5978,2716,59.36,20,Summer
2023-08-26,Electronics,3571,7040,2939,55.18,20,Summer
2023-08-27,Electronics,3319,5949,2993,49.03,20,Summer
2023-08-28,Electronics,2890,6736,2577,62.51,20,Summer
2023-08-29,Electronics,3071,5655,2808,57.25,20,Summer
2023-08-30,Electronics,3400,5608,3023,45.61,20,Summer
2023-08-31,Electronics,3245,6478,2660,58.81,20,Summer
2023-09-01,Electronics,3625,7446,2720,43.93,20,Summer
2023-09-02,Electronics,3314,6800,2408,58.94,20,Summer
2023-09-03,Electronics,3267,7594,2903,55.55,20,Summer
2023-09-04,Electronics,3123,6600,2663,55.02,20,Summer
2023-09-05,Electronics,2390,5804,2738,50.6,20,Summer
2023-09-06,Electronics,3776,7585,3171,52.92,20,Summer
2023-09-07,Electronics,4272,6777,2878,50.89,20,Summer
2023-09-08,Electronics,4043,8239,2939,51.68,20,Summer
2023-09-09,Electronics,2865,6439,2396,66.07,20,Summer
2023-09-10,Electronics,2922,6707,2853,58.87,20,Summer
2023-09-11,Electronics,3378,7134,2304,63.27,20,Summer
2023-09-12,Electronics,4280,7131,2703,57.98,20,Summer
2023-09-13,Electronics,3511,7394,2997,60.8,20,Summer
2023-09-14,Electronics,3522,6921,2739,48.33,20,Summer
2023-09-15,Electronics,2940,6597,3040,52.86,20,Summer
2023-09-16,Electronics,3570,7509,2241,62.76,20,Summer
2023-09-17,Electronics,3175,7257,2624,58.2,20,Summer
2023-09-18,Electronics,2665,6501,2652,52.99,20,Summer
2023-09-19,Electronics,3733,6997,2923,46.62,20,Summer
2023-09-20,Electronics,3291,6414,2703,54.82,20,Summer
2023-09-21,Electronics,3137,6127,2521,54.89,20,Autumn
2023-09-22,Electronics,2779,5339,3255,48.25,20,Autumn
2023-09-23,Electronics,3236,6479,2580,59.8,20,Autumn
2023-09-24,Electronics,4923,8523,2982,47.13,20,Autumn
2023-09-25,Electronics,2407,5991,3039,54.41,20,Autumn
2023-09-26,Electronics,3781,7166,2835,56.36,20,Autumn
2023-09-27,Electronics,2946,7080,2490,53.87,20,Autumn
2023-09-28,Electronics,2535,5900,2838,58.82,20,Autumn
2023-09-29,Electronics,4209,8117,2897,56.96,20,Autumn
2023-09-30,Electronics,3524,6765,3095,58.6,20,Autumn
2023-10-01,Electronics,3470,6867,2939,58.99,20,Autumn
2023-10-02,Electronics,2760,6021,3001,56.74,20,Autumn
2023-10-03,Electronics,2843,7251,2682,54.38,20,Autumn
2023-10-04,Electronics,3452,6208,2662,53.91,20,Autumn
2023-10-05,Electronics,3695,7380,2877,54.17,20,Autumn
2023-10-06,Electronics,3987,7304,2964,43.85,20,Autumn
2023-10-07,Electronics,2809,6124,2485,52.52,20,Autumn
2023-10-08,Electronics,3571,7308,2480,45.83,20,Autumn
2023-10-09,Electronics,2853,6482,2405,60.22,20,Autumn
2023-10-10,Electronics,3656,7325,2916,56.27,20,Autumn
2023-10-11,Electronics,3830,6492,2711,58.07,20,Autumn
2023-10-12,Electronics,2563,5613,2358,53.02,20,Autumn
2023-10-13,Electronics,3281,6992,2849,50.84,20,Autumn
2023-10-14,Electronics,3693,7976,2940,62.74,20,Autumn
2023-10-15,Electronics,3428,6681,2848,57.42,20,Autumn
2023-10-16,Electronics,3491,6759,3081,49.76,20,Autumn
2023-10-17,Electronics,4519,7909,2150,56.45,20,Autumn
2023-10-18,Electronics,2131,5846,2502,56.95,20,Autumn
2023-10-19,Electronics,3578,7249,3323,60.02,20,Autumn
2023-10-20,Electronics,4373,8174,2361,61.86,20,Autumn
2023-10-21,Electronics,3980,7428,2554,53.06,20,Autumn
2023-10-22,Electronics,3032,5077,2916,50.78,20,Autumn
2023-10-23,Electronics,3866,7599,3159,55.16,20,Autumn
2023-10-24,Electronics,3674,6579,3205,50.44,20,Autumn
2023-10-25,Electronics,4207,7517,2335,49.74,20,Autumn
2023-10-26,Electronics,3587,7237,2626,56.71,20,Autumn
2023-10-27,Electronics,3246,7370,2792,49.74,20,Autumn
2023-10-28,Electronics,3550,6744,2650,57.49,20,Autumn
2023-10-29,Electronics,3696,7284,2383,49.87,20,Autumn
2023-10-30,Electronics,3444,6191,2874,56.87,20,Autumn
2023-10-31,Electronics,2839,7153,2671,57.86,20,Autumn
2023-11-01,Electronics,3751,7124,2973,46.95,20,Autumn
2023-11-02,Electronics,3066,7344,2874,57.34,20,Autumn
2023-11-03,Electronics,3111,7226,2904,53.12,20,Autumn
2023-11-04,Electronics,2784,6926,2613,61.51,20,Autumn
2023-11-05,Electronics,4194,7569,3187,57.22,20,Autumn
2023-11-06,Electronics,3918,7085,2923,57.45,20,Autumn
2023-11-07,Electronics,2997,6791,2942,62.38,20,Autumn
2023-11-08,Electronics,3076,7217,2867,49.19,20,Autumn
2023-11-09,Electronics,3040,6477,2727,57.71,20,Autumn
2023-11-10,Electronics,3549,6525,2763,47.12,20,Autumn
2023-11-11,Electronics,3301,6165,3142,51.01,20,Autumn
2023-11-12,Electronics,2861,6400,2619,59.44,20,Autumn
2023-11-13,Electronics,3696,6864,2473,44.33,20,Autumn
2023-11-14,Electronics,3750,7048,2751,59.69,20,Autumn
2023-11-15,Electronics,4415,7910,2927,58.47,20,Autumn
2023-11-16,Electronics,3449,7351,3088,58.15,20,Autumn
2023-11-17,Electronics,3336,6141,3014,51.02,20,Autumn
2023-11-18,Electronics,3641,6305,2529,57.08,20,Autumn
2023-11-19,Electronics,2828,6314,3340,51.37,20,Autumn
2023-11-20,Electronics,3558,6297,2770,59.57,20,Autumn
2023-11-21,Electronics,3773,7854,2460,50.15,20,Autumn
2023-11-22,Electronics,3551,7126,2985,64.7,20,Autumn
2023-11-23,Electronics,3973,7801,2230,47.87,20,Autumn
2023-11-24,Electronics,3340,6833,2678,59.25,20,Autumn
2023-11-25,Electronics,3436,7560,2883,62.21,20,Autumn
2023-11-26,Electronics,3892,6397,3127,50.75,20,Autumn
2023-11-27,Electronics,4251,6846,2781,58.4,20,Autumn
2023-11-28,Electronics,3919,7840,2359,57.64,20,Autumn
2023-11-29,Electronics,3061,5140,2776,48.95,20,Autumn
2023-11-30,Electronics,3531,5880,2864,55.0,20,Autumn
2023-12-01,Electronics,2430,5287,2549,50.44,20,Autumn
2023-12-02,Electronics,2983,6568,2549,57.23,20,Autumn
2023-12-03,Electronics,3740,6854,2648,55.26,20,Autumn
2023-12-04,Electronics,3456,7673,2869,60.24,20,Autumn
2023-12-05,Electronics,3868,7204,2737,48.34,20,Autumn
2023-12-06,Electronics,4182,6748,2611,49.27,20,Autumn
2023-12-07,Electronics,3444,6610,2587,53.12,20,Autumn
2023-12-08,Electronics,3468,5655,3122,63.01,20,Autumn
2023-12-09,Electronics,2525,5671,3431,54.69,20,Autumn
2023-12-10,Electronics,3171,6355,2551,49.38,20,Autumn
2023-12-11,Electronics,3087,6819,2931,57.08,20,Autumn
2023-12-12,Electronics,3850,7489,2702,59.21,20,Autumn
2023-12-13,Electronics,2996,6331,2666,49.43,20,Autumn
2023-12-14,Electronics,3737,6041,2480,50.67,20,Autumn
2023-12-15,Electronics,3168,7021,2415,58.4,20,Autumn
2023-12-16,Electronics,3998,7498,3053,53.55,20,Autumn
2023-12-17,Electronics,3047,6451,2969,57.17,20,Autumn
2023-12-18,Electronics,3715,7956,3134,45.64,20,Autumn
2023-12-19,Electronics,2586,6567,2807,50.22,20,Autumn
2023-12-20,Electronics,3823,7084,1981,53.96,20,Autumn
2023-12-21,Electronics,3249,6323,2655,55.29,20,Winter
2023-12-22,Electronics,3924,7054,2577,55.27,20,Winter
2023-12-23,Electronics,3293,7680,2645,59.51,20,Winter
2023-12-24,Electronics,3105,6697,2791,52.63,20,Winter
2023-12-25,Electronics,2539,5621,2610,57.74,20,Winter
2023-12-26,Electronics,4207,6735,2573,57.52,20,Winter
2023-12-27,Electronics,2956,6788,3094,54.02,20,Winter
2023-12-28,Electronics,4216,7052,2945,65.63,20,Winter
2023-12-29,Electronics,3469,6482,2942,51.23,20,Winter
2023-12-30,Electronics,3340,5945,2461,60.19,20,Winter
2023-12-31,Electronics,2634,5828,3069,62.0,20,Winter
2024-01-01,Electronics,2296,5325,2708,59.85,20,Winter
2023-05-27,Toys,1685,3823,1666,62.98,20,Spring
2023-05-28,Toys,2124,4346,1521,68.93,20,Spring
2023-05-29,Toys,1753,3747,1701,56.67,20,Spring
2023-05-30,Toys,1746,3815,1707,49.55,20,Spring
2023-05-31,Toys,2212,3870,1948,63.5,15,Spring
2023-06-01,Toys,1708,3589,1477,58.75,20,Spring
2023-06-02,Toys,1834,3820,1587,69.72,20,Spring
2023-06-03,Toys,1673,4417,1861,52.41,20,Spring
2023-06-04,Toys,1409,3306,1601,48.0,20,Spring
2023-06-05,Toys,2071,3983,1793,56.46,20,Spring
2023-06-06,Toys,2581,4065,1653,48.12,20,Spring
2023-06-07,Toys,1296,3556,1969,46.09,20,Spring
2023-06-08,Toys,1768,4007,1697,62.39,20,Spring
2023-06-09,Toys,1361,4394,1648,48.85,20,Spring
2023-06-10,Toys,1601,3837,1778,57.32,20,Spring
2023-06-11,Toys,2051,4473,1812,56.94,20,Spring
2023-06-12,Toys,1922,4508,1759,55.19,20,Spring
2023-06-13,Toys,2085,4180,1609,54.84,20,Spring
2023-06-14,Toys,2724,4212,2162,52.61,20,Spring
2023-06-15,Toys,2264,4749,1734,66.4,20,Spring
2023-06-16,Toys,1175,4048,1755,67.87,20,Spring
2023-06-17,Toys,1463,2992,1604,56.73,20,Spring
2023-06-18,Toys,1784,4594,1858,53.97,20,Spring
2023-06-19,Toys,1947,3649,1613,52.68,20,Spring
2023-06-20,Toys,3021,5014,1741,57.73,20,Spring
2023-06-21,Toys,2081,3723,1398,50.21,20,Summer
2023-06-22,Toys,2126,3757,1329,48.26,20,Summer
2023-06-23,Toys,2650,4688,1530,63.4,20,Summer
2023-06-24,Toys,2197,3997,1939,54.04,20,Summer
2023-06-25,Toys,2161,4204,1468,54.96,20,Summer
2023-06-26,Toys,2317,3966,1284,50.35,20,Summer
2023-06-27,Toys,2260,5023,1475,59.61,20,Summer
2023-06-28,Toys,1818,3479,1717,54.99,20,Summer
2023-06-29,Toys,1574,3858,1486,50.13,20,Summer
2023-06-30,Toys,1683,4136,1484,60.75,20,Summer
2023-07-01,Toys,2193,4094,1774,53.38,20,Summer
2023-07-02,Toys,2219,4375,1613,61.14,20,Summer
2023-07-03,Toys,2726,4936,1588,60.35,20,Summer
2023-07-04,Toys,2069,4651,1731,63.2,20,Summer
2023-07-05,Toys,2696,4135,2073,56.03,20,Summer
2023-07-06,Toys,1859,3808,1702,53.12,20,Summer
2023-07-07,Toys,2176,3862,1418,46.68,20,Summer
2023-07-08,Toys,1995,3721,1609,51.19,20,Summer
2023-07-09,Toys,2048,4292,1918,51.1,20,Summer
2023-07-10,Toys,1857,4376,1660,45.06,20,Summer
2023-07-11,Toys,2733,4934,1557,48.33,15,Summer
2023-07-12,Toys,2088,3283,1566,45.48,20,Summer
2023-07-13,Toys,2434,4017,1789,44.9,20,Summer
2023-07-14,Toys,1814,4742,1710,57.83,20,Summer
2023-07-15,Toys,1884,3391,1488,50.01,20,Summer
2023-07-16,Toys,2275,5086,1735,59.33,20,Summer
2023-07-17,Toys,1721,4637,1541,61.4,20,Summer
2023-07-18,Toys,2971,4718,1311,55.16,20,Summer
2023-07-19,Toys,1743,3706,1294,61.33,20,Summer
2023-07-20,Toys,1613,3772,1413,59.21,20,Summer
2023-07-21,Toys,1899,3382,1553,71.15,20,Summer
2023-07-22,Toys,3074,4855,2082,48.9,20,Summer
2023-07-23,Toys,1462,3960,1773,59.89,20,Summer
2023-07-24,Toys,1821,3624,1930,53.96,20,Summer
2023-07-25,Toys,2434,3561,1783,53.68,20,Summer
2023-07-26,Toys,1141,3006,1713,50.84,20,Summer
2023-07-27,Toys,1251,3172,1725,56.07,20,Summer
2023-07-28,Toys,2354,4008,1102,71.21,20,Summer
2023-07-29,Toys,2422,4574,1689,60.96,20,Summer
2023-07-30,Toys,1521,4278,1956,55.03,20,Summer
2023-07-31,Toys,2558,4647,1528,59.63,20,Summer
2023-08-01,Toys,2219,4490,1405,65.45,20,Summer
2023-08-02,Toys,1874,3261,1389,58.92,20,Summer
2023-08-03,Toys,2285,4450,1520,64.91,20,Summer
2023-08-04,Toys,2063,4153,1490,54.45,20,Summer
2023-08-05,Toys,1838,3853,2085,62.23,20,Summer
2023-08-06,Toys,2237,4334,1256,55.4,20,Summer
2023-08-07,Toys,2291,4465,1670,52.73,20,Summer
2023-08-08,Toys,2534,4267,1594,57.6,20,Summer
2023-08-09,Toys,1349,4093,1756,61.73,20,Summer
2023-08-10,Toys,1914,3307,1243,49.56,20,Summer
2023-08-11,Toys,1842,3709,1675,64.66,20,Summer
2023-08-12,Toys,1784,4009,1566,60.05,20,Summer
2023-08-13,Toys,2109,4385,1567,57.79,20,Summer
2023-08-14,Toys,2792,4575,1252,59.14,20,Summer
2023-08-15,Toys,1491,3660,1349,57.27,20,Summer
2023-08-16,Toys,1614,4316,1576,49.22,20,Summer
2023-08-17,Toys,2078,3700,1506,59.82,20,Summer
2023-08-18,Toys,2242,4060,1275,54.18,20,Summer
2023-08-19,Toys,1710,4213,2029,53.93,20,Summer
2023-08-20,Toys,2142,4085,1288,49.0,20,Summer
2023-08-21,Toys,1893,4336,1609,52.99,20,Summer
2023-08-22,Toys,2378,4185,1402,55.84,20,Summer
2023-08-23,Toys,1850,3879,1683,55.51,20,Summer
2023-08-24,Toys,2192,4146,1842,45.88,20,Summer
2023-08-25,Toys,1286,3920,1783,62.18,20,Summer
2023-08-26,Toys,1772,3725,1515,52.44,15,Summer
2023-08-27,Toys,2608,4678,1757,51.52,20,Summer
2023-08-28,Toys,1809,4083,1845,53.28,20,Summer
2023-08-29,Toys,2441,4552,1597,52.93,20,Summer
2023-08-30,Toys,2524,4012,1540,60.67,20,Summer
2023-08-31,Toys,1820,3811,1797,56.42,20,Summer
2023-09-01,Toys,1524,3566,1740,54.74,20,Summer
2023-09-02,Toys,1959,3769,1532,53.44,20,Summer
2023-09-03,Toys,3030,5021,1838,59.21,20,Summer
2023-09-04,Toys,1897,4513,1658,47.13,20,Summer
2023-09-05,Toys,2125,4288,1689,57.64,20,Summer
2023-09-06,Toys,2075,3725,1726,53.18,15,Summer
2023-09-07,Toys,1681,3320,1795,54.04,20,Summer
2023-09-08,Toys,2250,4314,1663,54.08,20,Summer
2023-09-09,Toys,2294,4138,1742,42.02,20,Summer
2023-09-10,Toys,1543,4201,1872,50.64,20,Summer
2023-09-11,Toys,2286,3499,1779,52.86,20,Summer
2023-09-12,Toys,2346,3672,1481,49.3,20,Summer
2023-09-13,Toys,2471,4507,1598,55.39,20,Summer
2023-09-14,Toys,2614,4586,1800,62.88,20,Summer
2023-09-15,Toys,2118,3422,1492,54.77,15,Summer
2023-09-16,Toys,2669,4148,1922,53.66,20,Summer
2023-09-17,Toys,1795,4372,1784,54.16,20,Summer
2023-09-18,Toys,1438,2797,1491,64.78,20,Summer
2023-09-19,Toys,1742,4035,1085,68.24,20,Summer
2023-09-20,Toys,1694,4768,1840,61.81,20,Summer
2023-09-21,Toys,2169,4331,1337,42.73,20,Autumn
2023-09-22,Toys,1900,4011,1727,60.49,20,Autumn
2023-09-23,Toys,1748,3796,1939,68.62,20,Autumn
2023-09-24,Toys,2308,4542,1772,52.25,20,Autumn
2023-09-25,Toys,1824,3215,1626,49.67,20,Autumn
2023-09-26,Toys,1843,4524,1403,61.19,20,Autumn
2023-09-27,Toys,1831,3574,1267,43.32,20,Autumn
2023-09-28,Toys,1991,4152,1910,48.08,20,Autumn
2023-09-29,Toys,2053,3896,1898,43.03,20,Autumn
2023-09-30,Toys,2313,4762,1503,64.3,20,Autumn
2023-10-01,Toys,2281,4398,1689,64.75,20,Autumn
2023-10-02,Toys,1946,4216,1798,54.28,15,Autumn
2023-10-03,Toys,2093,3738,1829,53.68,20,Autumn
2023-10-04,Toys,2008,3853,1722,62.17,20,Autumn
2023-10-05,Toys,1837,3321,1662,40.76,20,Autumn
2023-10-06,Toys,2095,4785,1517,45.77,20,Autumn
2023-10-07,Toys,2860,4635,1835,61.9,20,Autumn
2023-10-08,Toys,1741,3237,1296,35.8,20,Autumn
2023-10-09,Toys,2289,4657,1800,64.18,20,Autumn
2023-10-10,Toys,2025,4093,1888,63.61,20,Autumn
2023-10-11,Toys,1773,4557,1603,40.9,20,Autumn
2023-10-12,Toys,2733,5128,1886,62.19,20,Autumn
2023-10-13,Toys,1329,4029,1969,59.58,20,Autumn
2023-10-14,Toys,2273,4534,1725,53.48,20,Autumn
2023-10-15,Toys,2062,4739,1349,53.77,20,Autumn
2023-10-16,Toys,1599,3668,1821,53.14,20,Autumn
2023-10-17,Toys,2207,4710,1850,56.42,20,Autumn
2023-10-18,Toys,3056,5027,1638,64.59,20,Autumn
2023-10-19,Toys,2005,4006,1741,49.06,20,Autumn
2023-10-20,Toys,2239,3820,1822,57.89,20,Autumn
2023-10-21,Toys,2106,4309,1727,43.74,20,Autumn
2023-10-22,Toys,2251,3771,1842,58.73,20,Autumn
2023-10-23,Toys,1546,4233,1720,71.8,20,Autumn
2023-10-24,Toys,1729,3069,1906,60.2,20,Autumn
2023-10-25,Toys,2177,4208,1709,50.85,20,Autumn
2023-10-26,Toys,2294,4900,1524,51.04,20,Autumn
2023-10-27,Toys,1617,4005,1748,69.89,20,Autumn
2023-10-28,Toys,2712,4796,1513,44.76,20,Autumn
2023-10-29,Toys,1839,4260,2180,54.08,20,Autumn
2023-10-30,Toys,1550,4590,1672,50.92,20,Autumn
2023-10-31,Toys,1784,3690,1808,53.11,15,Autumn
2023-11-01,Toys,2049,3829,1922,54.53,20,Autumn
2023-11-02,Toys,2061,4052,1456,45.21,20,Autumn
2023-11-03,Toys,1864,4148,1157,58.19,15,Autumn
2023-11-04,Toys,2680,5347,1683,55.89,20,Autumn
2023-11-05,Toys,2057,4305,1412,58.2,20,Autumn
2023-11-06,Toys,1587,3324,1498,63.0,20,Autumn
2023-11-07,Toys,1853,4626,1417,54.77,20,Autumn
2023-11-08,Toys,2085,3354,1678,52.29,20,Autumn
2023-11-09,Toys,1748,4208,1282,59.79,20,Autumn
2023-11-10,Toys,2011,4549,1936,60.19,20,Autumn
2023-11-11,Toys,2606,3657,1822,65.66,20,Autumn
2023-11-12,Toys,2561,4787,1819,62.33,20,Autumn
2023-11-13,Toys,2130,4285,1486,61.84,20,Autumn
2023-11-14,Toys,2755,4409,1670,56.01,20,Autumn
2023-11-15,Toys,1557,4272,2045,63.19,20,Autumn
2023-11-16,Toys,2057,3899,1653,57.14,20,Autumn
2023-11-17,Toys,2197,4692,1888,50.09,20,Autumn
2023-11-18,Toys,1774,3483,1664,52.73,20,Autumn
2023-11-19,Toys,2440,4440,1246,66.71,20,Autumn
2023-11-20,Toys,2458,4027,1481,42.13,20,Autumn
2023-11-21,Toys,1531,3838,1877,57.61,20,Autumn
2023-11-22,Toys,2365,5000,1603,59.36,20,Autumn
2023-11-23,Toys,1722,3954,1420,53.11,20,Autumn
2023-11-24,Toys,1715,3687,1399,51.53,20,Autumn
2023-11-25,Toys,1990,4268,1683,64.95,20,Autumn
2023-11-26,Toys,2590,4703,1230,63.22,20,Autumn
2023-11-27,Toys,1380,3565,1547,49.4,20,Autumn
2023-11-28,Toys,2079,3738,1273,48.21,20,Autumn
2023-11-29,Toys,2175,4527,1362,53.07,20,Autumn
2023-11-30,Toys,2092,4337,1924,41.12,20,Autumn
2023-12-01,Toys,2120,4172,1771,65.34,20,Autumn
2023-12-02,Toys,2792,4077,1560,55.86,20,Autumn
2023-12-03,Toys,1433,3842,1584,72.05,20,Autumn
2023-12-04,Toys,2063,4040,1452,43.58,20,Autumn
2023-12-05,Toys,2192,3832,1414,48.19,20,Autumn
2023-12-06,Toys,2112,3635,1812,50.21,20,Autumn
2023-12-07,Toys,1550,3689,1481,60.68,20,Autumn
2023-12-08,Toys,2118,3900,1639,37.35,20,Autumn
2023-12-09,Toys,2446,4498,1859,45.29,20,Autumn
2023-12-10,Toys,2401,4017,1926,59.6,20,Autumn
2023-12-11,Toys,1849,4571,1729,58.83,15,Autumn
2023-12-12,Toys,2492,4269,1760,57.77,20,Autumn
2023-12-13,Toys,2904,4768,1602,46.54,20,Autumn
2023-12-14,Toys,2462,4440,1839,61.6,20,Autumn
2023-12-15,Toys,2368,4106,1740,60.45,20,Autumn
2023-12-16,Toys,1810,3913,1550,49.57,20,Autumn
2023-12-17,Toys,2162,3543,1875,47.21,20,Autumn
2023-12-18,Toys,1873,4444,1746,47.47,20,Autumn
2023-12-19,Toys,2399,4309,1558,52.41,20,Autumn
2023-12-20,Toys,2734,4896,1583,56.91,20,Autumn
2023-12-21,Toys,1597,3488,1354,57.24,20,Winter
2023-12-22,Toys,1969,4387,1626,60.17,20,Winter
2023-12-23,Toys,2294,4579,1811,49.23,20,Winter
2023-12-24,Toys,2085,4250,1600,52.37,20,Winter
2023-12-25,Toys,2050,3942,1792,42.52,20,Winter
2023-12-26,Toys,1952,3665,1799,65.53,20,Winter
2023-12-27,Toys,1504,3097,1629,54.98,20,Winter
2023-12-28,Toys,2639,4087,1463,58.05,20,Winter
2023-12-29,Toys,2119,4043,1836,55.45,20,Winter
2023-12-30,Toys,1674,3764,1856,70.83,20,Winter
2023-12-31,Toys,1281,3652,1441,62.45,20,Winter
2024-01-01,Toys,2907,4577,2066,48.98,20,Winter
2023-05-27,Clothing,1697,4447,1508,55.2,20,Spring
2023-05-28,Clothing,1863,4637,1718,50.99,20,Spring
2023-05-29,Clothing,1791,4124,1760,62.62,20,Spring
2023-05-30,Clothing,2670,4466,1636,62.77,20,Spring
2023-05-31,Clothing,1224,3407,1875,56.19,20,Spring
2023-06-01,Clothing,2157,3159,1788,49.26,20,Spring
2023-06-02,Clothing,2217,4025,1576,54.82,20,Spring
2023-06-03,Clothing,1907,4367,1461,54.91,20,Spring
2023-06-04,Clothing,2265,4912,1638,51.89,20,Spring
2023-06-05,Clothing,1946,4827,1522,51.11,20,Spring
2023-06-06,Clothing,2445,4352,1655,50.54,20,Spring
2023-06-07,Clothing,2146,4121,1755,65.7,20,Spring
2023-06-08,Clothing,2315,3480,1709,46.39,20,Spring
2023-06-09,Clothing,2332,4444,1829,66.67,20,Spring
