Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-08-26,P0004,Electronics,461,1040,389,63.49,20,Summer
2023-08-27,P0004,Electronics,696,913,672,56.58,20,Summer
2023-08-28,P0004,Electronics,509,1071,605,62.32,20,Summer
2023-08-29,P0004,Electronics,357,905,714,56.87,15,Summer
2023-08-30,P0004,Electronics,267,613,803,46.73,20,Summer
2023-08-31,P0004,Electronics,598,1055,442,86.1,15,Summer
2023-09-01,P0004,Electronics,1125,1405,360,36.43,15,Summer
2023-09-02,P0004,Electronics,737,1106,389,62.22,10,Summer
2023-09-03,P0004,Electronics,553,911,596,56.27,20,Summer
2023-09-04,P0004,Electronics,684,1643,458,49.46,15,Summer
2023-09-05,P0004,Electronics,430,1314,393,54.16,15,Summer
2023-09-06,P0004,Electronics,551,1052,519,66.85,15,Summer
2023-09-07,P0004,Electronics,1161,2041,333,59.61,15,Summer
2023-09-08,P0004,Electronics,767,1335,686,40.14,15,Summer
2023-09-09,P0004,Electronics,806,1587,480,63.54,15,Summer
2023-09-10,P0004,Electronics,710,1272,540,65.27,20,Summer
2023-09-11,P0004,Electronics,365,1119,493,66.82,15,Summer
2023-09-12,P0004,Electronics,812,1392,401,72.71,15,Summer
2023-09-13,P0004,Electronics,1177,1276,854,71.22,20,Summer
2023-05-27,P0005,Groceries,974,1411,608,69.38,15,Spring
2023-05-28,P0005,Groceries,588,1534,369,61.95,20,Spring
2023-05-29,P0005,Groceries,733,1036,800,37.62,20,Spring
2023-05-30,P0005,Groceries,749,1114,663,60.11,20,Spring
2023-05-31,P0005,Groceries,528,1650,304,51.81,20,Spring
2023-06-01,P0005,Groceries,669,1573,559,63.48,20,Spring
2023-06-02,P0005,Groceries,655,1481,741,51.63,20,Spring
2023-06-03,P0005,Groceries,444,1080,633,42.32,20,Spring
2023-06-04,P0005,Groceries,602,1532,634,66.82,20,Spring
2023-06-05,P0005,Groceries,840,1338,254,49.94,15,Spring
2023-06-06,P0005,Groceries,670,1215,849,54.42,20,Spring
2023-06-07,P0005,Groceries,527,1152,740,56.5,15,Spring
2023-06-08,P0005,Groceries,875,1897,614,49.83,20,Spring
2023-06-09,P0005,Groceries,699,1593,685,37.65,20,Spring
2023-06-10,P0005,Groceries,354,822,740,63.64,20,Spring
2023-06-11,P0005,Groceries,927,1554,708,87.41,20,Spring
2023-06-12,P0005,Groceries,1114,2099,734,71.28,20,Spring
2023-06-13,P0005,Groceries,443,1482,641,51.82,20,Spring
2023-06-14,P0005,Groceries,681,1642,566,63.11,20,Spring
2023-06-15,P0005,Groceries,721,1342,650,62.2,20,Spring
2023-06-16,P0005,Groceries,726,1646,438,44.03,20,Spring
2023-06-17,P0005,Groceries,683,1655,631,55.07,20,Spring
2023-06-18,P0005,Groceries,777,1725,485,53.8,20,Spring
2023-06-19,P0005,Groceries,800,1323,462,46.24,15,Spring
2023-06-20,P0005,Groceries,782,1466,724,49.8,20,Spring
2023-06-21,P0005,Groceries,780,1424,532,51.91,20,Summer
2023-06-22,P0005,Groceries,725,1193,457,54.51,15,Summer
2023-06-23,P0005,Groceries,564,1349,644,53.54,15,Summer
2023-06-24,P0005,Groceries,1163,1510,793,48.01,20,Summer
2023-06-25,P0005,Groceries,601,1416,363,32.33,10,Summer
2023-06-26,P0005,Groceries,772,1349,646,57.3,20,Summer
2023-06-27,P0005,Groceries,649,1576,411,50.21,20,Summer
2023-06-28,P0005,Groceries,526,1237,524,37.55,20,Summer
2023-06-29,P0005,Groceries,701,1473,736,56.88,15,Summer
2023-06-30,P0005,Groceries,849,1291,744,60.27,20,Summer
2023-07-01,P0005,Groceries,651,885,590,56.02,15,Summer
2023-07-02,P0005,Groceries,562,1130,609,54.56,20,Summer
2023-07-03,P0005,Groceries,616,1065,611,46.5,15,Summer
2023-07-04,P0005,Groceries,771,1314,610,57.28,20,Summer
2023-07-05,P0005,Groceries,864,1495,591,57.4,10,Summer
2023-07-06,P0005,Groceries,664,1929,625,43.26,20,Summer
2023-07-07,P0005,Groceries,258,1168,490,47.61,20,Summer
2023-07-08,P0005,Groceries,330,1008,591,36.74,20,Summer
2023-07-09,P0005,Groceries,351,1237,649,44.36,15,Summer
2023-07-10,P0005,Groceries,896,1866,451,69.97,20,Summer
2023-07-11,P0005,Groceries,471,748,686,57.57,15,Summer
2023-07-12,P0005,Groceries,897,1371,646,53.74,20,Summer
2023-07-13,P0005,Groceries,1057,1493,424,54.87,20,Summer
2023-07-14,P0005,Groceries,711,1715,596,58.42,10,Summer
2023-07-15,P0005,Groceries,377,938,481,66.91,20,Summer
2023-07-16,P0005,Groceries,946,1611,600,45.38,20,Summer
2023-07-17,P0005,Groceries,1034,1280,506,44.74,20,Summer
2023-07-18,P0005,Groceries,396,1088,213,76.08,15,Summer
2023-07-19,P0005,Groceries,465,1417,666,42.35,20,Summer
2023-07-20,P0005,Groceries,471,933,673,40.41,20,Summer
2023-07-21,P0005,Groceries,824,1137,598,64.52,15,Summer
2023-07-22,P0005,Groceries,311,982,415,43.39,20,Summer
2023-07-23,P0005,Groceries,852,1569,417,47.44,20,Summer
2023-07-24,P0005,Groceries,527,1347,651,74.95,20,Summer
2023-07-25,P0005,Groceries,722,1625,362,30.99,20,Summer
2023-07-26,P0005,Groceries,1172,1671,562,70.54,20,Summer
2023-07-27,P0005,Groceries,310,1274,426,29.08,20,Summer
2023-07-28,P0005,Groceries,730,1154,519,52.65,10,Summer
2023-07-29,P0005,Groceries,838,1180,335,53.85,20,Summer
2023-07-30,P0005,Groceries,895,1397,522,44.33,15,Summer
2023-07-31,P0005,Groceries,453,1371,615,54.63,20,Summer
2023-08-01,P0005,Groceries,625,1140,739,26.53,20,Summer
2023-08-02,P0005,Groceries,661,1410,429,57.24,20,Summer
2023-08-03,P0005,Groceries,618,1459,447,58.59,20,Summer
2023-08-04,P0005,Groceries,968,1616,492,65.73,20,Summer
2023-08-05,P0005,Groceries,1154,1512,640,39.88,20,Summer
2023-08-06,P0005,Groceries,534,927,605,38.34,20,Summer
2023-08-07,P0005,Groceries,1109,1615,263,50.17,20,Summer
2023-08-08,P0005,Groceries,701,1351,750,53.67,15,Summer
2023-08-09,P0005,Groceries,645,880,582,47.83,15,Summer
2023-08-10,P0005,Groceries,521,1240,655,37.61,20,Summer
2023-08-11,P0005,Groceries,1151,2036,667,67.22,10,Summer
2023-08-12,P0005,Groceries,399,1093,331,55.47,20,Summer
2023-08-13,P0005,Groceries,785,1592,564,52.69,20,Summer
2023-08-14,P0005,Groceries,936,1516,453,59.1,15,Summer
2023-08-15,P0005,Groceries,388,1302,446,74.13,20,Summer
2023-08-16,P0005,Groceries,486,1173,578,54.15,20,Summer
2023-08-17,P0005,Groceries,757,1171,590,74.48,15,Summer
2023-08-18,P0005,Groceries,533,1746,586,54.62,10,Summer
2023-08-19,P0005,Groceries,484,887,366,52.49,20,Summer
2023-08-20,P0005,Groceries,334,1326,524,66.58,20,Summer
2023-08-21,P0005,Groceries,452,1362,509,30.91,20,Summer
2023-08-22,P0005,Groceries,587,1032,626,67.19,20,Summer
2023-08-23,P0005,Groceries,1096,1552,824,62.67,20,Summer
2023-08-24,P0005,Groceries,420,1172,654,51.15,20,Summer
2023-08-25,P0005,Groceries,659,1511,477,76.23,20,Summer
2023-08-26,P0005,Groceries,579,1103,695,60.19,15,Summer
2023-08-27,P0005,Groceries,761,1359,454,40.55,20,Summer
2023-08-28,P0005,Groceries,523,990,543,56.04,15,Summer
2023-08-29,P0005,Groceries,454,792,508,52.47,20,Summer
2023-08-30,P0005,Groceries,700,1412,323,65.82,15,Summer
2023-08-31,P0005,Groceries,309,907,349,63.84,20,Summer
2023-09-01,P0005,Groceries,330,1612,509,54.68,10,Summer
2023-09-02,P0005,Groceries,857,1396,520,50.6,15,Summer
2023-09-03,P0005,Groceries,961,1674,670,46.71,20,Summer
2023-09-04,P0005,Groceries,555,1587,524,45.59,15,Summer
2023-09-05,P0005,Groceries,611,1190,527,45.72,20,Summer
2023-09-06,P0005,Groceries,401,1143,708,70.26,20,Summer
2023-09-07,P0005,Groceries,908,1295,505,45.44,20,Summer
2023-09-08,P0005,Groceries,532,1606,622,60.62,20,Summer
2023-09-09,P0005,Groceries,816,1240,514,49.15,20,Summer
2023-09-10,P0005,Groceries,739,1140,339,46.51,20,Summer
2023-09-11,P0005,Groceries,477,1122,556,46.42,20,Summer
2023-09-12,P0005,Groceries,397,1098,475,81.3,20,Summer
2023-09-13,P0005,Groceries,934,1589,420,50.05,20,Summer
2023-05-27,P0006,Groceries,474,1068,637,55.81,20,Spring
2023-05-28,P0006,Groceries,773,1337,439,79.72,15,Spring
2023-05-29,P0006,Groceries,401,1265,705,55.52,15,Spring
2023-05-30,P0006,Groceries,719,1138,404,45.31,20,Spring
2023-05-31,P0006,Groceries,532,1388,444,56.88,20,Spring
2023-06-01,P0006,Groceries,370,1145,309,50.01,20,Spring
2023-06-02,P0006,Groceries,571,1052,471,68.2,15,Spring
2023-06-03,P0006,Groceries,589,1272,554,71.48,20,Spring
2023-06-04,P0006,Groceries,423,969,534,44.34,15,Spring
2023-06-05,P0006,Groceries,685,1458,345,64.9,20,Spring
2023-06-06,P0006,Groceries,404,1329,390,49.93,20,Spring
2023-06-07,P0006,Groceries,701,1348,349,61.86,20,Spring
2023-06-08,P0006,Groceries,560,1055,501,47.63,20,Spring
2023-06-09,P0006,Groceries,346,925,269,50.17,20,Spring
2023-06-10,P0006,Groceries,1207,1955,525,76.96,15,Spring
2023-06-11,P0006,Groceries,813,1441,749,41.09,20,Spring
2023-06-12,P0006,Groceries,1092,1928,535,64.72,10,Spring
2023-06-13,P0006,Groceries,797,1430,599,48.99,15,Spring
2023-06-14,P0006,Groceries,820,1791,291,49.51,15,Spring
2023-06-15,P0006,Groceries,849,1708,536,48.26,15,Spring
2023-06-16,P0006,Groceries,632,1408,627,35.71,20,Spring
2023-06-17,P0006,Groceries,942,1666,492,70.78,20,Spring
2023-06-18,P0006,Groceries,517,1458,657,87.07,15,Spring
2023-06-19,P0006,Groceries,799,1209,518,58.62,20,Spring
2023-06-20,P0006,Groceries,445,1434,671,54.76,20,Spring
2023-06-21,P0006,Groceries,581,1601,486,34.54,20,Summer
2023-06-22,P0006,Groceries,468,658,395,65.76,20,Summer
2023-06-23,P0006,Groceries,887,1489,694,65.61,20,Summer
2023-06-24,P0006,Groceries,387,1316,417,67.62,20,Summer
2023-06-25,P0006,Groceries,1044,1705,646,52.02,20,Summer
2023-06-26,P0006,Groceries,599,1277,680,62.28,10,Summer
2023-06-27,P0006,Groceries,1259,1496,733,45.92,15,Summer
2023-06-28,P0006,Groceries,653,1325,392,36.01,15,Summer
2023-06-29,P0006,Groceries,823,1179,645,62.06,20,Summer
2023-06-30,P0006,Groceries,1472,1810,594,55.23,20,Summer
2023-07-01,P0006,Groceries,1128,1920,592,77.16,20,Summer
2023-07-02,P0006,Groceries,503,1610,469,29.81,20,Summer
2023-07-03,P0006,Groceries,628,1490,557,46.2,20,Summer
2023-07-04,P0006,Groceries,610,1270,333,54.0,20,Summer
2023-07-05,P0006,Groceries,565,1110,581,44.86,20,Summer
2023-07-06,P0006,Groceries,622,1596,492,57.75,15,Summer
2023-07-07,P0006,Groceries,769,1476,616,38.16,10,Summer
2023-07-08,P0006,Groceries,587,1799,490,51.01,20,Summer
2023-07-09,P0006,Groceries,846,1623,542,75.97,15,Summer
2023-07-10,P0006,Groceries,806,1642,460,44.37,10,Summer
2023-07-11,P0006,Groceries,636,1004,545,71.42,20,Summer
2023-07-12,P0006,Groceries,852,1289,601,35.36,20,Summer
2023-07-13,P0006,Groceries,760,1354,719,36.53,20,Summer
2023-07-14,P0006,Groceries,351,1245,373,60.57,20,Summer
2023-07-15,P0006,Groceries,538,1583,502,52.31,20,Summer
2023-07-16,P0006,Groceries,783,1275,698,36.97,15,Summer
2023-07-17,P0006,Groceries,909,1456,609,58.49,20,Summer
2023-07-18,P0006,Groceries,652,1506,440,85.22,20,Summer
2023-07-19,P0006,Groceries,861,1831,479,59.95,20,Summer
2023-07-20,P0006,Groceries,690,1325,659,44.66,20,Summer
2023-07-21,P0006,Groceries,315,781,396,39.86,20,Summer
2023-07-22,P0006,Groceries,603,1393,638,46.39,20,Summer
2023-07-23,P0006,Groceries,975,1791,586,42.5,5,Summer
2023-07-24,P0006,Groceries,474,909,707,69.57,20,Summer
2023-07-25,P0006,Groceries,583,1143,700,71.56,20,Summer
2023-07-26,P0006,Groceries,851,2093,632,37.92,15,Summer
2023-07-27,P0006,Groceries,183,1453,596,70.44,20,Summer
2023-07-28,P0006,Groceries,902,1757,677,77.14,20,Summer
2023-07-29,P0006,Groceries,546,1374,693,46.81,20,Summer
2023-07-30,P0006,Groceries,649,883,735,60.1,20,Summer
2023-07-31,P0006,Groceries,960,1784,617,39.96,20,Summer
2023-08-01,P0006,Groceries,593,1481,767,53.32,20,Summer
2023-08-02,P0006,Groceries,648,1288,675,62.09,20,Summer
2023-08-03,P0006,Groceries,714,1364,552,47.1,20,Summer
2023-08-04,P0006,Groceries,798,1183,505,62.11,20,Summer
2023-08-05,P0006,Groceries,1093,1642,546,43.73,15,Summer
2023-08-06,P0006,Groceries,759,1413,576,51.72,20,Summer
2023-08-07,P0006,Groceries,709,1431,367,31.4,10,Summer
2023-08-08,P0006,Groceries,675,1298,606,52.12,10,Summer
2023-08-09,P0006,Groceries,534,1389,537,39.3,15,Summer
2023-08-10,P0006,Groceries,458,1293,532,55.7,15,Summer
2023-08-11,P0006,Groceries,404,1603,701,54.67,15,Summer
2023-08-12,P0006,Groceries,680,1500,472,31.46,20,Summer
2023-08-13,P0006,Groceries,1304,1711,510,56.52,20,Summer
2023-08-14,P0006,Groceries,774,1337,307,37.82,20,Summer
2023-08-15,P0006,Groceries,722,1394,512,44.04,20,Summer
2023-08-16,P0006,Groceries,639,1312,471,59.91,20,Summer
2023-08-17,P0006,Groceries,460,1846,645,51.84,20,Summer
2023-08-18,P0006,Groceries,479,945,479,65.17,20,Summer
2023-08-19,P0006,Groceries,211,1063,762,30.29,20,Summer
2023-08-20,P0006,Groceries,719,1646,492,55.83,20,Summer
2023-08-21,P0006,Groceries,276,1580,585,52.68,20,Summer
2023-08-22,P0006,Groceries,534,915,409,79.78,10,Summer
2023-08-23,P0006,Groceries,1205,1612,616,44.35,10,Summer
2023-08-24,P0006,Groceries,1176,1636,699,62.96,15,Summer
2023-08-25,P0006,Groceries,823,1273,522,40.02,20,Summer
2023-08-26,P0006,Groceries,675,1643,322,39.51,20,Summer
2023-08-27,P0006,Groceries,341,1181,561,55.23,20,Summer
2023-08-28,P0006,Groceries,265,1496,430,42.23,20,Summer
2023-08-29,P0006,Groceries,544,1473,715,53.67,20,Summer
2023-08-30,P0006,Groceries,242,933,404,28.42,20,Summer
2023-08-31,P0006,Groceries,514,1023,491,33.71,20,Summer
2023-09-01,P0006,Groceries,1177,1892,558,55.21,20,Summer
2023-09-02,P0006,Groceries,1134,2081,694,35.06,20,Summer
2023-09-03,P0006,Groceries,417,1491,404,58.63,20,Summer
2023-09-04,P0006,Groceries,421,1088,351,57.26,20,Summer
2023-09-05,P0006,Groceries,847,1398,526,51.12,20,Summer
2023-09-06,P0006,Groceries,364,1430,866,38.46,20,Summer
2023-09-07,P0006,Groceries,582,1558,555,63.35,10,Summer
2023-09-08,P0006,Groceries,733,1627,512,55.82,20,Summer
2023-09-09,P0006,Groceries,542,1097,629,51.01,20,Summer
2023-09-10,P0006,Groceries,670,1366,772,19.33,20,Summer
2023-09-11,P0006,Groceries,909,1505,790,54.9,20,Summer
2023-09-12,P0006,Groceries,576,1316,390,70.9,15,Summer
2023-09-13,P0006,Groceries,456,1468,638,58.4,20,Summer
2023-05-27,P0007,Electronics,559,1237,230,58.27,20,Spring
2023-05-28,P0007,Electronics,406,766,555,91.62,20,Spring
2023-05-29,P0007,Electronics,556,1150,803,45.8,15,Spring
2023-05-30,P0007,Electronics,244,1310,538,37.55,15,Spring
2023-05-31,P0007,Electronics,626,1338,535,74.76,20,Spring
2023-06-01,P0007,Electronics,1057,1499,588,45.09,20,Spring
2023-06-02,P0007,Electronics,1341,1554,668,66.73,20,Spring
2023-06-03,P0007,Electronics,554,1537,452,59.79,20,Spring
2023-06-04,P0007,Electronics,1120,1521,738,59.57,20,Spring
2023-06-05,P0007,Electronics,665,1033,696,52.24,15,Spring
2023-06-06,P0007,Electronics,548,1315,552,82.83,20,Spring
2023-06-07,P0007,Electronics,480,1007,422,34.76,20,Spring
2023-06-08,P0007,Electronics,392,860,430,60.44,20,Spring
2023-06-09,P0007,Electronics,335,807,307,40.11,20,Spring
2023-06-10,P0007,Electronics,650,1434,627,51.18,20,Spring
2023-06-11,P0007,Electronics,895,1586,664,51.31,20,Spring
2023-06-12,P0007,Electronics,574,1085,681,54.28,20,Spring
2023-06-13,P0007,Electronics,449,1500,570,44.85,20,Spring
2023-06-14,P0007,Electronics,239,792,584,59.26,20,Spring
2023-06-15,P0007,Electronics,317,1831,453,45.22,20,Spring
2023-06-16,P0007,Electronics,1028,1251,336,57.89,20,Spring
2023-06-17,P0007,Electronics,530,1051,441,57.32,20,Spring
2023-06-18,P0007,Electronics,555,1200,458,81.53,20,Spring
2023-06-19,P0007,Electronics,859,1394,549,75.79,20,Spring
2023-06-20,P0007,Electronics,559,1156,402,53.82,20,Spring
2023-06-21,P0007,Electronics,400,1375,530,49.8,20,Summer
2023-06-22,P0007,Electronics,794,1442,585,47.74,20,Summer
2023-06-23,P0007,Electronics,150,791,517,42.29,20,Summer
2023-06-24,P0007,Electronics,811,1217,450,59.37,20,Summer
2023-06-25,P0007,Electronics,782,1774,523,58.2,20,Summer
2023-06-26,P0007,Electronics,361,1397,544,35.21,20,Summer
2023-06-27,P0007,Electronics,878,1372,382,56.17,20,Summer
2023-06-28,P0007,Electronics,622,1687,644,49.35,20,Summer
2023-06-29,P0007,Electronics,668,1816,520,63.94,10,Summer
2023-06-30,P0007,Electronics,1007,1378,505,76.47,20,Summer
2023-07-01,P0007,Electronics,381,1061,745,54.29,20,Summer
2023-07-02,P0007,Electronics,678,1051,557,71.95,20,Summer
2023-07-03,P0007,Electronics,266,971,450,75.42,15,Summer
2023-07-04,P0007,Electronics,604,1627,671,42.98,15,Summer
2023-07-05,P0007,Electronics,741,1449,375,44.19,15,Summer
2023-07-06,P0007,Electronics,569,1356,373,56.92,15,Summer
2023-07-07,P0007,Electronics,764,1396,497,30.33,20,Summer
2023-07-08,P0007,Electronics,816,1367,602,42.21,15,Summer
2023-07-09,P0007,Electronics,868,1381,392,71.33,15,Summer
2023-07-10,P0007,Electronics,591,1322,422,37.82,20,Summer
2023-07-11,P0007,Electronics,355,1183,191,49.78,20,Summer
2023-07-12,P0007,Electronics,586,1104,740,62.95,15,Summer
2023-07-13,P0007,Electronics,759,1191,458,56.66,20,Summer
2023-07-14,P0007,Electronics,920,1599,604,40.67,10,Summer
2023-07-15,P0007,Electronics,720,1771,355,55.12,20,Summer
2023-07-16,P0007,Electronics,837,1433,589,62.61,20,Summer
2023-07-17,P0007,Electronics,936,1720,391,32.86,15,Summer
2023-07-18,P0007,Electronics,151,1411,339,38.42,20,Summer
2023-07-19,P0007,Electronics,544,1299,387,44.16,10,Summer
2023-07-20,P0007,Electronics,878,1498,445,64.17,20,Summer
2023-07-21,P0007,Electronics,708,1588,680,74.61,20,Summer
2023-07-22,P0007,Electronics,1041,1487,627,32.15,20,Summer
2023-07-23,P0007,Electronics,831,1863,639,69.72,20,Summer
2023-07-24,P0007,Electronics,403,1096,485,66.19,20,Summer
2023-07-25,P0007,Electronics,419,1507,392,31.75,15,Summer
2023-07-26,P0007,Electronics,739,1624,568,67.21,20,Summer
2023-07-27,P0007,Electronics,346,844,513,35.31,20,Summer
2023-07-28,P0007,Electronics,604,1436,709,58.35,15,Summer
2023-07-29,P0007,Electronics,955,1363,577,44.54,20,Summer
2023-07-30,P0007,Electronics,795,1227,532,47.2,20,Summer
2023-07-31,P0007,Electronics,702,1147,530,65.45,15,Summer
2023-08-01,P0007,Electronics,607,1081,445,67.72,20,Summer
2023-08-02,P0007,Electronics,710,1461,514,37.36,15,Summer
2023-08-03,P0007,Electronics,1187,1438,485,59.58,20,Summer
2023-08-04,P0007,Electronics,705,1479,726,51.81,20,Summer
2023-08-05,P0007,Electronics,944,1555,560,43.13,20,Summer
2023-08-06,P0007,Electronics,546,968,400,55.07,20,Summer
2023-08-07,P0007,Electronics,854,1368,707,63.75,20,Summer
2023-08-08,P0007,Electronics,449,1139,501,45.4,20,Summer
2023-08-09,P0007,Electronics,132,1183,361,67.16,15,Summer
2023-08-10,P0007,Electronics,699,1068,404,49.45,20,Summer
2023-08-11,P0007,Electronics,393,1236,543,44.38,20,Summer
2023-08-12,P0007,Electronics,280,779,614,56.98,10,Summer
2023-08-13,P0007,Electronics,823,2012,648,49.87,20,Summer
2023-08-14,P0007,Electronics,839,1301,569,59.52,15,Summer
2023-08-15,P0007,Electronics,641,1791,723,62.07,15,Summer
2023-08-16,P0007,Electronics,536,1346,637,36.21,20,Summer
2023-08-17,P0007,Electronics,497,1333,531,55.11,20,Summer
2023-08-18,P0007,Electronics,918,1467,457,51.83,20,Summer
2023-08-19,P0007,Electronics,732,1121,600,65.66,15,Summer
2023-08-20,P0007,Electronics,577,1105,608,53.34,15,Summer
2023-08-21,P0007,Electronics,828,1702,481,68.6,20,Summer
2023-08-22,P0007,Electronics,719,1418,364,53.94,20,Summer
2023-08-23,P0007,Electronics,575,1301,477,43.65,20,Summer
2023-08-24,P0007,Electronics,858,1602,491,60.6,20,Summer
2023-08-25,P0007,Electronics,859,1662,370,59.63,20,Summer
2023-08-26,P0007,Electronics,403,1172,861,45.02,20,Summer
2023-08-27,P0007,Electronics,670,1000,362,58.12,20,Summer
2023-08-28,P0007,Electronics,564,1192,569,76.06,10,Summer
2023-08-29,P0007,Electronics,583,1147,514,48.96,10,Summer
2023-08-30,P0007,Electronics,575,930,665,48.98,15,Summer
2023-08-31,P0007,Electronics,476,1097,654,51.45,20,Summer
2023-09-01,P0007,Electronics,689,1421,464,27.39,15,Summer
2023-09-02,P0007,Electronics,453,1457,473,60.96,20,Summer
2023-09-03,P0007,Electronics,673,1690,591,51.68,20,Summer
2023-09-04,P0007,Electronics,571,1142,655,57.93,15,Summer
2023-09-05,P0007,Electronics,263,823,541,56.9,20,Summer
2023-09-06,P0007,Electronics,1073,1835,823,57.75,20,Summer
2023-09-07,P0007,Electronics,616,1282,640,38.9,20,Summer
2023-09-08,P0007,Electronics,638,1600,612,36.23,20,Summer
2023-09-09,P0007,Electronics,582,1463,365,59.68,20,Summer
2023-09-10,P0007,Electronics,590,1476,534,34.98,10,Summer
2023-09-11,P0007,Electronics,669,1265,424,67.19,15,Summer
2023-09-12,P0007,Electronics,764,1348,506,43.92,20,Summer
2023-09-13,P0007,Electronics,290,1291,528,70.23,20,Summer
2023-05-27,P0008,Electronics,964,1728,472,49.93,20,Spring
2023-05-28,P0008,Electronics,598,1262,307,63.66,20,Spring
2023-05-29,P0008,Electronics,1059,1563,509,43.21,20,Spring
2023-05-30,P0008,Electronics,248,979,694,39.66,15,Spring
2023-05-31,P0008,Electronics,741,1415,586,42.33,20,Spring
2023-06-01,P0008,Electronics,945,1451,561,51.92,10,Spring
2023-06-02,P0008,Electronics,309,820,535,66.93,10,Spring
2023-06-03,P0008,Electronics,861,1682,544,74.47,20,Spring
2023-06-04,P0008,Electronics,755,1597,288,43.91,20,Spring
2023-06-05,P0008,Electronics,1117,1419,618,46.7,20,Spring
2023-06-06,P0008,Electronics,507,1202,660,40.27,15,Spring
2023-06-07,P0008,Electronics,978,1421,557,49.55,15,Spring
2023-06-08,P0008,Electronics,486,2076,504,61.35,20,Spring
2023-06-09,P0008,Electronics,1250,1664,405,47.06,15,Spring
2023-06-10,P0008,Electronics,709,1763,663,48.21,20,Spring
2023-06-11,P0008,Electronics,432,1308,647,61.8,20,Spring
2023-06-12,P0008,Electronics,651,1364,483,49.62,15,Spring
2023-06-13,P0008,Electronics,856,1713,517,50.74,20,Spring
2023-06-14,P0008,Electronics,433,1168,350,67.89,20,Spring
2023-06-15,P0008,Electronics,719,1531,467,59.52,15,Spring
2023-06-16,P0008,Electronics,470,1101,393,63.21,15,Spring
2023-06-17,P0008,Electronics,438,1332,484,49.21,20,Spring
2023-06-18,P0008,Electronics,357,1227,348,39.48,10,Spring
2023-06-19,P0008,Electronics,569,1252,363,48.3,15,Spring
2023-06-20,P0008,Electronics,833,1451,512,59.06,15,Spring
2023-06-21,P0008,Electronics,564,1948,566,25.24,20,Summer
2023-06-22,P0008,Electronics,1170,1894,691,79.0,20,Summer
2023-06-23,P0008,Electronics,174,1039,473,61.03,15,Summer
2023-06-24,P0008,Electronics,629,1081,436,74.67,20,Summer
2023-06-25,P0008,Electronics,704,1322,671,71.91,20,Summer
2023-06-26,P0008,Electronics,690,1336,525,64.12,20,Summer
2023-06-27,P0008,Electronics,615,1339,560,68.63,20,Summer
2023-06-28,P0008,Electronics,648,1361,613,47.89,20,Summer
2023-06-29,P0008,Electronics,889,1469,517,24.27,20,Summer
2023-06-30,P0008,Electronics,785,1326,732,40.24,10,Summer
2023-07-01,P0008,Electronics,687,1063,519,63.7,20,Summer
2023-07-02,P0008,Electronics,710,1103,382,67.2,15,Summer
2023-07-03,P0008,Electronics,1011,1433,611,56.82,20,Summer
2023-07-04,P0008,Electronics,1002,1365,514,34.62,15,Summer
2023-07-05,P0008,Electronics,711,1306,594,69.68,20,Summer
2023-07-06,P0008,Electronics,432,1365,539,67.49,15,Summer
2023-07-07,P0008,Electronics,509,1529,456,69.57,20,Summer
2023-07-08,P0008,Electronics,751,1342,648,39.04,20,Summer
2023-07-09,P0008,Electronics,567,1254,327,40.42,20,Summer
2023-07-10,P0008,Electronics,597,1559,398,52.19,20,Summer
2023-07-11,P0008,Electronics,1218,1942,485,61.48,20,Summer
2023-07-12,P0008,Electronics,1224,1632,534,45.83,15,Summer
2023-07-13,P0008,Electronics,270,1432,669,54.42,20,Summer
2023-07-14,P0008,Electronics,1007,1737,537,52.6,20,Summer
2023-07-15,P0008,Electronics,437,850,712,57.88,15,Summer
2023-07-16,P0008,Electronics,758,1438,773,43.74,20,Summer
2023-07-17,P0008,Electronics,633,1299,528,83.12,15,Summer
2023-07-18,P0008,Electronics,1017,1405,474,42.25,20,Summer
2023-07-19,P0008,Electronics,308,1010,336,60.78,20,Summer
2023-07-20,P0008,Electronics,226,1425,725,42.0,20,Summer
2023-07-21,P0008,Electronics,902,1158,561,79.99,15,Summer
2023-07-22,P0008,Electronics,1219,1467,544,33.28,20,Summer
2023-07-23,P0008,Electronics,812,1272,467,60.29,20,Summer
2023-07-24,P0008,Electronics,474,782,699,61.3,20,Summer
2023-07-25,P0008,Electronics,490,1404,593,59.45,15,Summer
2023-07-26,P0008,Electronics,1052,1528,543,50.99,20,Summer
2023-07-27,P0008,Electronics,623,1414,416,63.7,20,Summer
2023-07-28,P0008,Electronics,946,2115,266,74.21,15,Summer
2023-07-29,P0008,Electronics,350,626,693,52.8,20,Summer
2023-07-30,P0008,Electronics,577,1251,514,55.62,20,Summer
2023-07-31,P0008,Electronics,1432,1830,402,59.54,20,Summer
2023-08-01,P0008,Electronics,837,1240,595,52.75,15,Summer
2023-08-02,P0008,Electronics,711,1162,581,62.28,15,Summer
2023-08-03,P0008,Electronics,335,994,546,53.1,20,Summer
2023-08-04,P0008,Electronics,980,1744,567,57.27,15,Summer
2023-08-05,P0008,Electronics,400,1110,258,59.42,15,Summer
2023-08-06,P0008,Electronics,649,1231,525,39.9,10,Summer
2023-08-07,P0008,Electronics,953,1482,554,67.59,20,Summer
