Date,Region,Units Sold,Inventory Level,Units Ordered,Price,Discount,Competitor Pricing,Seasonality
2023-12-21,South,2522,5321,2139,39.42,20,39.07,Winter
2023-12-22,South,2254,4300,1896,56.98,20,56.75,Winter
2023-12-23,South,2435,5002,1852,50.48,20,50.99,Winter
2023-12-24,South,2493,5620,2455,51.34,20,51.07,Winter
2023-12-25,South,2761,4574,2232,57.62,20,56.78,Winter
2023-12-26,South,3452,6422,1985,58.18,20,57.64,Winter
2023-12-27,South,2069,4976,2222,54.59,20,54.63,Winter
2023-12-28,South,3749,5892,2370,66.92,20,66.32,Winter
2023-12-29,South,3045,5567,2289,54.61,20,54.77,Winter
2023-12-30,South,2717,5649,2052,54.75,20,54.62,Winter
2023-12-31,South,2203,4660,2085,61.32,20,61.62,Winter
2024-01-01,South,3067,5618,2157,54.92,20,55.34,Winter
2023-05-27,West,2216,4836,2067,53.44,20,53.03,Spring
2023-05-28,West,2995,5600,2290,60.92,20,60.91,Spring
2023-05-29,West,2958,5099,2209,58.89,20,58.86,Spring
2023-05-30,West,3489,5410,1902,48.15,20,48.83,Spring
2023-05-31,West,2569,5505,2247,56.98,20,57.31,Spring
2023-06-01,West,3305,5427,2236,56.06,20,55.78,Spring
2023-06-02,West,2565,4906,2105,60.42,20,61.18,Spring
2023-06-03,West,3182,5892,1804,61.54,20,62.46,Spring
2023-06-04,West,3945,6175,1849,49.77,20,50.61,Spring
2023-06-05,West,2982,6558,1967,51.18,20,51.52,Spring
2023-06-06,West,3329,5393,2315,47.95,20,47.67,Spring
2023-06-07,West,1713,4828,2225,53.8,20,54.6,Spring
2023-06-08,West,3140,6181,2022,61.83,20,61.28,Spring
2023-06-09,West,3571,6018,2024,45.41,20,46.44,Spring
2023-06-10,West,2483,4917,2266,41.4,20,41.22,Spring
2023-06-11,West,2187,5006,1810,54.12,20,53.83,Spring
2023-06-12,West,2161,5615,2143,56.92,20,56.62,Spring
2023-06-13,West,3327,5317,2327,50.5,20,50.31,Spring
2023-06-14,West,2602,5186,2224,54.47,20,55.27,Spring
2023-06-15,West,2604,6349,2351,61.68,20,63.08,Spring
2023-06-16,West,2455,5678,2129,53.34,20,53.3,Spring
2023-06-17,West,1948,5545,2080,54.38,20,54.05,Spring
2023-06-18,West,3322,6025,1973,49.02,20,48.43,Spring
2023-06-19,West,2762,4769,2289,44.7,20,44.73,Spring
2023-06-20,West,2762,5744,2033,45.89,20,46.55,Spring
2023-06-21,West,3024,6276,2262,49.96,20,49.74,Summer
2023-06-22,West,2308,5167,2433,61.97,20,63.04,Summer
2023-06-23,West,3112,6206,2671,65.42,20,65.68,Summer
2023-06-24,West,2375,5244,2500,46.54,20,47.17,Summer
2023-06-25,West,2693,6012,1959,46.55,15,46.91,Summer
2023-06-26,West,3148,5327,1994,66.84,20,65.63,Summer
2023-06-27,West,2583,5142,2322,60.42,20,60.22,Summer
2023-06-28,West,2595,5520,2499,48.94,20,49.52,Summer
2023-06-29,West,2215,6004,2431,50.39,20,49.77,Summer
2023-06-30,West,2806,5266,2260,65.87,20,66.83,Summer
2023-07-01,West,1999,4276,2392,58.05,20,57.88,Summer
2023-07-02,West,2624,6241,2031,61.44,20,60.84,Summer
2023-07-03,West,2294,5499,2286,56.99,20,57.69,Summer
2023-07-04,West,3246,5359,2380,55.17,20,54.91,Summer
2023-07-05,West,2611,5096,1936,53.64,20,52.99,Summer
2023-07-06,West,3394,5983,2289,64.35,20,63.42,Summer
2023-07-07,West,2153,4298,2324,50.54,20,50.52,Summer
2023-07-08,West,2209,5160,2348,56.11,20,55.8,Summer
2023-07-09,West,3095,6243,2311,52.9,20,51.88,Summer
2023-07-10,West,1819,4224,2379,44.85,20,45.5,Summer
2023-07-11,West,3015,5494,2127,54.31,20,54.07,Summer
2023-07-12,West,2567,4952,2067,50.5,20,49.28,Summer
2023-07-13,West,2714,5663,2499,56.35,20,56.35,Summer
2023-07-14,West,2478,5482,2424,60.65,20,59.9,Summer
2023-07-15,West,3420,5684,2040,54.76,20,54.56,Summer
2023-07-16,West,3040,6143,2153,53.06,20,53.61,Summer
2023-07-17,West,2370,5272,1864,60.95,20,62.04,Summer
2023-07-18,West,2468,6274,1730,56.66,20,55.99,Summer
2023-07-19,West,2007,4786,2042,53.02,20,54.36,Summer
2023-07-20,West,2513,4758,1883,60.26,20,60.61,Summer
2023-07-21,West,2435,4769,2160,44.3,20,44.63,Summer
2023-07-22,West,4053,6133,1948,46.0,20,46.41,Summer
2023-07-23,West,2554,5413,2220,48.57,20,50.53,Summer
2023-07-24,West,2747,5988,2025,64.18,20,63.94,Summer
2023-07-25,West,2916,4851,2110,57.85,20,57.63,Summer
2023-07-26,West,2142,5112,2193,49.21,20,49.41,Summer
2023-07-27,West,1736,3691,2314,49.31,20,49.33,Summer
2023-07-28,West,3262,6657,2372,57.92,20,58.44,Summer
2023-07-29,West,2776,5453,2303,50.5,20,50.25,Summer
2023-07-30,West,3295,5449,2341,60.65,20,61.04,Summer
2023-07-31,West,2881,5700,2087,57.06,20,56.7,Summer
2023-08-01,West,2008,4732,2464,56.34,20,56.94,Summer
2023-08-02,West,2601,4858,2023,64.79,20,63.87,Summer
2023-08-03,West,2614,5342,2370,62.86,20,63.3,Summer
2023-08-04,West,2625,5659,2021,48.55,20,46.79,Summer
2023-08-05,West,2420,5003,2214,59.77,20,58.66,Summer
2023-08-06,West,2483,5539,1878,43.61,20,43.12,Summer
2023-08-07,West,2631,4778,2135,54.08,20,54.11,Summer
2023-08-08,West,2176,5416,2346,60.78,20,61.88,Summer
2023-08-09,West,2956,5277,2107,48.71,20,49.2,Summer
2023-08-10,West,2425,4502,2236,52.71,20,53.22,Summer
2023-08-11,West,3115,5440,2195,58.58,20,59.03,Summer
2023-08-12,West,2315,4642,2484,62.5,20,62.39,Summer
2023-08-13,West,2406,4920,1985,61.7,20,61.88,Summer
2023-08-14,West,2722,5332,1858,59.76,20,59.53,Summer
2023-08-15,West,2278,5592,1996,54.6,20,54.45,Summer
2023-08-16,West,2662,5129,2147,47.68,20,46.89,Summer
2023-08-17,West,2649,5283,2622,61.01,20,61.3,Summer
2023-08-18,West,2778,5020,2349,43.62,20,43.83,Summer
2023-08-19,West,2770,6239,2372,59.48,20,59.98,Summer
2023-08-20,West,2695,5675,2226,50.56,20,50.33,Summer
2023-08-21,West,2787,5596,2352,52.0,20,51.9,Summer
2023-08-22,West,2780,5609,1698,55.69,20,55.4,Summer
2023-08-23,West,2993,5214,2245,54.81,20,55.06,Summer
2023-08-24,West,2969,5824,1820,57.23,20,56.8,Summer
2023-08-25,West,2175,5044,1949,42.52,20,42.54,Summer
2023-08-26,West,2641,5899,2120,54.21,20,53.18,Summer
2023-08-27,West,3016,6050,2415,56.61,20,57.16,Summer
2023-08-28,West,2535,5822,1816,50.98,20,50.72,Summer
2023-08-29,West,2067,4311,2636,48.5,20,49.5,Summer
2023-08-30,West,2977,5276,2280,47.58,20,47.95,Summer
2023-08-31,West,2522,5238,1809,60.51,20,60.9,Summer
2023-09-01,West,2224,4508,1873,56.83,20,56.59,Summer
2023-09-02,West,3513,5423,1954,54.96,20,55.29,Summer
2023-09-03,West,2579,5855,2224,59.36,20,60.26,Summer
2023-09-04,West,2842,6064,1880,56.4,20,56.62,Summer
2023-09-05,West,2542,5364,2378,62.22,20,62.32,Summer
2023-09-06,West,2932,5481,2121,58.37,20,58.93,Summer
2023-09-07,West,2425,5639,2334,52.62,20,51.28,Summer
2023-09-08,West,3042,6143,2100,49.58,20,49.29,Summer
2023-09-09,West,2203,4521,2045,55.03,20,55.11,Summer
2023-09-10,West,2610,5803,2641,51.88,20,51.54,Summer
2023-09-11,West,3127,5025,1984,57.9,20,57.72,Summer
2023-09-12,West,2427,5524,2132,61.89,20,62.01,Summer
2023-09-13,West,2715,5951,2171,57.99,20,58.88,Summer
2023-09-14,West,2908,5143,2350,47.38,20,47.1,Summer
2023-09-15,West,2526,4619,2257,60.41,20,59.83,Summer
2023-09-16,West,2294,5393,2187,53.07,20,53.56,Summer
2023-09-17,West,2275,5563,2172,56.97,20,56.59,Summer
2023-09-18,West,2102,4774,2022,45.85,20,44.96,Summer
2023-09-19,West,3268,6118,2084,48.8,20,49.46,Summer
2023-09-20,West,2647,5144,2350,59.04,20,58.34,Summer
2023-09-21,West,2401,5494,2076,49.17,20,49.67,Autumn
2023-09-22,West,2611,6284,2424,55.23,20,54.6,Autumn
2023-09-23,West,2886,5550,2196,51.15,20,50.82,Autumn
2023-09-24,West,2559,6357,1950,45.27,20,44.71,Autumn
2023-09-25,West,2630,5694,1935,57.87,20,57.85,Autumn
2023-09-26,West,3056,6402,2142,48.09,20,48.08,Autumn
2023-09-27,West,2682,5659,1904,49.31,20,50.35,Autumn
2023-09-28,West,2354,5472,2432,59.55,20,59.79,Autumn
2023-09-29,West,2613,5418,2273,53.86,20,52.43,Autumn
2023-09-30,West,3295,6187,1990,59.68,20,59.74,Autumn
2023-10-01,West,2872,5974,2380,58.82,20,58.42,Autumn
2023-10-02,West,3328,5968,2174,55.57,20,55.71,Autumn
2023-10-03,West,2897,5684,2143,51.37,20,51.1,Autumn
2023-10-04,West,2799,5487,2329,49.21,20,49.26,Autumn
2023-10-05,West,2328,5381,2120,52.71,20,52.39,Autumn
2023-10-06,West,2158,5586,2429,47.45,20,48.2,Autumn
2023-10-07,West,2510,5415,2668,59.77,20,58.35,Autumn
2023-10-08,West,2631,5954,1762,41.43,20,41.39,Autumn
2023-10-09,West,2220,6100,1702,54.17,20,53.35,Autumn
2023-10-10,West,2792,5368,2785,57.04,20,57.41,Autumn
2023-10-11,West,2935,5039,1865,53.2,20,52.55,Autumn
2023-10-12,West,2631,4978,2132,47.28,20,45.52,Autumn
2023-10-13,West,3572,5945,2221,61.76,20,61.14,Autumn
2023-10-14,West,3094,5970,1887,59.33,20,60.15,Autumn
2023-10-15,West,2853,5777,2051,42.15,20,40.9,Autumn
2023-10-16,West,2945,5524,2472,58.94,20,59.04,Autumn
2023-10-17,West,2249,5830,2121,62.78,20,63.07,Autumn
2023-10-18,West,2464,5113,2410,56.85,20,55.96,Autumn
2023-10-19,West,3212,5651,2408,46.83,20,46.45,Autumn
2023-10-20,West,3733,6219,1848,65.5,20,64.03,Autumn
2023-10-21,West,2994,5227,1988,50.66,20,50.53,Autumn
2023-10-22,West,2587,5250,2244,56.57,20,56.36,Autumn
2023-10-23,West,2757,5317,2448,60.23,20,59.51,Autumn
2023-10-24,West,2708,5615,2851,48.51,20,48.54,Autumn
2023-10-25,West,3149,5167,2393,50.44,20,51.12,Autumn
2023-10-26,West,1778,5632,1984,49.24,20,49.18,Autumn
2023-10-27,West,1886,4667,2157,44.6,20,44.02,Autumn
2023-10-28,West,2995,5904,2103,41.8,20,40.39,Autumn
2023-10-29,West,3322,5628,2429,44.68,20,45.0,Autumn
2023-10-30,West,2524,5287,2505,56.41,20,56.24,Autumn
2023-10-31,West,2386,4507,2273,54.06,20,53.01,Autumn
2023-11-01,West,3043,5520,2430,52.81,20,53.2,Autumn
2023-11-02,West,2429,5545,2190,55.1,20,55.5,Autumn
2023-11-03,West,2286,5039,2331,59.83,20,59.68,Autumn
2023-11-04,West,3135,6058,2414,49.06,20,49.52,Autumn
2023-11-05,West,2804,5657,2493,61.18,20,62.34,Autumn
2023-11-06,West,2591,5504,2387,53.8,20,53.11,Autumn
2023-11-07,West,3035,6295,2131,50.82,20,50.54,Autumn
2023-11-08,West,3068,5873,2334,46.78,20,47.42,Autumn
2023-11-09,West,2213,5432,2002,55.59,20,55.71,Autumn
2023-11-10,West,3399,6411,2288,48.89,20,48.53,Autumn
2023-11-11,West,3187,5258,2233,62.27,20,62.67,Autumn
2023-11-12,West,1684,4350,2031,41.66,20,42.04,Autumn
2023-11-13,West,3585,6264,2443,50.99,20,51.01,Autumn
2023-11-14,West,2304,4761,1745,55.41,20,55.5,Autumn
2023-11-15,West,2294,5274,2232,57.96,20,57.55,Autumn
2023-11-16,West,2288,4893,2506,46.05,20,46.95,Autumn
2023-11-17,West,2376,4255,2062,63.25,20,64.62,Autumn
2023-11-18,West,3147,5638,2306,64.52,20,64.9,Autumn
2023-11-19,West,2796,6181,1802,61.65,20,60.49,Autumn
2023-11-20,West,3068,5759,1875,53.04,20,52.85,Autumn
2023-11-21,West,2680,5406,2184,54.1,20,54.96,Autumn
2023-11-22,West,2592,6052,2747,61.6,20,61.81,Autumn
2023-11-23,West,2308,5548,2163,52.31,20,53.48,Autumn
2023-11-24,West,2414,4503,2189,50.7,15,50.85,Autumn
2023-11-25,West,3817,6872,2062,50.08,20,48.89,Autumn
2023-11-26,West,3488,5948,2092,60.24,20,60.24,Autumn
2023-11-27,West,2841,6095,2127,47.94,20,48.13,Autumn
2023-11-28,West,2241,5617,1914,54.58,20,53.9,Autumn
2023-11-29,West,3078,5493,2362,52.45,20,53.11,Autumn
2023-11-30,West,3461,5980,2283,55.24,20,54.95,Autumn
2023-12-01,West,2410,4834,2173,56.07,20,56.98,Autumn
2023-12-02,West,2067,5073,2326,57.59,20,56.93,Autumn
2023-12-03,West,2152,5813,2160,60.22,20,60.11,Autumn
2023-12-04,West,2946,6333,2255,49.47,20,49.62,Autumn
2023-12-05,West,3203,6241,1957,53.11,20,52.09,Autumn
2023-12-06,West,3446,5006,2808,44.36,20,43.98,Autumn
2023-12-07,West,1883,4216,2199,48.96,20,49.52,Autumn
2023-12-08,West,2883,5802,2190,54.71,20,55.1,Autumn
2023-12-09,West,2085,5384,2232,50.45,20,50.64,Autumn
2023-12-10,West,2032,5567,2824,61.0,20,61.35,Autumn
2023-12-11,West,2567,5106,2616,53.68,20,53.56,Autumn
2023-12-12,West,2744,5493,2361,62.25,20,62.31,Autumn
2023-12-13,West,3590,5451,2240,55.16,20,54.94,Autumn
2023-12-14,West,3163,5184,2193,48.03,20,48.42,Autumn
2023-12-15,West,2103,4671,2360,49.49,20,49.61,Autumn
2023-12-16,West,2701,5274,2257,54.79,20,54.66,Autumn
2023-12-17,West,2513,5215,2196,53.38,20,53.82,Autumn
2023-12-18,West,2640,6829,2521,55.65,20,56.39,Autumn
2023-12-19,West,2581,6609,1816,45.7,20,46.0,Autumn
2023-12-20,West,2683,5951,1942,45.64,20,44.98,Autumn
2023-12-21,West,1616,5013,2232,55.1,20,55.06,Winter
2023-12-22,West,2734,5686,1992,53.65,20,52.66,Winter
2023-12-23,West,1836,5035,2265,58.88,20,59.14,Winter
2023-12-24,West,2798,5859,2171,49.69,20,49.84,Winter
2023-12-25,West,2102,4884,2602,53.15,20,52.28,Winter
2023-12-26,West,3119,5880,2315,61.67,20,61.59,Winter
2023-12-27,West,2609,4597,2388,54.34,20,54.29,Winter
2023-12-28,West,2960,5566,1954,57.24,20,56.65,Winter
2023-12-29,West,2549,4370,1937,64.19,20,64.45,Winter
2023-12-30,West,3207,6185,2517,52.53,20,52.9,Winter
2023-12-31,West,2265,4758,1948,59.97,20,59.42,Winter
2024-01-01,West,2543,4410,2173,48.84,20,48.78,Winter
2023-05-27,North,2736,5809,1639,54.44,20,54.78,Spring
2023-05-28,North,2691,4999,2096,73.23,20,74.69,Spring
2023-05-29,North,2517,5074,1903,48.76,20,49.46,Spring
2023-05-30,North,1834,4639,2618,52.56,20,52.79,Spring
2023-05-31,North,1838,4677,2043,58.41,20,58.44,Spring
2023-06-01,North,2507,5044,1950,58.8,20,59.46,Spring
2023-06-02,North,2589,4305,2116,55.82,20,56.22,Spring
2023-06-03,North,1418,4365,2274,61.65,20,61.75,Spring
2023-06-04,North,2447,5727,2727,54.69,20,55.84,Spring
2023-06-05,North,2049,4737,2269,54.89,20,54.96,Spring
2023-06-06,North,2895,5481,2047,53.86,20,54.26,Spring
2023-06-07,North,2911,5261,2516,56.7,20,56.83,Spring
2023-06-08,North,2709,6172,2231,52.58,20,52.47,Spring
2023-06-09,North,2785,5396,2031,61.65,20,61.1,Spring
2023-06-10,North,2624,6069,2562,63.78,20,63.77,Spring
2023-06-11,North,2672,5624,2178,48.08,20,47.73,Spring
2023-06-12,North,3503,6794,2025,58.85,20,58.94,Spring
2023-06-13,North,2856,5951,2395,49.68,20,49.78,Spring
2023-06-14,North,3266,5844,2304,57.2,20,57.68,Spring
2023-06-15,North,4490,7159,1756,58.47,20,57.87,Spring
2023-06-16,North,3090,6005,2195,62.1,20,62.87,Spring
2023-06-17,North,2485,5842,2539,57.63,20,57.71,Spring
2023-06-18,North,2158,5074,2303,53.15,20,53.43,Spring
2023-06-19,North,3495,6217,2200,55.15,20,56.62,Spring
2023-06-20,North,2949,6143,2369,56.73,20,56.28,Spring
2023-06-21,North,1914,5019,2021,42.53,15,43.38,Summer
2023-06-22,North,3057,5564,1676,52.24,20,52.88,Summer
2023-06-23,North,2786,5304,1931,54.9,20,55.19,Summer
2023-06-24,North,2224,4982,1936,65.99,20,65.51,Summer
2023-06-25,North,2578,5122,1883,52.36,20,51.82,Summer
2023-06-26,North,2787,5258,2010,47.88,20,49.07,Summer
2023-06-27,North,3104,6320,2162,50.45,20,48.95,Summer
2023-06-28,North,2859,4759,1846,55.71,20,55.38,Summer
2023-06-29,North,2202,4905,2321,56.97,20,58.24,Summer
2023-06-30,North,3391,5307,2293,57.8,20,57.46,Summer
2023-07-01,North,2725,4613,2372,53.75,20,52.59,Summer
2023-07-02,North,2709,5413,2458,52.36,20,50.95,Summer
2023-07-03,North,3336,4889,2599,55.26,20,55.32,Summer
2023-07-04,North,2501,5583,1989,51.1,20,51.01,Summer
2023-07-05,North,2348,4660,2067,49.33,20,48.92,Summer
2023-07-06,North,2688,6082,2034,59.92,20,60.21,Summer
2023-07-07,North,2988,5286,1910,43.14,20,43.3,Summer
2023-07-08,North,3000,6531,1976,47.27,20,46.72,Summer
2023-07-09,North,3061,5148,2332,46.83,20,46.7,Summer
2023-07-10,North,2247,6157,2112,56.05,20,55.16,Summer
2023-07-11,North,3320,5542,2337,47.0,20,47.8,Summer
2023-07-12,North,2994,5651,2517,52.82,20,52.77,Summer
2023-07-13,North,2691,5816,2613,56.1,20,56.55,Summer
2023-07-14,North,2569,6556,2218,47.66,15,47.72,Summer
2023-07-15,North,1991,5654,1906,60.57,20,60.22,Summer
2023-07-16,North,3530,6413,2492,50.69,20,50.35,Summer
2023-07-17,North,3119,6000,2153,49.23,20,48.11,Summer
2023-07-18,North,3272,5416,2216,63.85,20,62.64,Summer
2023-07-19,North,3332,6591,2355,54.37,20,53.77,Summer
2023-07-20,North,2890,5402,2255,56.32,20,56.62,Summer
2023-07-21,North,2613,4999,2186,57.07,20,57.33,Summer
2023-07-22,North,2931,5530,2109,56.85,20,57.28,Summer
2023-07-23,North,3435,6397,2106,55.18,20,54.28,Summer
2023-07-24,North,2753,4943,2339,52.01,20,52.22,Summer
2023-07-25,North,3098,5483,1919,54.06,20,54.29,Summer
2023-07-26,North,3220,5650,2558,62.44,20,63.76,Summer
2023-07-27,North,2963,5090,2329,57.78,20,56.99,Summer
2023-07-28,North,3229,7055,1730,64.55,20,64.95,Summer
2023-07-29,North,4116,6221,2229,56.95,20,57.24,Summer
2023-07-30,North,3000,5598,2078,44.17,20,44.07,Summer
2023-07-31,North,2942,5944,2413,47.26,20,47.45,Summer
2023-08-01,North,3125,5309,2126,55.78,20,56.15,Summer
2023-08-02,North,2980,4725,2043,49.65,20,49.0,Summer
2023-08-03,North,1980,4803,1975,51.9,20,52.33,Summer
2023-08-04,North,3252,5529,2612,63.08,20,62.41,Summer
2023-08-05,North,2399,4253,2484,48.71,20,48.23,Summer
2023-08-06,North,3217,4968,2223,51.84,20,52.29,Summer
2023-08-07,North,2673,6442,2127,55.81,20,55.67,Summer
2023-08-08,North,3180,5487,2261,56.1,20,55.76,Summer
2023-08-09,North,3019,5014,2168,57.72,20,56.98,Summer
2023-08-10,North,2458,5238,1924,58.62,20,59.67,Summer
2023-08-11,North,2185,6074,2514,59.98,20,61.17,Summer
2023-08-12,North,2409,6300,1903,49.06,20,48.47,Summer
2023-08-13,North,2294,6257,1952,44.43,20,43.48,Summer
2023-08-14,North,3880,6156,2105,54.53,20,54.47,Summer
2023-08-15,North,2744,5683,1916,56.81,20,55.96,Summer
2023-08-16,North,2469,5905,2208,64.22,20,63.84,Summer
2023-08-17,North,1818,4388,2464,64.16,20,64.68,Summer
2023-08-18,North,2681,5272,2192,54.98,20,54.92,Summer
2023-08-19,North,2852,5626,1999,55.53,20,54.79,Summer
2023-08-20,North,1533,4212,1918,47.43,20,47.4,Summer
2023-08-21,North,1512,4208,2098,49.93,20,49.66,Summer
2023-08-22,North,2582,6215,2194,64.82,20,65.99,Summer
2023-08-23,North,2686,5706,2018,42.09,20,41.79,Summer
2023-08-24,North,3109,5833,2456,53.33,20,53.83,Summer
2023-08-25,North,2231,5427,2256,54.48,20,54.03,Summer
2023-08-26,North,2158,4908,2397,62.16,20,62.18,Summer
2023-08-27,North,2572,5210,2412,50.68,20,49.77,Summer
2023-08-28,North,2127,6176,2061,53.08,20,53.38,Summer
2023-08-29,North,2251,4754,2178,50.59,20,50.51,Summer
2023-08-30,North,2368,4436,2098,50.86,20,51.54,Summer
2023-08-31,North,2603,6059,2283,62.15,20,61.98,Summer
2023-09-01,North,2715,5884,2560,56.2,20,54.59,Summer
2023-09-02,North,2331,5895,2002,55.8,20,56.14,Summer
2023-09-03,North,3759,6359,2391,58.96,20,58.1,Summer
2023-09-04,North,1758,5439,2304,49.86,20,50.54,Summer
2023-09-05,North,2949,5711,2389,54.52,20,54.92,Summer
2023-09-06,North,3130,6280,2662,46.75,20,46.51,Summer
2023-09-07,North,3313,6113,2092,52.5,20,54.32,Summer
2023-09-08,North,2246,6014,2254,58.37,20,58.47,Summer
2023-09-09,North,2153,4361,2138,52.64,20,52.49,Summer
2023-09-10,North,2872,5102,2214,55.88,20,56.03,Summer
2023-09-11,North,3189,5114,1726,58.86,20,59.05,Summer
2023-09-12,North,3273,5523,2024,55.81,20,56.49,Summer
2023-09-13,North,3032,5994,2306,58.29,20,58.29,Summer
2023-09-14,North,2953,6109,2386,51.07,20,51.63,Summer
2023-09-15,North,2767,5481,2697,70.97,20,70.09,Summer
2023-09-16,North,3981,6866,2290,51.49,20,51.42,Summer
2023-09-17,North,2573,6209,2051,62.57,20,63.29,Summer
2023-09-18,North,2646,5787,2215,49.65,20,50.35,Summer
2023-09-19,North,3312,6019,2109,63.92,20,63.94,Summer
2023-09-20,North,2652,5247,2326,65.07,20,63.79,Summer
2023-09-21,North,3169,6424,2307,51.46,20,51.56,Autumn
2023-09-22,North,1256,4203,2183,50.95,20,49.47,Autumn
2023-09-23,North,2486,4378,2249,54.95,20,55.31,Autumn
2023-09-24,North,4015,6496,2321,49.1,20,49.24,Autumn
2023-09-25,North,2376,4795,2407,58.55,20,57.61,Autumn
2023-09-26,North,2647,5695,2105,55.7,20,56.46,Autumn
2023-09-27,North,2474,4679,2326,59.23,20,59.79,Autumn
2023-09-28,North,2105,5646,2255,60.09,20,60.27,Autumn
2023-09-29,North,3924,6620,2375,55.12,20,55.4,Autumn
2023-09-30,North,3314,6190,2066,66.1,20,66.5,Autumn
2023-10-01,North,2662,5570,2353,57.08,20,57.61,Autumn
2023-10-02,North,2606,5593,1828,47.74,20,46.78,Autumn
2023-10-03,North,2050,4851,2292,53.23,20,53.07,Autumn
2023-10-04,North,2998,5579,2074,57.07,20,56.99,Autumn
2023-10-05,North,2220,4768,2215,48.15,20,48.02,Autumn
2023-10-06,North,3835,6392,2124,47.93,20,46.84,Autumn
2023-10-07,North,2683,6141,2403,57.87,20,59.24,Autumn
2023-10-08,North,2546,4845,2008,51.37,20,50.99,Autumn
2023-10-09,North,3249,5483,1876,57.61,20,58.27,Autumn
2023-10-10,North,2926,5286,2047,60.3,20,60.69,Autumn
2023-10-11,North,2607,5556,2332,53.19,20,52.78,Autumn
2023-10-12,North,1703,5706,1876,53.83,20,54.01,Autumn
2023-10-13,North,2464,5497,2454,57.37,20,57.45,Autumn
2023-10-14,North,2401,7296,2410,61.04,20,60.92,Autumn
2023-10-15,North,2547,5946,2500,49.94,20,49.07,Autumn
2023-10-16,North,2592,5564,2338,51.41,20,53.07,Autumn
2023-10-17,North,3136,6193,1613,53.64,20,52.05,Autumn
2023-10-18,North,2963,5382,2431,65.04,20,64.94,Autumn
2023-10-19,North,2717,5122,2258,55.08,20,55.97,Autumn
2023-10-20,North,3349,6480,2311,64.64,20,65.59,Autumn
2023-10-21,North,2377,6008,2123,55.6,20,55.22,Autumn
2023-10-22,North,2344,5146,2220,60.3,20,60.59,Autumn
2023-10-23,North,2679,5516,2502,72.06,20,73.77,Autumn
2023-10-24,North,2480,5321,2795,50.47,20,51.22,Autumn
2023-10-25,North,3031,5895,1924,50.59,20,50.33,Autumn
2023-10-26,North,2680,6225,2013,57.76,20,58.45,Autumn
2023-10-27,North,2272,5480,2594,54.96,20,55.35,Autumn
2023-10-28,North,3070,7009,2099,62.19,20,62.29,Autumn
2023-10-29,North,3357,6020,2218,54.48,20,55.11,Autumn
2023-10-30,North,2939,4768,2659,58.42,20,59.01,Autumn
2023-10-31,North,3010,6318,2146,51.76,20,51.33,Autumn
2023-11-01,North,2710,5719,2231,53.46,20,53.63,Autumn
2023-11-02,North,2983,5398,1960,58.86,20,59.39,Autumn
2023-11-03,North,2625,6091,1963,45.27,20,45.61,Autumn
2023-11-04,North,2721,6249,2283,43.36,20,43.09,Autumn
2023-11-05,North,1926,5612,2328,58.58,20,58.38,Autumn
2023-11-06,North,2383,5494,2405,55.6,20,54.91,Autumn
2023-11-07,North,2423,5805,2527,50.62,20,50.37,Autumn
2023-11-08,North,2252,5000,1934,44.77,20,44.93,Autumn
2023-11-09,North,2683,5313,2243,60.47,20,60.47,Autumn
2023-11-10,North,3627,5955,2559,51.89,20,52.61,Autumn
2023-11-11,North,3793,6527,2524,52.27,20,52.34,Autumn
2023-11-12,North,3582,6050,2429,57.76,20,57.15,Autumn
2023-11-13,North,3391,6255,2203,42.35,20,41.62,Autumn
2023-11-14,North,2702,4995,2153,51.63,20,50.77,Autumn
2023-11-15,North,2864,5996,1987,60.82,20,61.87,Autumn
2023-11-16,North,3203,5527,2194,52.96,20,53.26,Autumn
2023-11-17,North,2417,4956,2055,59.2,20,59.28,Autumn
2023-11-18,North,2669,5358,2074,57.72,20,57.45,Autumn
2023-11-19,North,2050,5250,1927,49.8,20,48.97,Autumn
2023-11-20,North,2877,5501,2402,59.72,20,59.51,Autumn
2023-11-21,North,2738,5261,2196,59.57,20,60.06,Autumn
2023-11-22,North,2984,6741,2203,49.04,20,48.76,Autumn
2023-11-23,North,2713,6979,2242,55.83,20,55.62,Autumn
2023-11-24,North,2752,5685,2133,47.94,20,47.05,Autumn
2023-11-25,North,2293,5162,2026,59.34,20,58.42,Autumn
2023-11-26,North,2477,5382,2527,55.5,20,54.94,Autumn
2023-11-27,North,3245,5143,2344,50.04,20,50.36,Autumn
2023-11-28,North,3493,5691,2110,60.16,20,60.74,Autumn
2023-11-29,North,3006,5378,2083,53.09,20,53.48,Autumn
2023-11-30,North,2914,5640,2510,46.3,20,46.69,Autumn
2023-12-01,North,2962,5111,2280,49.53,20,50.16,Autumn
2023-12-02,North,3200,5458,1835,49.51,20,49.7,Autumn
2023-12-03,North,1765,4790,2105,61.34,20,60.3,Autumn
2023-12-04,North,3162,5269,2074,62.79,20,63.67,Autumn
2023-12-05,North,3093,5053,2061,62.62,20,62.43,Autumn
2023-12-06,North,3264,5719,2035,48.23,20,47.39,Autumn
2023-12-07,North,2331,5707,2120,58.87,20,58.79,Autumn
2023-12-08,North,2429,4755,2325,54.81,20,54.41,Autumn
2023-12-09,North,2668,4998,2294,54.84,20,54.65,Autumn
2023-12-10,North,2431,4860,1883,52.79,20,52.82,Autumn
