Date,Units Sold,Inventory Level,Price,Discount,Competitor Pricing,Store ID,Region
2023-06-19,3495,6217,55.1485,20,56.61899999999999,S005,North
2023-06-20,2949,6143,56.726,20,56.278,S005,East
2023-06-21,1914,5019,42.532,15,43.3805,S005,North
2023-06-22,3057,5564,52.24399999999999,20,52.87949999999999,S005,East
2023-06-23,2786,5304,54.9005,20,55.188,S005,South
2023-06-24,2224,4982,65.98949999999999,20,65.5125,S005,South
2023-06-25,2578,5122,52.364,20,51.823,S005,East
2023-06-26,2787,5258,47.8815,20,49.0745,S005,West
2023-06-27,3104,6320,50.446,20,48.9525,S005,South
2023-06-28,2859,4759,55.7145,20,55.38,S005,West
2023-06-29,2202,4905,56.970000000000006,20,58.2435,S005,North
2023-06-30,3391,5307,57.7975,20,57.461,S005,West
2023-07-01,2725,4613,53.7505,20,52.594,S005,South
2023-07-02,2709,5413,52.361,20,50.9545,S005,South
2023-07-03,3336,4889,55.2635,20,55.3235,S005,East
2023-07-04,2501,5583,51.1035,20,51.0125,S005,West
2023-07-05,2348,4660,49.333000000000006,20,48.92,S005,West
2023-07-06,2688,6082,59.92100000000001,20,60.21,S005,South
2023-07-07,2988,5286,43.1445,20,43.3,S005,North
2023-07-08,3000,6531,47.27,20,46.717,S005,South
2023-07-09,3061,5148,46.8275,20,46.6955,S005,North
2023-07-10,2247,6157,56.0535,20,55.157500000000006,S005,North
2023-07-11,3320,5542,46.996,20,47.8045,S005,East
2023-07-12,2994,5651,52.82000000000001,20,52.7685,S005,North
2023-07-13,2691,5816,56.1025,20,56.547,S005,East
2023-07-14,2569,6556,47.66,15,47.717,S005,North
2023-07-15,1991,5654,60.571000000000005,20,60.2245,S005,North
2023-07-16,3530,6413,50.6885,20,50.3525,S005,East
2023-07-17,3119,6000,49.234,20,48.1145,S005,North
2023-07-18,3272,5416,63.8505,20,62.6385,S005,South
2023-07-19,3332,6591,54.368,20,53.76950000000001,S005,North
2023-07-20,2890,5402,56.3155,20,56.617,S005,North
2023-07-21,2613,4999,57.069500000000005,20,57.334500000000006,S005,West
2023-07-22,2931,5530,56.846500000000006,20,57.28150000000001,S005,West
2023-07-23,3435,6397,55.1785,20,54.2755,S005,South
2023-07-24,2753,4943,52.0145,20,52.223,S005,West
2023-07-25,3098,5483,54.0645,20,54.2905,S005,North
2023-07-26,3220,5650,62.444500000000005,20,63.759,S005,East
2023-07-27,2963,5090,57.777,20,56.9885,S005,North
2023-07-28,3229,7055,64.551,20,64.94500000000001,S005,North
2023-07-29,4116,6221,56.9535,20,57.24,S005,South
2023-07-30,3000,5598,44.173,20,44.0735,S005,West
2023-07-31,2942,5944,47.256,20,47.447500000000005,S005,West
2023-08-01,3125,5309,55.777,20,56.153,S005,South
2023-08-02,2980,4725,49.649,20,48.9955,S005,South
2023-08-03,1980,4803,51.895500000000006,20,52.33200000000001,S005,North
2023-08-04,3252,5529,63.075,20,62.4145,S005,West
2023-08-05,2399,4253,48.7115,20,48.234,S005,North
2023-08-06,3217,4968,51.8375,20,52.2865,S005,West
2023-08-07,2673,6442,55.8095,20,55.6655,S005,West
2023-08-08,3180,5487,56.0985,20,55.7595,S005,East
2023-08-09,3019,5014,57.7165,20,56.9845,S005,North
2023-08-10,2458,5238,58.617,20,59.6705,S005,West
2023-08-11,2185,6074,59.980500000000006,20,61.169,S005,South
2023-08-12,2409,6300,49.0595,20,48.4705,S005,East
2023-08-13,2294,6257,44.4255,20,43.483,S005,East
2023-08-14,3880,6156,54.5335,20,54.470000000000006,S005,South
2023-08-15,2744,5683,56.807500000000005,20,55.959,S005,South
2023-08-16,2469,5905,64.2245,20,63.835,S005,East
2023-08-17,1818,4388,64.15950000000001,20,64.676,S005,West
2023-08-18,2681,5272,54.985,20,54.925,S005,West
2023-08-19,2852,5626,55.534000000000006,20,54.79449999999999,S005,East
2023-08-20,1533,4212,47.432,20,47.4005,S005,East
2023-08-21,1512,4208,49.9255,20,49.661,S005,South
2023-08-22,2582,6215,64.819,20,65.9865,S005,East
2023-08-23,2686,5706,42.088,20,41.793,S005,North
2023-08-24,3109,5833,53.3265,20,53.82899999999999,S005,North
2023-08-25,2231,5427,54.4845,20,54.0295,S005,East
2023-08-26,2158,4908,62.1635,20,62.18050000000001,S005,East
2023-08-27,2572,5210,50.68,20,49.7675,S005,East
2023-08-28,2127,6176,53.0835,20,53.375,S005,South
2023-08-29,2251,4754,50.5905,20,50.513,S005,West
2023-08-30,2368,4436,50.863,20,51.539,S005,North
2023-08-31,2603,6059,62.1485,20,61.98350000000001,S005,West
2023-09-01,2715,5884,56.1985,20,54.59349999999999,S005,East
2023-09-02,2331,5895,55.7965,20,56.137,S005,East
2023-09-03,3759,6359,58.959500000000006,20,58.099,S005,South
2023-09-04,1758,5439,49.8615,20,50.5365,S005,West
2023-09-05,2949,5711,54.5185,20,54.917,S005,East
2023-09-06,3130,6280,46.747,20,46.508,S005,East
2023-09-07,3313,6113,52.502,20,54.31699999999999,S005,North
2023-09-08,2246,6014,58.36749999999999,20,58.471500000000006,S005,North
2023-09-09,2153,4361,52.6355,20,52.4895,S005,West
2023-09-10,2872,5102,55.8775,20,56.026,S005,South
2023-09-11,3189,5114,58.8635,20,59.0455,S005,East
2023-09-12,3273,5523,55.81,20,56.49400000000001,S005,West
2023-09-13,3032,5994,58.2885,20,58.291,S005,South
